gene,log2fc,pval_adj
GAN,0.7236751,0.00107072503707965
CSTF2,1.0750722,0.00107750530089997
CIAPIN1,0.30328774,0.00107753326624133
GCLC,0.6983188,0.00108292527230288
H2AFX,0.29398045,0.00108412979969382
SLC25A12,0.89834243,0.00108521545446253
MIF-AS1,1.0951957,0.0010865726887161
HIST2H2AB,2.048834,0.00110621770240908
ERCC8,0.91183156,0.00110820931095431
CLYBL,0.99782205,0.00111210060408704
TST,1.2002499,0.00113102033572083
BORA,1.4705775,0.00113535730643749
SPG21,0.2382703,0.001147438773325
CLPX,0.35651463,0.00114970418960553
LGMN,1.2193586,0.00115084579427916
CARNMT1,0.7215005,0.00115181017203
ZNF662,1.2864597,0.00115400040116069
AC091729.9,1.2674975,0.00115582449046847
USF1,1.1574743,0.00115968459264275
SPIB,2.7847161,0.00116252167668562
GABPB2,1.0701016,0.00117124034222325
RP1-34B20.21,0.52282447,0.00117779869669077
GIMAP4,4.73139,0.00118214991227308
OSBPL11,1.1604463,0.00119343934477705
ITPR2,0.4866933,0.00120832047186903
ZBTB14,1.0439484,0.0012122924063256
PWAR6,1.8168471,0.0012137993806809
RSAD1,0.49090096,0.00122168834819294
CASP10,0.59254277,0.00122465347732023
CRISPLD1,0.8319191,0.00122744380135646
HIVEP2,2.122416,0.0012277962007671
STRN,1.020129,0.00122843134853369
PTGER4,0.36793932,0.00123085042047491
BCAP29,0.35553387,0.00123235808227662
FNIP2,0.6759379,0.00123384924234886
DIAPH3,1.0401211,0.00123419300675677
PRKCQ,0.85037327,0.00123886328771911
ACVR2B,1.8336306,0.00124450772766935
PON2,0.60576963,0.00124656449895367
TBCD,0.616422,0.00125293870507579
YARS2,0.365104,0.00125974667274877
LHFP,1.0457106,0.0012660795657773
RMND5B,0.92302257,0.0012716545343716
GLO1,0.2077948,0.00127683551140453
ZDHHC12,0.3481883,0.00127683551140453
KCNMB1,1.955905,0.00128063375903745
MFHAS1,1.2611231,0.0012893628325429
STON2,0.7354887,0.00129262461288649
HRH2,1.7987183,0.00129393577414285
CHD6,0.36291727,0.0012945509462509
ALKBH2,0.51209766,0.0013188255226623
RINL,1.4725351,0.00132140420953853
NPEPPS,0.33761156,0.00132269241537664
DCUN1D4,0.8011589,0.00133991999871991
ATP6V1A,0.4239269,0.00134082813684919
ZNF765,1.0846882,0.00134839080726346
TRPM7,0.53313607,0.00135143977408084
IGF2R,2.2889843,0.00135286006622182
RP11-196G18.23,2.616271,0.00135939964645068
NAA40,0.802723,0.00136378032008142
DTD2,1.0768859,0.00136485218329605
MYOM2,2.9779043,0.00137327426779772
PLCB1,0.79922444,0.00140093260801143
CSRP2BP,1.951103,0.00141125412633181
GLTSCR1L,1.4910843,0.00141767372241496
LRRC27,1.1306989,0.00141777370455685
GTF3C1,1.0547202,0.00141946025116469
RP3-325F22.5,2.3751764,0.00142007974322254
NCAPG2,0.66825193,0.00142186028405179
RP11-12G12.7,1.4859238,0.00142186028405179
GLIDR,1.8162704,0.00142903132077163
COQ3,0.9873186,0.00143089346235252
CCDC138,0.83801365,0.00143089346235252
GBF1,1.2864203,0.00143449831952666
RHBDD3,0.6742001,0.00143449831952666
SMAD4,0.6594495,0.00144896431056323
ZNF33A,0.32343075,0.00146782716815728
EIF2AK1,0.22726457,0.0014688307044774
N4BP1,0.85894585,0.00147104589995525
KLHL7,0.53466433,0.00147365737785522
ABLIM1,0.5862032,0.00148106842508691
HIST1H2AL,2.0685554,0.00148406435433776
RP11-127B20.2,1.2147753,0.00149336038772593
HIPK3,0.69921994,0.00149336038772593
PLK1,1.6551427,0.00149488437079563
C17orf80,1.2986916,0.00151238423484327
DDHD1,0.406627,0.00152155160868927
WDR83OS,0.16565897,0.00152472813932332
PARPBP,0.6613577,0.00153431269938819
GNAI2,0.24475698,0.00154374687856312
SLC27A3,1.0708164,0.00154610846713596
MCM3AP,0.7447756,0.00157801003432304
RP11-88I18.2,2.2623146,0.00159145801750428
ZNF117,0.9054837,0.00159179660334981
MAP4K2,0.5398543,0.00159790577508871
ZC3H3,0.9878254,0.00160874615465963
BRIP1,1.1127831,0.00160878483220168
SLC35F6,1.3728017,0.00161278811956965
MXD3,0.6346155,0.00164045746172225
MAP1LC3B2,1.9002826,0.00164474819615755
RP5-1180E21.5,2.4741879,0.0016489470217856
DNAJC11,0.7659198,0.00165889480203576
CARM1,0.78955376,0.00166012341934961
ZNF599,1.6649754,0.00166040681051915
TSPAN31,0.7137,0.00167172736846977
DTX1,3.1221325,0.00169199552012847
SLC8A1,3.9227521,0.00169417844911494
C8orf82,0.8330677,0.00169987432906381
SPHK2,1.3994031,0.00171569317732785
MYPOP,1.9204565,0.00172334903255973
C19orf12,1.0748043,0.00172960456871471
NUP160,0.4038833,0.00173142551979
C20orf96,0.5056146,0.00176692465556308
SRGAP2,1.2699577,0.00176823954496803
OSER1-AS1,1.8185846,0.00177422263149654
SKP2,0.50557846,0.00177595907653194
FAM220A,1.8313842,0.00177604104060703
SEC23IP,0.5089893,0.00178337600415079
C16orf58,0.6819194,0.00178539040986916
SCN3A,4.0787115,0.0017908637358826
KLHDC4,0.6028402,0.00182360791417333
PP7080,1.1996492,0.00184262834835729
C5orf28,0.56186855,0.00184884834125376
RAP2A,1.6061484,0.00186373002232927
CCDC112,0.6523752,0.00187072920464623
RP11-326I11.3,1.2613323,0.00187456506201048
CTC-308K20.1,2.9766288,0.00188663975815136
MANSC1,1.4110231,0.0018955618917305
TSGA10,0.80997235,0.00189774975433037
C10orf2,1.2511287,0.00189806951999427
PPP4R3A,0.36501655,0.00191092300432505
GFOD2,0.8766566,0.00191092300432505
RAB27A,0.44416842,0.00192312519307298
VPS13B,0.7497778,0.00193001901535592
PAF1,0.5210433,0.00193444200060064
MCAT,0.47651,0.0019403139249771
HAGHL,0.5493167,0.00194116402574238
LDLRAP1,1.2306961,0.0019511191609266
AC142472.6,1.5411259,0.00195138041189198
SEC31A,0.2890978,0.00195138041189198
NDUFS1,0.33363208,0.00195501362507751
IGFBP7,0.14218241,0.00195584979326926
DERL3,0.7387987,0.00196213450817688
PYCRL,1.4246513,0.0019703725336394
CTC-436K13.1,5.5470023,0.00198154095871883
KLRG1,0.87187546,0.00198688404775368
STRN4,0.8766709,0.0019906921528388
PLEKHB2,0.32664052,0.00201078252360916
ARHGEF7,0.6721666,0.00201621093135107
EIF4G1,0.28729102,0.00204250622143446
RP11-440L14.1,1.3890567,0.00205007110904283
TMEM55A,0.6883936,0.00205785884500141
PHRF1,1.2565571,0.00206527041180034
CD36,1.3622766,0.00208309751936569
RP11-706O15.3,1.5921917,0.00209383551272963
KIAA1683,1.9788656,0.00211636779974536
C1orf112,1.0071415,0.00211636779974536
HIP1,0.9526903,0.00211636779974536
MARVELD1,0.85484636,0.00212275405159624
ABCB8,1.0174749,0.00212275405159624
ZNF320,1.3553287,0.00216034047811405
RANBP9,0.4826977,0.00216147588739341
HOXA7,0.5204204,0.00216492496884897
RLTPR,1.3082849,0.00220036609556997
TUSC1,0.6440889,0.00220263608020379
USP37,0.72653705,0.00220416244787997
PIGQ,0.6543653,0.00220548876589804
CLCC1,0.7403272,0.00222774656244462
EIF1AX,0.07835909,0.00222774656244462
ENOX2,1.456906,0.00222995235618245
EEF2KMT,1.5450884,0.00223726568618673
RP11-111M22.2,2.553805,0.00225587024733633
AC009403.2,0.95149976,0.00225872284702975
ZNHIT3,0.24657418,0.00227330337767596
SFT2D3,1.6597606,0.00228692700455212
B4GALT1,0.4606255,0.00230408924018191
DERA,0.30129626,0.00230666273413113
RAD51B,1.0937527,0.00231266771951606
USP40,1.2185234,0.00232580079674958
PAOX,2.0803375,0.00234458850928805
RPGRIP1L,2.3557162,0.00235907691851742
PIKFYVE,0.45478392,0.00236156423612794
AP006621.5,1.2617838,0.00236883696706782
ARL17B,1.4501108,0.00237096115067446
RP13-753N3.1,2.1479125,0.00237178223009886
ELK4,0.37130713,0.00238553279491583
OSBPL10,1.3166977,0.00239479196017968
BATF,0.6329308,0.002399506027121
AC159540.1,0.2534902,0.00241109470739265
SPEF2,1.2621889,0.00241328778166343
TANGO2,1.1885431,0.00242196826591694
CLASP1,0.9409181,0.00243659323035542
NVL,0.60377157,0.00246029214757406
POLR3E,0.36246204,0.00246224446572992
FAM213A,0.37706864,0.00248808257442261
PAPD4,0.33402136,0.00249585992236314
AC009005.2,1.0987186,0.00249691086918384
NDC80,0.65007216,0.00250963483753215
TTC31,0.89609313,0.0025100415628902
DPH7,0.506877,0.00253262320945113
TONSL,1.289026,0.00254877056413324
NLRX1,1.3108636,0.00255508426952633
CDK9,0.35800096,0.00255855077178206
SIPA1L3,1.1219965,0.0025595336627688
ESYT2,0.41636106,0.00257453998206327
PDCD4,0.19319691,0.00258086608542025
LINC00665,0.60649127,0.00258664210537713
SLC16A4,1.2840366,0.00260291150837983
SLC35E2,2.2552226,0.00260954724999519
AMN1,1.2502089,0.00260960312531019
DDX59,0.708667,0.00261067194714872
MON1B,0.70326257,0.00261444328521026
C2CD3,1.2998257,0.00262353911570197
DYRK3,1.4369012,0.00263055988442305
GBP3,0.63287187,0.00263443669621516
RNFT2,3.2749748,0.0026509000283824
C9orf9,1.0800523,0.00266058581123424
RP3-455J7.4,1.7534921,0.00266099873069312
BICD1,0.6068811,0.00267508247100857
WDR46,0.3081766,0.0026940979422942
HYLS1,1.4122323,0.00270688502597481
IQCJ-SCHIP1,2.6447933,0.00270716941638941
PEX14,0.65104693,0.00271931410923711
RP11-307E17.8,3.1321354,0.00273149454942074
ANKRD13D,0.38681147,0.00273384036379546
GPC2,2.1522822,0.0027346560292078
ZNF576,1.0834572,0.00274074338003557
BLOC1S5,0.4480269,0.00276766990423981
USP8,0.3427008,0.00279529720493644
SLC12A7,1.5152682,0.0027962684859001
MBD2,0.6713373,0.00279740153659987
SPAG5,1.1799104,0.00281695284317209
RANGRF,0.37699217,0.00282062214412663
ABCA7,1.4948629,0.00282969490769971
TCTE3,1.3378571,0.00285948626030811
STAMBPL1,1.2437133,0.00287726275585045
CCDC102A,1.5818349,0.00293983532771957
HELB,0.9523484,0.00298785795609285
CAPN3,2.576931,0.00300080651205437
MANBAL,0.78645676,0.00300303668692064
GAPVD1,0.3589923,0.00300365101483922
RP11-635N19.1,2.398094,0.00303384749372257
TRMT5,1.1288028,0.00303419151244519
FOCAD,1.376148,0.00303610229477343
XPA,0.35318393,0.0030397989091665
P4HA1,0.548295,0.00305298476224609
RBAK-RBAKDN,1.2345594,0.0030592870682533
CMB9-22P13.1,1.8923867,0.00308407438493439
DHFRL1,2.526149,0.0030929328934195
ALPK1,0.76502955,0.00313268599148205
ZFAND5,0.23819245,0.0031360821467117
APOC1,0.6253495,0.00315142349173641
NFXL1,1.0352942,0.00315151812211364
SLC27A2,0.6351689,0.00316044284165127
FAM193B,1.0309168,0.00317753415452735
DND1,3.3347118,0.00319271007181102
SLC35A2,0.82732123,0.00321613404270259
TBK1,0.47801813,0.00321825080179116
TMEM140,1.0827315,0.00321922160457406
ATP2A1,1.5784245,0.00322892634932647
SLC11A2,0.59921837,0.00323491286870169
ZNF260,0.7811691,0.0032521647301213
MSTO1,0.9199878,0.00326872989719884
HDHD3,0.46167776,0.0032875171809815
FLJ37035,3.007116,0.00328860400988125
MGAT5,1.6537849,0.00328873451559693
MBD6,0.76022035,0.00330855556795928
LINC01006,2.7023633,0.00332565255103534
EBNA1BP2,0.268508,0.00333504434942053
PANK4,1.8702804,0.00334971461319617
RP11-350N15.5,1.7419205,0.00336366556063725
UTP14A,0.37217057,0.00337389608727992
FBXO9,0.4987384,0.0034024515152663
CHRDL1,1.9180145,0.00341195466325467
ZNF665,1.6246606,0.00343666376766985
WDR41,0.3880207,0.00345605258805699
WDR44,1.3809477,0.00346576803752229
CEP250,1.0847228,0.0034746857674871
CCDC106,0.83737934,0.00353524238732319
PURB,0.4639297,0.00354840552380529
POMT1,0.95458144,0.00362030845684814
RPS6KC1,0.9787923,0.00364094578176761
NSMCE2,0.34065458,0.00367825605123892
ITGA6,1.2621304,0.00370229846818568
SLC10A7,1.3894494,0.00372096127748006
ITGA2B,0.672674,0.00372173506161611
TP53TG1,0.3676005,0.00373850018583468
RP11-110G21.1,0.8778764,0.00375849386864375
MACROD1,0.37731516,0.00377707745538529
KDM1B,0.85970724,0.00377707745538529
PRKG2,0.9327476,0.00378320361749265
HIST1H1E,0.25570396,0.00380511543442295
WHSC1,0.32780966,0.00380784184241299
IKBKG,0.8233574,0.00381611979451008
OXSM,0.89478314,0.00384550861231745
DMAP1,0.35236827,0.00386915522210353
PARP4,0.50080895,0.00389044459893553
C19orf68,1.2860352,0.00391855080271611
NBPF9,1.5285107,0.0039635700002843
MMACHC,2.5703514,0.00397204289816328
PLA2G15,1.4044485,0.00398758950858218
ABHD16A,1.6078223,0.00400035763455898
ZYG11B,0.8044236,0.00401351800755943
LINC00847,1.5314502,0.00401460284784071
AGL,0.7022928,0.00402316799310815
B3GALNT1,0.88658166,0.00406070866102359
RP11-497H16.9,2.446204,0.00409207161733187
GNB1,0.23584689,0.00410684354764966
CDKL3,3.3379471,0.00411252276345938
RP11-158I9.8,1.7871135,0.00411627450913314
ATRN,1.6400427,0.00411869630196438
BLOC1S4,0.35004798,0.00413848948672024
CDPF1,1.3057952,0.00414136274697484
POLE4,0.3193922,0.00428370772815874
ZNF704,1.1939127,0.00430318532814358
NR2F6,2.1552322,0.00430460518023514
METTL1,0.5971245,0.0043049818327715
GPR183,1.4994898,0.00433379274895637
C14orf169,0.6731275,0.00434285521798644
SFI1,0.5425008,0.0043664711104047
NTNG2,3.2025936,0.00436867379390046
TCF19,0.6176699,0.00442238718594493
SLC20A2,1.0037358,0.00443445270731898
CDK5RAP2,0.5061628,0.00444814745985859
DDX11,0.50352323,0.00444814745985859
ACY1,2.310672,0.00445351381509852
WDPCP,0.913289,0.0044586893706279
BORCS6,0.9401618,0.00446024120358986
USP28,1.8840507,0.00447720712158331
EIF4ENIF1,0.72437346,0.00448983993506316
GPSM1,0.9221311,0.00449169441411174
RPS6KA3,0.39304203,0.00459618502781623
RP5-1091N2.9,4.0411716,0.00460361677096151
CAMKMT,1.3051878,0.00462029821587268
HIST2H2AA4,0.7044067,0.00464809318474405
MLYCD,1.1942469,0.0046838487831004
MFSD2B,0.9638476,0.00468461176875888
CTD-2287O16.5,2.8080115,0.00468479308827668
MRPL47,0.20615475,0.00469496512694214
B3GALNT2,0.72298706,0.00469865505432222
TRAFD1,0.6343897,0.00472616889921025
PTPN12,0.62831205,0.00473589876324778
YWHAQ,0.031414002,0.00476691309905248
FBXL20,0.42772296,0.0047699718992552
RP11-712B9.2,2.1417646,0.00479323187251776
HLA-DQA2,1.2934748,0.00484985933279932
PIAS4,1.1371187,0.00487916927785286
RP11-307C12.12,1.9984555,0.00489913037051288
TMCO6,0.92273855,0.00490131435170015
ERLIN1,0.36285648,0.00491524625259767
RP11-284N8.3,2.3207662,0.00494675324058967
UBXN8,1.0752603,0.00498929244918161
RP11-154H23.3,1.5629896,0.00500034422130424
PHF21A,0.63847226,0.0050435547249609
SWSAP1,1.1189492,0.0050534393462033
TAPT1-AS1,3.3568895,0.00507200008713683
GTPBP8,0.31748074,0.00507543888380661
PTPRS,2.3135734,0.00508448353390265
FBXO43,2.5346308,0.00508989995130039
MRPS7,0.22881667,0.00516936682661589
SLC16A3,1.1868488,0.00517504214713411
CALCRL,1.5583985,0.00519794816471541
SIKE1,0.3578079,0.00520085355574254
TMEM141,0.35856918,0.0052189895990539
APOOL,0.57029325,0.00530488275362357
HRK,3.6374564,0.00530941822064208
RUBCN,0.7839283,0.0053175656181076
RP5-1074L1.4,1.8326701,0.0053436213566898
DNA2,0.99114585,0.00536283044463042
ARAP1,0.9594345,0.00536643772299067
SLC25A32,0.51172954,0.00537453299608673
RGP1,0.52778476,0.00537973249682005
DDX27,0.25387406,0.00543307703415866
SULT1A3,2.1689873,0.00543522937410309
RP11-798M19.6,0.9735197,0.00545001745974277
KDM4A,0.8736692,0.0054536780150446
KIF14,1.1740736,0.00545721730894458
SNX22,2.1852357,0.00551266523699999
CTB-133G6.1,3.5531306,0.00553731709914078
LRRC23,0.47316113,0.0055473819056298
PPRC1,0.89665693,0.0055674271002702
C12orf45,0.36001644,0.00557568308455559
GHITM,0.106723174,0.00561267720363429
APOBEC3D,2.1880412,0.00563723820646941
CMTR1,0.74300003,0.00564976169772847
ANXA4,0.30848706,0.00569623441098971
TAF1C,0.874579,0.00569912378803779
C12orf29,0.5644788,0.00571027214534267
GTF2E1,1.1745826,0.00572037401769715
LIN37,3.1451137,0.00575035656799702
TAF1B,0.6002947,0.00575585385974362
CECR5,0.33754003,0.00576389890978491
SSR4,0.06648316,0.0057968744465402
TFR2,0.59896475,0.00580703099365617
TPGS1,0.31940088,0.00582022788836453
DOPEY2,1.301711,0.00582550179393576
TTC39C,0.45083427,0.00585854363704821
TARSL2,0.53031534,0.00587436592135468
AUTS2,0.997719,0.0058747927511855
RP11-533E19.7,2.5572338,0.00590772689132644
NDUFA9,0.22932568,0.00591621728266872
FAM72D,4.2654305,0.00591621728266872
MCRS1,0.3404603,0.00593521846938067
DESI1,0.71453196,0.00598730580642492
TIFAB,5.929632,0.0060044141611584
SWT1,2.0585964,0.00601261767173743
WDFY4,1.4969295,0.00601612496437224
TTYH3,0.7879224,0.00604703364508674
GABRE,1.5934161,0.00604894915260203
KCNK6,1.4027712,0.00604943214060361
KIF23,1.0749519,0.00607468006010983
RASA2,0.5042399,0.00607900428823224
KLHL13,1.6590027,0.00609738802164819
CTC-241N9.1,2.484936,0.00612064577577169
ZNF793,0.7768062,0.00612673897081611
LSM14A,0.17480245,0.00614301695718168
RNGTT,0.6636866,0.00617336715558009
COBL,4.129252,0.00623033378608816
MCTP1,0.5719326,0.00623444428704345
LRRC1,2.022688,0.0062850344642501
ARSK,1.0141848,0.00630744707973868
PEX26,0.5262277,0.00631099215683599
CLEC14A,1.5657219,0.00633534136483014
WIZ,0.87313795,0.00640032647726146
GNPNAT1,0.521308,0.00641732598086444
SEC24D,0.6534377,0.00645275057181908
EHBP1L1,1.2300371,0.00650232170055597
RP11-147L13.14,3.7246208,0.00654190446376727
RAB40C,1.7519011,0.00658342297758542
XYLT2,2.2486966,0.00658342297758542
STK11,0.99502367,0.00658378225323481
SMURF2,0.63419306,0.00661013834639895
NAGLU,1.4392153,0.00666598231120839
RTN4IP1,1.5704613,0.00669406544334781
DSCC1,0.4881823,0.00670967276300106
FAN1,1.3137327,0.00671867785613478
GCN1,0.84308213,0.00671867785613478
PMM2,1.3684626,0.006738268812536
HIST1H2BE,1.536492,0.0067654511825091
ARMC7,1.3711028,0.00678974094930324
DUSP6,0.27425405,0.00681481653907794
KIF3A,0.9926771,0.00681938782529104
RP1-232L24.3,3.8834288,0.00690581820202666
IFT88,0.6371607,0.006936666771442
MTFR1,1.1712023,0.00695972876987188
ACP2,1.081826,0.00696327121566504
ZNF232,1.6525009,0.0069679067004501
MARS2,1.8446124,0.00697047167646432
MELK,1.0036733,0.00704793004482357
CCPG1,0.41673008,0.00706200587209215
NBPF26,1.4805689,0.00707264857707586
SLC25A42,1.3663725,0.00709007955669774
ABCE1,0.21595675,0.00709875732137487
ATP8B2,1.313834,0.00710272771300081
GP1BA,2.3547318,0.00712610976058053
CTC1,1.6244088,0.00714403990511626
OSBPL3,1.3216105,0.00719757090978894
TDRD3,0.58919173,0.00723834272484
C14orf1,0.26936463,0.00727917722643062
AP000304.12,1.8806363,0.00729399426827921
PACRGL,1.304708,0.00729492195373723
GALNT14,1.1289201,0.00734156449254562
POP7,0.33363295,0.00740461376665712
ZNF618,0.5958462,0.00741594235956067
ANAPC1,0.46994063,0.00742209116150092
DR1,0.2679217,0.007423537653744
ATP6V0D1,0.27942428,0.00742754907018178
LRRC34,0.6581102,0.0074297472731558
ALMS1,1.2300764,0.00743164744593596
GPKOW,0.6680833,0.00743164744593596
CSF2RB,0.6308714,0.00748317558687223
MCM4,0.19409253,0.0074991262532134
VARS,0.38251013,0.00751182653180252
PRDM6,1.6954027,0.00760244367696358
ATG2B,1.0636086,0.00763356490653755
FOXRED2,0.9627885,0.00763760849048114
RP11-108L7.15,2.7441642,0.00764214413907477
TFB2M,0.3547945,0.00764954069677416
FMR1,0.6417748,0.00767997894632682
LIN7B,2.4550054,0.00768284895920773
ADIPOR2,0.5004771,0.00772503649058995
N6AMT1,3.0226393,0.00772645079572787
TMEM187,1.6902096,0.00773826787224393
TMEM229B,3.4694254,0.00774093100954994
PRDX4,0.21482953,0.00774114397600153
C22orf46,1.2044369,0.0077852735212767
GMPPB,0.91562325,0.00780180818139672
RP11-244M2.1,2.5515077,0.00784379993418047
ZSCAN26,0.91708285,0.00784423076100531
PACS2,0.71822643,0.0078545315701249
ZSCAN5A,1.0646726,0.00790269513079408
STARD3,0.47214946,0.00794966109221333
LIG1,0.291821,0.00794966109221333
MARCH9,1.4387498,0.00800146332018353
CAPN10,1.6379195,0.00803640805190494
CDC37L1-AS1,1.2844697,0.00809283828577576
TMOD2,1.807145,0.00809625945705612
NSMAF,0.34204423,0.00809625945705612
SPTAN1,0.56153375,0.00810978522875929
WASH1,0.28242588,0.00812544759358675
MYOZ3,2.332529,0.00813464491025281
VPS26A,0.26386502,0.00815834144126953
TXLNG,0.3379876,0.00816899991848207
CREB3L4,0.44375688,0.00820952233284446
RP3-323A16.1,2.176752,0.00828656263128336
ZBED8,4.1944275,0.00839559403396543
OAF,0.99154854,0.00840059545574636
ZKSCAN4,1.4847175,0.00844683735050218
PDSS2,0.71705693,0.00846536339747367
RABL2A,0.77451307,0.00856623949686317
ABHD15,0.95120203,0.00863757994343795
EDC3,1.1825198,0.0086389375899171
TBCE,0.7840761,0.00866634173350634
ARL2,0.21438894,0.00866634173350634
PSMB7,0.09981674,0.00868128985932913
TMEM44-AS1,1.8791791,0.00868186796677758
TRIM47,1.1476762,0.00868760494212159
TBC1D32,1.5121807,0.00870168534112181
ITGAL,0.9109943,0.00875939157825499
ELOVL6,0.77134013,0.0087866404404981
ACOT8,0.5423722,0.00881591100760644
CDC40,0.27317888,0.00885382054358678
RP11-841O20.2,0.9940457,0.00888182880350001
CDK11A,0.32236302,0.00889457717470095
MSL2,0.43342754,0.00891347520351167
DDX21,0.15886632,0.00893604028446326
NUP88,0.3330771,0.00894557901445636
TTC4,2.5708828,0.00895997932579447
ANKRD13A,0.49175084,0.0089723713845822
AGAP4,1.3033259,0.00898189661801961
CLEC16A,1.4028907,0.00900391943922814
SNX8,0.9318621,0.00904374282544709
ARL15,1.5883327,0.00909890163201157
FLCN,1.579051,0.00917678194269618
ZNF506,0.53465754,0.00924432692766677
SPPL3,0.5100707,0.00928096443168601
EMILIN2,0.8882832,0.00930555946669988
EIF2B5,0.29450285,0.00933731595407021
RP5-1085F17.3,1.0732876,0.00938110635105896
ACAP1,0.199611,0.00939412932008295
FAM89A,1.6601082,0.00941158319570958
RP11-301O19.1,2.0546408,0.00942420399246597
ELMOD3,0.7257866,0.00944231918014519
CALM3,0.16647087,0.00945835841189692
METRN,2.0874543,0.00946720836943596
ZNF462,1.7542381,0.00948536652963372
NFKB1,0.28901345,0.00955681007323942
CAMKK2,0.54833287,0.00960332254324524
IGFLR1,1.571582,0.00960712280996167
RP11-182L21.6,0.62065023,0.00964927038912315
RP11-542A14.2,8.071611,0.00965689586887354
TNFAIP8L1,0.8275121,0.00966804516065078
EFHD2,0.32860804,0.00969137720957669
AP001258.4,2.9700959,0.00969522616729148
INPP5E,1.58004,0.00969999802862127
GDPD1,1.1912417,0.00983428229965603
AP4M1,0.61562514,0.00989175336950367
MMP25-AS1,1.4679939,0.00990860495602577
C16orf13,0.17724085,0.0100063601864697
UMODL1,1.9979296,0.0100078873341828
SLC1A4,0.70470047,0.0100092359571831
SDF2,0.25459963,0.0100229256733336
ZNRF2,2.112207,0.0100306372082969
OCEL1,1.3029262,0.0100931561474299
CBX7,1.7426475,0.0101208285112517
RMDN3,0.43925023,0.0101927705485404
RP11-245D16.4,1.0362906,0.0102728100680218
CNOT4,0.30341178,0.0103194923559889
RP5-1042K10.10,1.6523436,0.0103525934534615
TRAPPC12-AS1,4.291622,0.010498599709621
TMEM234,0.90456724,0.0105032374671607
CTU2,0.9975301,0.0105203761505737
SLC25A13,0.5618593,0.0105591694803312
PRPF8,0.2495939,0.0105771945836986
RHBDF2,1.3285309,0.0105909915981847
SAP25,1.0440501,0.0106010354916324
MLKL,1.1198262,0.0106307374977078
TMEM161B,0.5712149,0.0106742958289004
MKNK1,0.5591049,0.0107010469481777
SZT2,1.0619059,0.0107586833094717
UPF1,1.0545579,0.0107586833094717
TCF20,0.9147798,0.0107821422626625
RP11-464F9.20,1.2909747,0.0107942068989187
RYK,0.5965587,0.0108037339403329
RP11-214O1.3,3.9620736,0.0108192939861028
LINS1,1.1042725,0.0109488153583529
CDCA4,0.16603245,0.0109488153583529
ANKRD54,0.3892836,0.0110191605213917
IMPA1,0.39570236,0.011035058435087
NGRN,1.0953903,0.0110462821032631
APBA3,1.2969325,0.0110580837931135
HCFC1R1,0.33627602,0.0111314063469954
TCAF1,0.4316994,0.0111536635498434
TMEM116,1.4155388,0.0111827820327944
NBPF11,0.9077875,0.0112250795260943
XPO7,0.47286004,0.011254823756114
NCOA6,0.78305775,0.0113284249058404
ZFP82,1.1475368,0.0113437623588719
IKBKE,0.9226368,0.0113714407163799
RP11-134G8.5,1.2117618,0.0114352313179756
PHF10,0.44391888,0.0114397928343867
C5orf34,1.7391568,0.0114861471881248
CRK,0.49075583,0.0115085147602573
PPP2R5E,0.31513733,0.0115190941364358
ZBTB22,1.9223064,0.0115190941364358
RGL2,0.509378,0.0115254541566901
SURF1,0.30464908,0.0115870798622135
ZC3H12D,2.7392383,0.0115996248400348
GIMAP6,2.4015508,0.0115996248400348
PLS1,1.9649192,0.0116478742386474
SLC35C2,0.3820586,0.0116733411942301
SARS2,0.59468085,0.0116773506711424
TBC1D4,1.654322,0.0116893041405683
C9orf64,2.9213881,0.0117271914185479
TMEM135,1.3823309,0.0117287812601091
STIM1,0.5086964,0.0117324364125784
DKFZP434I0714,2.0184655,0.0118398725363048
RP1-29C18.10,1.5864022,0.0118680322766074
GPD1L,1.3929981,0.0118910260709045
PGGT1B,0.45283806,0.0119915520879601
MESP1,1.3994349,0.0120153511091366
FBXO46,1.6619424,0.0120913367514701
FOXJ3,0.5155993,0.0120958135909442
RP1-45N11.1,4.501894,0.0121504342314498
PLEKHA8,1.5240494,0.0122094741591138
SLC19A1,0.66597587,0.0122279145262969
TAB1,0.75504357,0.0122656076655369
ACTR3B,1.2027247,0.0123092269601707
BIK,1.9301287,0.0123985169795016
C5orf45,0.79644865,0.0124298943161384
SCYL3,0.9569173,0.0126163556273289
CTSZ,0.64377093,0.0126233200528015
LAPTM4B,0.3667591,0.0126623097222147
ZNF573,1.7012292,0.0127349425670254
HIST1H2AK,2.6218812,0.0127965766421097
AP4S1,0.7088224,0.0127965766421097
CNIH4,0.3144965,0.0128028029234643
CTPS2,0.8370624,0.0128448234383874
ZW10,0.7477197,0.012846721566612
NEFH,2.7785304,0.0128813735552191
FBXL17,0.9916604,0.0129451174850204
METTL21B,1.0802118,0.012953101913704
TMEM87B,0.7684927,0.0130331349156357
DAPL1,1.968083,0.0130408270053397
CPTP,0.9534409,0.0131225208283219
ABI1,0.22097513,0.0132212066481213
POLRMT,0.48706177,0.0132461808206533
ZNF546,2.8601859,0.0133491370009755
SETD4,0.50509036,0.0133596648431283
TRPM2,1.7853405,0.0133633005453527
MCTP2,0.25974676,0.013437612379639
MIPEP,0.751077,0.0134955446501923
UROS,0.23183674,0.0135367615519447
RINT1,0.6283969,0.0135500083105604
INCENP,1.7465216,0.0135972478451652
