names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
APIP,11.508077,1.0982918,1.2012720782121505e-30,1.1709526477310778e-29,0.20079714128642112,1.0982918,0.20079714128642112,0.11688798235024768
NDUFS8,11.494205,0.5687186,1.4107369712501732e-30,1.3735830656483115e-29,0.38441451346893896,0.5687186,0.38441451346893896,0.3291845314906548
CDK13,11.488066,1.9984514,1.5146568940242861e-30,1.47145387874274e-29,0.13249037932930183,1.9984514,0.13249037932930183,0.045914332098405695
MGAT2,11.47425,1.3831247,1.777119782905315e-30,1.7225617077774655e-29,0.16932380428807037,1.3831247,0.16932380428807037,0.08454397868709154
VPS72,11.445714,1.6849256,2.4706247198805248e-30,2.3920956297354697e-29,0.14059923034634414,1.6849256,0.14059923034634414,0.05349040502851434
NUP37,11.437266,1.2442638,2.723322592998162e-30,2.635286773157394e-29,0.17564595931830676,1.2442638,0.17564595931830676,0.08983057902843108
USO1,11.428786,1.246188,3.0027803853631683e-30,2.9040864297123274e-29,0.1785321605277625,1.246188,0.1785321605277625,0.09366024226782667
MPHOSPH8,11.426839,0.7290189,3.070848922175136e-30,2.968258550361687e-29,0.3066245189664651,0.7290189,0.3066245189664651,0.23606543728926446
BIRC6,11.4238405,0.94865966,3.178690395536842e-30,3.070781754526993e-29,0.24271577789994503,0.94865966,0.24271577789994503,0.16675685801107273
ORMDL1,11.423147,0.5986135,3.2041773020846156e-30,3.093676098251564e-29,0.3842770753161078,0.5986135,0.3842770753161078,0.33047496149523375
MRPL28,11.407641,0.954332,3.829730422988175e-30,3.6955937411344905e-29,0.23694337548103353,0.954332,0.23694337548103353,0.15880614411189278
NME1,11.390186,0.5885903,4.679884231117132e-30,4.5134535655957985e-29,0.3840021990104453,0.5885903,0.3840021990104453,0.33559505473920825
NUMB,11.388179,1.3155041,4.788948808905583e-30,4.616066422935064e-29,0.17605827377680044,1.3155041,0.17605827377680044,0.09261957290929526
SYNRG,11.361289,1.9815621,6.517599941703354e-30,6.275320767465299e-29,0.12850467289719625,1.9815621,0.12850467289719625,0.04208466885901012
MID1IP1,11.349685,1.1743487,7.44303547649685e-30,7.162369288895913e-29,0.18086860912589334,1.1743487,0.18086860912589334,0.09632435582566706
STAG3,11.349184,2.4624996,7.485830725329379e-30,7.199546593087767e-29,0.11572292468389225,2.4624996,0.11572292468389225,0.029430129459268203
PMS1,11.345976,2.2133846,7.765509237484131e-30,7.464380045941692e-29,0.11847168774051677,2.2133846,0.11847168774051677,0.03146984140198976
SLC1A5,11.332469,2.315849,9.06138756061927e-30,8.70517088139004e-29,0.11517317207256735,2.315849,0.11517317207256735,0.02834783332639554
AURKAIP1,11.327696,0.6329182,9.568908295647887e-30,9.187638808618188e-29,0.3479934029686641,0.6329182,0.3479934029686641,0.2877242642467635
MRPS18B,11.325811,0.8990896,9.77688390527931e-30,9.382121205165981e-29,0.24395272127542605,0.8990896,0.24395272127542605,0.16559130832951754
RABGAP1,11.318358,1.5138747,1.0644622962423566e-29,1.02035050690223e-28,0.1558548653106102,1.5138747,0.1558548653106102,0.07151479831827831
BRCA1,11.311221,2.5605283,1.1547144778051034e-29,1.106249717330227e-28,0.11311159978009895,2.5605283,0.11311159978009895,0.026890896224451566
TFAP4,11.310324,1.8055451,1.1665773992446802e-29,1.116996245806943e-28,0.13331500824628917,1.8055451,0.13331500824628917,0.047121508554302124
MIEN1,11.298564,1.0769083,1.333808978012719e-29,1.274299444371953e-28,0.20959318306761957,1.0769083,0.20959318306761957,0.12950089497564835
IFI35,11.296169,1.8181235,1.3706737533859496e-29,1.3087967594417054e-28,0.13963716327652556,1.8181235,0.13963716327652556,0.05515547600216459
EDEM1,11.291597,1.597765,1.4438821494731962e-29,1.377939820749324e-28,0.15214403518416714,1.597765,0.15214403518416714,0.06872580443741415
TSSC1,11.278874,1.3558968,1.6686645595966754e-29,1.5915785121357045e-28,0.17317207256734468,1.3558968,0.17317207256734468,0.09066311451525622
STRN3,11.25648,2.098405,2.1518191905879667e-29,2.050152843367456e-28,0.122869708631116,2.098405,0.122869708631116,0.03729758980976564
COPZ1,11.247361,0.82271135,2.3862467572235137e-29,2.2710033769791657e-28,0.2692413413963716,0.82271135,0.2692413413963716,0.1963951213420472
UBE2C,11.243221,1.791944,2.5008775680775294e-29,2.37878964721701e-28,0.15021990104452995,1.791944,0.15021990104452995,0.06693585314074012
MCTS1,11.241366,0.8757964,2.5539936424470747e-29,2.427977912176884e-28,0.2405167674546454,0.8757964,0.2405167674546454,0.16113724347500313
TCEB1,11.235025,0.54122055,2.744159277216026e-29,2.605897026036865e-28,0.408741066520066,0.54122055,0.408741066520066,0.36465054322940516
CD22,11.22614,2.673144,3.0344836495431316e-29,2.8784339969514944e-28,0.10582737768004398,2.673144,0.10582737768004398,0.01943970361736669
AHSA2,11.225312,1.5456064,3.06303886569452e-29,2.90392868242447e-28,0.15214403518416714,1.5456064,0.15214403518416714,0.06830953669400158
NIFK,11.201573,0.77067345,4.0055512528438227e-29,3.7891770244233905e-28,0.2750137438152831,0.77067345,0.2750137438152831,0.20051617200183158
DCLRE1C,11.198194,1.3552643,4.161311285550621e-29,3.934372014349554e-28,0.1658878504672897,1.3552643,0.1658878504672897,0.08283728093910003
STK26,11.195007,1.080097,4.313662301957265e-29,4.076187064361802e-28,0.21495327102803738,1.080097,0.21495327102803738,0.13865878533072473
ZNF512,11.172399,1.6910373,5.565748654223607e-29,5.245020872297213e-28,0.139912039582188,1.6910373,0.139912039582188,0.05544686342255339
ZC3HAV1,11.170226,0.754745,5.703533750441735e-29,5.37194017148301e-28,0.2904068169323804,0.754745,0.2904068169323804,0.22103817175207094
TBCB,11.153946,0.70001924,6.850004101377876e-29,6.434243809014115e-28,0.3192688290269379,0.70001924,0.3192688290269379,0.2551304999375598
SMG1,11.136022,0.97059304,8.377877961297583e-29,7.856587777039066e-28,0.22168774051676746,0.97059304,0.22168774051676746,0.14340423760562793
ISCA2,11.129961,0.9937155,8.96743631462596e-29,8.400356422071378e-28,0.21962616822429906,0.9937155,0.21962616822429906,0.14140615243724763
SPN,11.123208,0.6586956,9.673012431136348e-29,9.046619518028168e-28,0.3279274326553051,0.6586956,0.3279274326553051,0.26691087707613537
TOMM5,11.120378,0.8049589,9.984834062090386e-29,9.333203616547156e-28,0.24958768554150632,0.8049589,0.24958768554150632,0.17129417641426967
USP11,11.096889,1.1003243,1.2988675073847138e-28,1.2121362250685177e-27,0.19365035733919736,1.1003243,0.19365035733919736,0.11260042459309828
COA6,11.095563,1.4719812,1.3182784971810764e-28,1.2295878468046892e-27,0.14692138537658053,1.4719812,0.14692138537658053,0.06223202764017816
RNF13,11.0898485,1.0687864,1.4052491628119049e-28,1.3100011322721754e-27,0.20120945574491478,1.0687864,0.20120945574491478,0.12092577946134954
GSDMD,11.085696,0.7871819,1.4720089870163974e-28,1.3714970109508727e-27,0.27844969763606375,0.7871819,0.27844969763606375,0.20767597718852765
IRF3,11.082141,1.313439,1.5316553117793814e-28,1.4263024867818544e-27,0.17111050027487631,1.313439,0.17111050027487631,0.08920617741331224
MGMT,11.061656,0.90266746,1.9250919608320313e-28,1.790749521844936e-27,0.24711379879054426,0.90266746,0.24711379879054426,0.17379178287474503
PPP4R3B,11.060101,0.91483116,1.9587778472812762e-28,1.8211055515131992e-27,0.23927982407916437,0.91483116,0.23927982407916437,0.16425925155059734
CCDC14,11.051575,0.86407125,2.154037313230066e-28,2.0015657139369817e-27,0.26017042330951073,0.86407125,0.26017042330951073,0.1904008658369063
MICU2,11.047548,0.8531525,2.2528351890745935e-28,2.0922466152103392e-27,0.2590709180868609,0.8531525,0.2590709180868609,0.18652957582316945
TMEM167A,11.02416,0.72616607,2.922336321374434e-28,2.7125677592500244e-27,0.3025013743815283,0.72616607,0.3025013743815283,0.23718936019647838
HIST1H2BK,11.000433,2.733984,3.8030212135281184e-28,3.52814332635193e-27,0.10239142385926334,2.733984,0.10239142385926334,0.017649752320692668
SLC35E2B,10.980759,1.9660574,4.729369605540266e-28,4.382836256832227e-27,0.12369433754810336,1.9660574,0.12369433754810336,0.0400033301419473
MRPL36,10.969868,1.26099,5.3350397145146e-28,4.941480574974926e-27,0.1722100054975261,1.26099,0.1722100054975261,0.09095450193564501
ICE2,10.968956,1.3176463,5.389094685379498e-28,4.988877273752599e-27,0.16547553600879605,1.3176463,0.16547553600879605,0.08387795029763144
SLF2,10.965175,1.9706113,5.619166752700136e-28,5.199081452150682e-27,0.12314458493677845,1.9706113,0.12314458493677845,0.03946218207551097
MRPL13,10.95186,0.81836796,6.50969132516654e-28,6.0198118283287794e-27,0.2564595931830676,0.81836796,0.2564595931830676,0.1841152229113766
LMO4,10.937941,1.1365584,7.590432923490042e-28,7.007986683149664e-27,0.19887300714678394,1.1365584,0.19887300714678394,0.12075927236398451
RBM14,10.932302,1.1271251,8.077242014654554e-28,7.44949047641541e-27,0.18334249587685542,1.1271251,0.18334249587685542,0.10223535778212546
JKAMP,10.919858,1.1208514,9.264089562044847e-28,8.525919021409572e-27,0.19997251236943375,1.1208514,0.19997251236943375,0.12288223785538858
ERGIC1,10.897987,0.6534802,1.1783464622292288e-27,1.0815782753045154e-26,0.3642111050027488,0.6534802,0.3642111050027488,0.31852807725929316
KIF20B,10.880462,1.1559134,1.4283834106869525e-27,1.3103865202388998e-26,0.19571192963166575,1.1559134,0.19571192963166575,0.11909420139033426
HELLS,10.879314,0.8199046,1.4464709255483936e-27,1.3262766271244465e-26,0.2612699285321605,0.8199046,0.2612699285321605,0.1907755068059776
DAXX,10.878986,1.8124444,1.4516854351973815e-27,1.330352828378448e-26,0.12877954920285872,1.8124444,0.12877954920285872,0.04595595887274695
ALYREF,10.87205,1.1929195,1.5664137042027774e-27,1.4339730111172727e-26,0.1801814183617372,1.1929195,0.1801814183617372,0.10127794197227658
RP11-166O4.6,10.858135,2.4856255,1.8243699307320126e-27,1.6674721891983774e-26,0.1080263881253436,2.4856255,0.1080263881253436,0.024976064604753778
COPB1,10.845563,0.7864429,2.093436815838435e-27,1.9103715077867407e-26,0.2762506871907642,0.7864429,0.2762506871907642,0.20892478041876536
SMC6,10.844404,1.7234584,2.12011917826115e-27,1.933700686466759e-26,0.1360637713029137,1.7234584,0.1360637713029137,0.05469758148441077
CHCHD10,10.841976,0.9500826,2.17715968445364e-27,1.983634379168872e-26,0.21742715777899946,0.9500826,0.21742715777899946,0.14061524372476378
RNF219,10.834889,2.5002275,2.3524853668859604e-27,2.1411205585408147e-26,0.10623969213853766,2.5002275,0.10623969213853766,0.022977979436373475
CCDC58,10.82884,1.6938591,2.5131720808685972e-27,2.2849660190850484e-26,0.1334524463991204,1.6938591,0.1334524463991204,0.0512425592140865
PDS5B,10.824165,0.8820938,2.644786699717838e-27,2.4033665692498968e-26,0.25137438152831226,0.8820938,0.25137438152831226,0.1822003912916788
ADH5,10.821274,0.6469658,2.7295613967019396e-27,2.4778001723891375e-26,0.32833974711379876,0.6469658,0.32833974711379876,0.26691087707613537
MAPK1,10.813575,1.5442824,2.9687018309982813e-27,2.692058651988064e-26,0.14802089059923035,1.5442824,0.14802089059923035,0.06760188153020022
VRK1,10.783618,0.79860824,4.113805873939346e-27,3.7226500643775405e-26,0.2662177020340847,0.79860824,0.2662177020340847,0.19672813553677726
MTHFS,10.781949,2.4180243,4.189152253032667e-27,3.788850615889765e-26,0.10720175920835624,2.4180243,0.10720175920835624,0.02426840944095242
PDE4B,10.781878,1.0838667,4.192357776413823e-27,3.7897687694624853e-26,0.19722374931280923,1.0838667,0.19722374931280923,0.12088415268700828
PCNXL4,10.773934,1.818835,4.570439912762323e-27,4.1272312823911124e-26,0.1298790544255085,1.818835,0.1298790544255085,0.04845356533322233
UQCRHL,10.763674,1.18757,5.109181702840866e-27,4.6089187602999304e-26,0.14967014843320506,1.18757,0.14967014843320506,0.0651459018440661
NOC3L,10.754507,2.34439,5.643490297199261e-27,5.0882579011016995e-26,0.10747663551401869,2.34439,0.10747663551401869,0.024684677184364984
RP11-242D8.1,10.753807,1.9680285,5.686484591700127e-27,5.1243518961247706e-26,0.1261682242990654,1.9680285,0.1261682242990654,0.04516505016026308
SUDS3,10.742643,1.6984091,6.4179927057888086e-27,5.777529125679395e-26,0.1362012094557449,1.6984091,0.1362012094557449,0.05544686342255339
HSD17B10,10.739246,0.7122349,6.658539443635226e-27,5.990954209764778e-26,0.2921935129191864,0.7122349,0.2921935129191864,0.2260333846730217
RFC3,10.737579,1.8311374,6.779887115975925e-27,6.096965014585003e-26,0.12836723474436504,1.8311374,0.12836723474436504,0.047163135328643385
BANK1,10.735989,1.9130808,6.897673158286825e-27,6.199664466736553e-26,0.12465640461792193,1.9130808,0.12465640461792193,0.0433334720892478
ZNF720,10.726253,2.4287786,7.664170781687868e-27,6.877877741948315e-26,0.10775151181968114,2.4287786,0.10775151181968114,0.025558839445531365
FAM216A,10.725504,1.5954331,7.726491685581448e-27,6.930210427368077e-26,0.13427707531610775,1.5954331,0.13427707531610775,0.05215834824959414
FAIM,10.721025,1.6479304,8.109875935020358e-27,7.270314685374209e-26,0.1318031885651457,1.6479304,0.1318031885651457,0.04999375598384881
NUDT3,10.701834,0.7548715,9.97840002185236e-27,8.940770439051763e-26,0.282847718526663,0.7548715,0.282847718526663,0.2168754943179453
CEP41,10.700259,1.9316105,1.0149396395532978e-26,9.089278283411573e-26,0.12245739417262232,1.9316105,0.12245739417262232,0.04100237272613745
TTC9C,10.696605,1.8999138,1.0557604489072009e-26,9.449957210032277e-26,0.12231995601979109,1.8999138,0.12231995601979109,0.04071098530574866
C21orf58,10.6905,2.016306,1.127613970423704e-26,1.0082675408925544e-25,0.12177020340846618,2.016306,0.12177020340846618,0.04079423885443117
BAHCC1,10.682382,2.0787725,1.2307270351804676e-26,1.0998987170812218e-25,0.11929631665750412,2.0787725,0.11929631665750412,0.03833825916829705
CNPY2,10.668309,0.63160235,1.4320839809109654e-26,1.2785302909041034e-25,0.3290269378779549,0.63160235,0.3290269378779549,0.27053240644382465
MED28,10.658545,0.518421,1.5906646761674692e-26,1.4193749472434014e-25,0.405717427157779,0.518421,0.405717427157779,0.36315197935311994
PBRM1,10.657159,0.9537318,1.6145463777358976e-26,1.4399423416281702e-25,0.2199010445299615,0.9537318,0.2199010445299615,0.14644299213253964
PPFIBP1,10.656159,2.0632622,1.6319890398853427e-26,1.4547488082481298e-25,0.11984606926882903,2.0632622,0.11984606926882903,0.03925404820380469
WRB,10.655783,1.3018627,1.638600915737211e-26,1.459890476008508e-25,0.16808686091258934,1.3018627,0.16808686091258934,0.09024684677184365
WEE1,10.65084,1.8664615,1.7279866050285333e-26,1.5371529172341226e-25,0.1282297965915338,1.8664615,0.1282297965915338,0.04820380468717479
MRPS23,10.640531,0.9447492,1.9302677885168657e-26,1.7153309335859688e-25,0.21632765255634964,0.9447492,0.21632765255634964,0.14128127211422387
ZNF667-AS1,10.61945,1.4648403,2.4198271069260047e-26,2.1481707852249223e-25,0.14678394722374932,1.4648403,0.14678394722374932,0.06689422636639887
RRM2,10.617789,1.955991,2.4632630139121017e-26,2.1856090598311377e-25,0.12699285321605278,1.955991,0.12699285321605278,0.047496149523373436
CCDC167,10.617448,1.602922,2.4722856192393012e-26,2.192490301592947e-25,0.14004947773501925,1.602922,0.14004947773501925,0.06065021021521042
PXDN,10.607858,3.1224718,2.739572448003705e-26,2.428282914721317e-25,0.09675645959318306,3.1224718,0.09675645959318306,0.015443533280606086
GPATCH4,10.6038885,1.3172911,2.8584329129482976e-26,2.5310443326423462e-25,0.15214403518416714,1.3172911,0.15214403518416714,0.0717229321899846
C1GALT1C1,10.600187,2.6487396,2.9738438201580655e-26,2.629200090770304e-25,0.10294117647058823,2.6487396,0.10294117647058823,0.02168754943179453
TRANK1,10.588115,2.9278538,3.3833723611246793e-26,2.9897399689570585e-25,0.09854315557998901,2.9278538,0.09854315557998901,0.01731673812596262
CBX1,10.585618,1.035435,3.474783319502126e-26,3.0689484938246953e-25,0.2028587135788895,1.035435,0.2028587135788895,0.12766931690463307
STAU2,10.582997,1.5289972,3.5734129961188514e-26,3.154448554022876e-25,0.1419736118746564,1.5289972,0.1419736118746564,0.06223202764017816
CCDC81,10.581367,7.388605,3.6361588128468323e-26,3.2082009066739367e-25,0.08232545354590434,7.388605,0.08232545354590434,0.0005827748407775882
TUG1,10.576298,1.2421156,3.8382647615724083e-26,3.3847939299044755e-25,0.17564595931830676,1.2421156,0.17564595931830676,0.0995296174499438
OARD1,10.566967,0.7152773,4.2398717043831567e-26,3.733244795381037e-25,0.29480483782297967,0.7152773,0.29480483782297967,0.2310702243683137
MRPS5,10.564633,0.96961635,4.3466420228115105e-26,3.825310288844596e-25,0.2203133589884552,0.96961635,0.2203133589884552,0.14785830246014237
EXOSC5,10.564073,1.5253752,4.372687172365045e-26,3.8462752138413834e-25,0.1419736118746564,1.5253752,0.1419736118746564,0.06256504183490821
SRBD1,10.558319,1.5958896,4.6491269500108845e-26,4.087357443551236e-25,0.1377130291368884,1.5958896,0.1377130291368884,0.05815260375473504
RP11-356I2.4,10.552357,2.124745,4.953842310732519e-26,4.35179189884008e-25,0.11531061022539857,2.124745,0.11531061022539857,0.035132997544020314
ELK3,10.552214,1.0332783,4.961424024339418e-26,4.355279475855942e-25,0.22732270478284772,1.0332783,0.22732270478284772,0.16117887024934438
CUL1,10.522324,1.6175684,6.817119804774634e-26,5.969119780476251e-25,0.131390874106652,1.6175684,0.131390874106652,0.05111767889106273
RP11-294J22.6,10.520333,2.0687346,6.962687046216854e-26,6.093495764979465e-25,0.11558548653106102,2.0687346,0.11558548653106102,0.03554926528743288
BTF3L4,10.49779,0.5677725,8.842535323628118e-26,7.726946776233015e-25,0.36943375481033536,0.5677725,0.36943375481033536,0.31961037339216586
HENMT1,10.485156,0.89417046,1.0107842299534396e-25,8.823707743014336e-25,0.22691039032435403,0.89417046,0.22691039032435403,0.15381093119094202
RAB30-AS1,10.484607,1.7433423,1.0166764865673956e-25,8.870668971552738e-25,0.127130291368884,1.7433423,0.127130291368884,0.04741289597469092
LINC01507,10.462906,6.696444,1.2787214371430828e-25,1.1134594013814605e-24,0.08177570093457943,6.696444,0.08177570093457943,0.0009574158098488948
ARF4,10.458417,0.5747148,1.3407745717299632e-25,1.166318835599388e-24,0.3592633315008246,0.5747148,0.3592633315008246,0.30649793947467013
CSK,10.444504,1.3752972,1.5526490868905308e-25,1.3479144255584526e-24,0.15228147333699835,1.3752972,0.15228147333699835,0.07422053865045998
KMT2E-AS1,10.422446,2.1329575,1.9584930594315897e-25,1.6985386924453816e-24,0.10843870258383727,2.1329575,0.10843870258383727,0.028139699454689256
DNMT3A,10.399065,1.2623389,2.5037769508074267e-25,2.168185625769274e-24,0.16698735568993953,1.2623389,0.16698735568993953,0.09087124838696249
UBE2V1,10.395028,1.4688704,2.612086657783598e-25,2.2608465909440626e-24,0.12836723474436504,1.4688704,0.12836723474436504,0.04753777629771469
SNAPC3,10.385921,2.8667123,2.873840228829428e-25,2.484916723598539e-24,0.09730621220450797,2.8667123,0.09730621220450797,0.017566498772010157
MAN1A2,10.380711,1.1133605,3.0350904189821163e-25,2.623033687773655e-24,0.19282572842221002,1.1133605,0.19282572842221002,0.11967697623111186
LIG4,10.3798685,4.5881844,3.061952757609624e-25,2.6449279387000357e-24,0.08521165475536009,4.5881844,0.08521165475536009,0.005244973566998293
PCF11,10.371224,0.7117912,3.352024082645091e-25,2.8940479380202277e-24,0.28738317757009346,0.7117912,0.28738317757009346,0.22332764434084001
ZBED5,10.368155,1.2332078,3.461463711932063e-25,2.984068019125488e-24,0.1679494227597581,1.2332078,0.1679494227597581,0.0919119177454939
GRSF1,10.3580885,0.71427274,3.8457074034089736e-25,3.308723495464051e-24,0.2682792743265531,0.71427274,0.2682792743265531,0.19885110102818132
JADE2,10.340382,2.477434,4.62692089440116e-25,3.974924792201036e-24,0.10514018691588785,2.477434,0.10514018691588785,0.026349748158015236
CAB39,10.335983,1.5884768,4.844167116434476e-25,4.159492776602943e-24,0.13867509620670698,1.5884768,0.13867509620670698,0.06156599925071806
FERMT3,10.299655,0.74631983,7.0714368481424885e-25,6.05993067590695e-24,0.2750137438152831,0.74631983,0.2750137438152831,0.20979894267993174
RNF44,10.289625,1.3250914,7.848145216515133e-25,6.722208343373507e-24,0.15599230346344145,1.3250914,0.15599230346344145,0.07975689963784706
MED31,10.282888,2.6238205,8.416654634797082e-25,7.19846557050218e-24,0.0979934029686641,2.6238205,0.0979934029686641,0.018815302002247847
LINC00116,10.273796,1.8796616,9.249214814886855e-25,7.906616340275314e-24,0.11668499175371083,1.8796616,0.11668499175371083,0.038005244973567
DCTPP1,10.269017,0.8897686,9.718946343564898e-25,8.295866286944245e-24,0.221412864211105,0.8897686,0.221412864211105,0.150397535694959
BLOC1S1,10.268663,0.635805,9.754666965988164e-25,8.322250879956962e-24,0.3305387575590984,0.635805,0.3305387575590984,0.27665154227198935
REEP3,10.251563,2.5723789,1.164451617756617e-24,9.929690433920643e-24,0.10156679494227598,2.5723789,0.10156679494227598,0.023186113308079757
UBASH3B,10.25088,2.2838092,1.172706865273524e-24,9.995159696040645e-24,0.10541506322155031,2.2838092,0.10541506322155031,0.026890896224451566
RNF170,10.247171,2.4126825,1.2185698572512037e-24,1.0380943215243883e-23,0.10514018691588785,2.4126825,0.10514018691588785,0.026890896224451566
TBC1D7,10.236852,1.9398882,1.3557591230876067e-24,1.1538290382519317e-23,0.1180593732820231,1.9398882,0.1180593732820231,0.040294717562336095
TRNT1,10.220786,1.5947062,1.6003780384939353e-24,1.3600069166022627e-23,0.12850467289719625,1.5947062,0.12850467289719625,0.05045165050160263
NSUN6,10.21918,1.8408704,1.6271158955458287e-24,1.3813718952273762e-23,0.11750962067069819,1.8408704,0.11750962067069819,0.0393373017524872
ZBTB8OS,10.206112,1.278314,1.8617719118790647e-24,1.578264459545888e-23,0.1561297416162727,1.278314,0.1561297416162727,0.0800066602838946
CPSF2,10.20524,1.9383243,1.8785637563611756e-24,1.5917193982644986e-23,0.11627267729521715,1.9383243,0.11627267729521715,0.03850476626566207
HIBADH,10.204829,1.3551177,1.8865337146453386e-24,1.5976899819282256e-23,0.14925783397471137,1.3551177,0.14925783397471137,0.07259709445115098
ANAPC13,10.191459,0.8343799,2.1649029704709954e-24,1.8325416435953602e-23,0.23873007146783948,0.8343799,0.23873007146783948,0.1696291054406194
SRPK2,10.180858,1.1079705,2.4142324701073867e-24,2.042594141701614e-23,0.1785321605277625,1.1079705,0.1785321605277625,0.10390042875577571
TIMM10,10.171385,0.9131283,2.6609855073932166e-24,2.246967850117981e-23,0.19282572842221002,0.9131283,0.19282572842221002,0.11647171460683511
PROSC,10.167833,1.085232,2.7597948347426437e-24,2.3292668405227912e-23,0.18196811434854315,1.085232,0.18196811434854315,0.10777171876951255
CLTC,10.162993,1.1012739,2.9003276570717606e-24,2.4466830386472744e-23,0.18677844969763607,1.1012739,0.18677844969763607,0.11480664363318487
ATF7IP,10.12294,1.0667912,4.370851270950044e-24,3.6782329129366564e-23,0.18884002199010444,1.0667912,0.18884002199010444,0.11634683428381135
C6orf62,10.121399,0.6812188,4.4402264666278186e-24,3.7347981684781e-23,0.29645409565695435,0.6812188,0.29645409565695435,0.23510802147941556
PRKAR1A,10.118688,0.54903096,4.564932045649547e-24,3.83782576549215e-23,0.39128642111050027,0.54903096,0.39128642111050027,0.35620030803813013
PLCG2,10.103383,1.6381717,5.336853054241971e-24,4.484615422267828e-23,0.12630566245189664,1.6381717,0.12630566245189664,0.049494234691753736
MEMO1,10.087023,1.8522363,6.305305443072694e-24,5.2881432271470556e-23,0.12135788894997251,1.8522363,0.12135788894997251,0.04533155725762811
ZDHHC13,10.081319,2.5299063,6.682336707205228e-24,5.598924441068515e-23,0.09881803188565146,2.5299063,0.09881803188565146,0.02135453523706448
CCDC107,10.073748,1.7833765,7.217446361830429e-24,6.044349320057604e-23,0.12012094557449148,1.7833765,0.12012094557449148,0.04349997918661283
VAMP5,10.071475,0.5554757,7.386202422891269e-24,6.182683808459833e-23,0.37465640461792193,0.5554757,0.37465640461792193,0.3361362028056446
NSUN5,10.071115,1.153218,7.413282327871672e-24,6.202350620736735e-23,0.16643760307861463,1.153218,0.16643760307861463,0.09116263580735129
C5orf15,10.0545225,1.0162257,8.77457726982327e-24,7.334190141182716e-23,0.19461242440901594,1.0162257,0.19461242440901594,0.12313199850143612
TSR3,10.034126,1.7418005,1.079107969920024e-23,9.015319215623494e-23,0.1265805387575591,1.7418005,0.1265805387575591,0.0512425592140865
TMEM106B,10.029408,1.1531893,1.1319294026745489e-23,9.452047550711894e-23,0.17248488180318858,1.1531893,0.17248488180318858,0.09936311035257878
TSPAN13,10.026736,0.8780786,1.1629704206001734e-23,9.706567398564497e-23,0.23666849917537108,0.8780786,0.23666849917537108,0.1725013528701661
CDC42SE1,10.021073,1.1175463,1.2315837875693518e-23,1.0264384726649771e-22,0.17921935129191863,1.1175463,0.17921935129191863,0.10660616908795738
GBP1,10.017688,2.6255357,1.2745000698416274e-23,1.0611838406352184e-22,0.09648158328752061,2.6255357,0.09648158328752061,0.019522957166049203
PRMT6,10.013865,1.9731907,1.3247266285717944e-23,1.1024733106084264e-22,0.11407366684991754,1.9731907,0.11407366684991754,0.037963618199225745
HLTF,10.013514,1.5710047,1.3294565951753656e-23,1.105877788929047e-22,0.13207806487080814,1.5710047,0.13207806487080814,0.05661241310410856
AP1M1,10.0048685,1.1213291,1.4508413398660153e-23,1.2056895707186261e-22,0.1785321605277625,1.1213291,0.1785321605277625,0.10631478166756858
LARP1,10.001601,1.1474041,1.4995209518459155e-23,1.2449477691381011e-22,0.17111050027487631,1.1474041,0.17111050027487631,0.0979061732506348
NARS2,9.998596,1.7417275,1.545732577093512e-23,1.2826985634950575e-22,0.11943375481033534,1.7417275,0.11943375481033534,0.04304208466885901
ZNF146,9.992669,1.2392756,1.6410295227479134e-23,1.3611262129714477e-22,0.15860362836723474,1.2392756,0.15860362836723474,0.084294218041044
C1orf186,9.975276,1.9841735,1.9555741232286373e-23,1.6204666417673316e-22,0.1122869708631116,1.9841735,0.1122869708631116,0.036256920451234236
GEMIN6,9.970207,2.6898968,2.057994154853624e-23,1.7045196202622021e-22,0.09414513468938977,2.6898968,0.09414513468938977,0.01731673812596262
CEP57,9.9595375,0.64648795,2.2912709723696494e-23,1.895914412431357e-22,0.3051126992853216,0.64648795,0.3051126992853216,0.24684677184364984
RAB4B,9.954786,2.4890263,2.4033941776798333e-23,1.9877402515399845e-22,0.09785596481583288,2.4890263,0.09785596481583288,0.02135453523706448
NARFL,9.95423,1.7378489,2.4168504517259415e-23,1.9979143103565333e-22,0.1197086311159978,1.7378489,0.1197086311159978,0.04374973983266037
ZCCHC10,9.952788,0.8301701,2.4521503990048082e-23,2.0261273258634763e-22,0.24697636063771303,0.8301701,0.24697636063771303,0.1824917787120676
YWHAG,9.951954,0.77099496,2.472805525418905e-23,2.0422186730691121e-22,0.24560197910940076,0.77099496,0.24560197910940076,0.1781209674062357
ZCCHC17,9.9484825,1.1506412,2.5605897726758312e-23,2.1137082178834558e-22,0.15805387575590985,1.1506412,0.15805387575590985,0.082670773841735
APOL2,9.943856,2.3915951,2.682379117782374e-23,2.212510115300183e-22,0.10046728971962617,2.3915951,0.10046728971962617,0.02426840944095242
VPS28,9.943839,0.53694206,2.682837950468029e-23,2.212510115300183e-22,0.3749312809235844,0.53694206,0.3749312809235844,0.33226491279190773
STARD3NL,9.941764,0.7461618,2.739321123648802e-23,2.258014963381209e-22,0.26346893897746015,0.7461618,0.26346893897746015,0.19947550264330016
ORC4,9.936227,0.95570105,2.8958936184532765e-23,2.385940542213266e-22,0.20492028587135788,0.95570105,0.20492028587135788,0.13503725596303542
