Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,KRAS Signaling Up,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,AKAP12;LAT2;SATB1;PECAM1;CXCR4;GLRX;GNG11;PSMB8
KEGG_2021_Human,UV Response Dn,6/144,0.1527107165515893,0.2830859670817818,0,0,1.7041013906002465,3.202364184717712,MYC;ATRX;PTEN;SPOP;NR3C1;ADD3
KEGG_2021_Human,Unfolded Protein Response,5/113,0.1533382321692984,0.2830859670817818,0,0,1.813692480359147,3.40087132847538,NOP56;XBP1;BANF1;PDIA6;EIF4E
KEGG_2021_Human,Apical Junction,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTEN;PECAM1;PFN1;ACTB;CD99;SKAP2;YWHAH
KEGG_2021_Human,Inflammatory Response,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTPRE;IFITM1;SELL;MYC;IRF7;NMI;CD69
KEGG_2021_Human,Pancreas Beta Cells,2/40,0.2642113633345378,0.4373153600019936,0,0,2.056859015007398,2.737691438099069,SRP14;SRP9
KEGG_2021_Human,Cholesterol Homeostasis,3/74,0.28218271785894,0.4514923485743041,0,0,1.651798112619378,2.0898557685726997,PLSCR1;FABP5;CD9
KEGG_2021_Human,Fatty Acid Metabolism,5/158,0.3611997205992443,0.5585526217919624,0,0,1.2772826302238067,1.3006878521595748,OSTC;UBE2L6;MIF;ACADM;YWHAH
KEGG_2021_Human,Estrogen Response Early,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,XBP1;MYC;SIAH2;MYB;PMAIP1;ADD3
KEGG_2021_Human,heme Metabolism,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,MPP1;CCND3;UCP2;TOP1;NR3C1;TNRC6B
KEGG_2021_Human,Notch Signaling,1/32,0.5554998006860319,0.7298599941700465,0,0,1.2585816794880085,0.7399038439349156,RBX1
KEGG_2021_Human,Mitotic Spindle,5/199,0.5581355275127633,0.7298599941700465,0,0,1.005206706237634,0.5861897740293436,YWHAE;RALBP1;SMC4;WASF2;LMNB1
KEGG_2021_Human,UV Response Up,4/158,0.5598156154781989,0.7298599941700465,0,0,1.0130917469627148,0.5877429558422801,DNAJA1;CCND3;TAP1;HLA-F
KEGG_2021_Human,Complement,5/200,0.5626004121727441,0.7298599941700465,0,0,1.0,0.5751856503053476,PLSCR1;IRF2;IRF7;PFN1;PSMB9
KEGG_2021_Human,Hedgehog Signaling,1/36,0.5983795526602211,0.7558478559918582,0,0,1.1145147437732608,0.5723367819205364,CDK6
KEGG_2021_Human,Pperoxisome,2/104,0.737315155331438,0.8323397550109309,0,0,0.7637609260571698,0.2327483969328319,SCP2;YWHAH
KEGG_2021_Human,TNF-alpha Signaling via NF-kB,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,PTPRE;MYC;TAP1;CD69
KEGG_2021_Human,Myogenesis,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,RB1;GABARAPL2;MEF2C;MYLK
KEGG_2021_Human,KRAS Signaling Dn,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,VPREB1;ARPP21;MX1;IFI44L
KEGG_2021_Human,TGF-beta Signaling,1/54,0.7456376971972923,0.8323397550109309,0,0,0.7353196959957651,0.2158276968636021,PPP1CA
KEGG_2021_Human,Spermatogenesis,2/135,0.8546621232629286,0.92055632923514,0,0,0.5848053869613794,0.0918431395911426,TLE4;STRBP
KEGG_2021_Human,Coagulation,2/138,0.8630215586579438,0.92055632923514,0,0,0.5718166784786204,0.0842375211668957,PECAM1;CD9
KEGG_2021_Human,Bile Acid Metabolism,1/112,0.941782260555401,0.9823719740338124,0,0,0.3500514542598711,0.0209964982480337,SCP2
KEGG_2021_Human,Xenobiotic Metabolism,2/200,0.9619058912414412,0.9823719740338124,0,0,0.3915054156018011,0.0152055454326809,NMT1;PSMB10
KEGG_2021_Human,Epithelial Mesenchymal Transition,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,MYLK
WikiPathways_2019_Human,Myc Targets V1,39/200,9.651407089227177e-24,4.6326754028290465e-22,0,0,10.161827515123752,538.5254243617894,YWHAE;HDAC2;SET;PCNA;SRSF1;HNRNPR;PSMA7;PRDX3;XPO1;SNRPD1;PSMB3;MYC;TRA2B;G3BP1;SNRPD3;BUB3;EIF4E;CCT5;NOP56;RANBP1;DUT;CBX3;DEK;EIF2S2;HSPE1;PSMA6;PSMA4;PSMA2;HNRNPA2B1;SERBP1;EIF3J;HNRNPD;SNRPG;VDAC1;ERH;SSBP1;PPIA;SRSF7;MAD2L1
WikiPathways_2019_Human,Interferon Alpha Response,25/97,9.367624321449299e-19,2.2482298371478326e-17,0,0,14.201754385964913,589.5412006805126,IFITM3;IFITM1;UBE2L6;IFIT3;IFI44L;EPSTI1;B2M;GBP4;CD74;MX1;TAP1;HLA-C;ISG15;NMI;PARP14;PSMB8;PSMB9;ISG20;PLSCR1;SELL;OAS1;IRF2;IRF7;PSME2;CD47
WikiPathways_2019_Human,Interferon Gamma Response,32/200,4.9855389924707155e-17,7.976862387953147e-16,0,0,7.868131868131868,295.3492530032356,IFITM3;UBE2L6;IFIT3;IFI44L;PSMB10;RNF213;EPSTI1;CD38;B2M;GBP4;CD74;STAT1;MX2;MX1;LYSMD2;TAP1;ISG15;NMI;PARP14;PSMB8;PSMB9;VAMP8;ISG20;PLSCR1;PSMA2;OAS2;IRF2;IRF7;PSME2;CD69;XAF1;HLA-DRB1
WikiPathways_2019_Human,Oxidative Phosphorylation,26/200,6.319503044593498e-12,7.583403653512197e-11,0,0,6.092390513603958,157.1067925911489,NDUFB6;NDUFB4;COX17;NDUFB3;TIMM13;NDUFB1;UQCR11;COX7A2;UQCR10;COX6A1;COX7C;PRDX3;POLR2F;ACADM;NDUFV2;TIMM8B;NDUFA8;NDUFA7;ATP6V0E1;NDUFA3;NDUFA1;COX6C;COX6B1;UQCRQ;NDUFS6;VDAC1
WikiPathways_2019_Human,E2F Targets,24/200,2.243007800924189e-10,2.153287488887222e-09,0,0,5.535905271199389,122.99692708824765,NOP56;RANBP1;DUT;PCNA;CBX5;SRSF1;DONSON;DEK;SMC4;DCK;LMNB1;XPO1;MYC;RPA3;TRA2B;STMN1;HNRNPD;CKS2;MCM3;LUC7L3;NAA38;LBR;ASF1A;MAD2L1
WikiPathways_2019_Human,G2-M Checkpoint,20/200,1.5711706476638346e-07,1.2569365181310674e-06,0,0,4.472222222222222,70.06306173646172,SLC38A1;ATRX;SRSF1;SMC4;LMNB1;XPO1;SNRPD1;MYC;NCL;TRA2B;STMN1;MTF2;G3BP1;HNRNPD;CKS2;MCM3;TOP1;BUB3;LBR;MAD2L1
WikiPathways_2019_Human,DNA Repair,14/150,2.4951949750963024e-05,0.0001710990840066036,0,0,4.10154926167998,43.47051016989457,DUT;PCNA;ARL6IP1;CSTF3;COX17;UPF3B;RBX1;DGUOK;DAD1;RPA3;POLR2F;POLR2G;SRSF6;ADA
WikiPathways_2019_Human,PI3K/AKT/mTOR  Signaling,10/105,0.0003010920606077746,0.0018065523636466,0,0,4.168635875402793,33.799693575431526,ACTR3;ACTR2;PRKCB;YWHAB;CFL1;PTEN;CXCR4;PFN1;EIF4E;PPP1CA
WikiPathways_2019_Human,Androgen Response,9/100,0.000901695985780372,0.0048090452574953,0,0,3.909514111143439,27.41051489462289,AKAP12;CCND3;CDK6;XRCC5;IQGAP2;B2M;SLC38A2;MYL12A;UBE2J1
WikiPathways_2019_Human,mTORC1 Signaling,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,ACTR3;ACTR2;XBP1;CXCR4;GLRX;EIF2S2;ADD3;HSPE1;PSMA4;NMT1;CD9;PPIA;SKAP2
WikiPathways_2019_Human,Allograft Rejection,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,CD74;PRKCB;STAT1;TAP1;PSMB10;CD79A;CCND3;EIF3J;IRF7;HLA-DRA;CD47;LTB;B2M
WikiPathways_2019_Human,IL-2/STAT5 Signaling,11/199,0.0117333622996217,0.041647011317217,0,0,2.3107514249662797,10.27202725141767,IFITM3;CD79B;SOCS2;XBP1;PLSCR1;CCND3;SELL;CD81;MYC;LTB;GBP4
WikiPathways_2019_Human,Adipogenesis,11/200,0.0121470449675216,0.041647011317217,0,0,2.2984062063816664,10.137509811385552,PRDX3;SCP2;UQCRQ;UCP2;NMT1;CMPK1;UQCR11;ACADM;UQCR10;COX6A1;MYLK
WikiPathways_2019_Human,p53 Pathway,11/200,0.0121470449675216,0.041647011317217,0,0,2.2984062063816664,10.137509811385552,RB1;VAMP8;PTPRE;CCND3;PCNA;PRMT2;CD81;MDM2;RPS27L;TAP1;ADA
WikiPathways_2019_Human,Myc Targets V2,5/58,0.0147939608190461,0.0473406746209477,0,0,3.706308366685725,15.616664598354271,NOP56;CBX3;MYC;WDR74;HSPE1
WikiPathways_2019_Human,Apoptosis,9/161,0.0201368734408944,0.0604106203226833,0,0,2.3332082752706613,9.111651127944588,IFITM3;ISG20;DNAJA1;SATB1;LEF1;TAP1;PMAIP1;CD38;CD69
WikiPathways_2019_Human,Protein Secretion,6/96,0.0333374278079491,0.0941292079283269,0,0,2.619433198380567,8.908887599448468,SNX2;TMX1;STX7;AP2B1;SEC22B;BET1
WikiPathways_2019_Human,Hypoxia,9/200,0.0646448343495634,0.1691281425937606,0,0,1.853051257717448,5.075224023958898,PLAC8;AKAP12;ISG20;UGP2;SIAH2;CXCR4;GLRX;MIF;NR3C1
WikiPathways_2019_Human,IL-6/JAK/STAT3 Signaling,5/87,0.0669465564433636,0.1691281425937606,0,0,2.391968465139197,6.467549391994722,STAT1;CD38;CD9;DNTT;LTB
WikiPathways_2019_Human,Wnt-beta Catenin Signaling,3/42,0.0871822291054748,0.2092373498531397,0,0,3.0120724346076457,7.34871807033545,HDAC2;MYC;LEF1
WikiPathways_2019_Human,Reactive Oxygen Species Pathway,3/49,0.1235709051422029,0.2593032104653724,0,0,2.5527950310559007,5.337741642917594,NDUFB4;GLRX;LAMTOR5
WikiPathways_2019_Human,Estrogen Response Late,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,ISG20;XBP1;FABP5;SIAH2;MYB;CD9;COX6C;ADD3
WikiPathways_2019_Human,Glycolysis,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,ISG20;UGP2;CHST12;STMN1;CXCR4;GLRX;MIF;PPIA
WikiPathways_2019_Human,KRAS Signaling Up,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,AKAP12;LAT2;SATB1;PECAM1;CXCR4;GLRX;GNG11;PSMB8
WikiPathways_2019_Human,UV Response Dn,6/144,0.1527107165515893,0.2830859670817818,0,0,1.7041013906002465,3.202364184717712,MYC;ATRX;PTEN;SPOP;NR3C1;ADD3
WikiPathways_2019_Human,Unfolded Protein Response,5/113,0.1533382321692984,0.2830859670817818,0,0,1.813692480359147,3.40087132847538,NOP56;XBP1;BANF1;PDIA6;EIF4E
WikiPathways_2019_Human,Apical Junction,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTEN;PECAM1;PFN1;ACTB;CD99;SKAP2;YWHAH
WikiPathways_2019_Human,Inflammatory Response,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTPRE;IFITM1;SELL;MYC;IRF7;NMI;CD69
WikiPathways_2019_Human,Pancreas Beta Cells,2/40,0.2642113633345378,0.4373153600019936,0,0,2.056859015007398,2.737691438099069,SRP14;SRP9
WikiPathways_2019_Human,Cholesterol Homeostasis,3/74,0.28218271785894,0.4514923485743041,0,0,1.651798112619378,2.0898557685726997,PLSCR1;FABP5;CD9
WikiPathways_2019_Human,Fatty Acid Metabolism,5/158,0.3611997205992443,0.5585526217919624,0,0,1.2772826302238067,1.3006878521595748,OSTC;UBE2L6;MIF;ACADM;YWHAH
WikiPathways_2019_Human,Estrogen Response Early,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,XBP1;MYC;SIAH2;MYB;PMAIP1;ADD3
WikiPathways_2019_Human,heme Metabolism,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,MPP1;CCND3;UCP2;TOP1;NR3C1;TNRC6B
WikiPathways_2019_Human,Notch Signaling,1/32,0.5554998006860319,0.7298599941700465,0,0,1.2585816794880085,0.7399038439349156,RBX1
WikiPathways_2019_Human,Mitotic Spindle,5/199,0.5581355275127633,0.7298599941700465,0,0,1.005206706237634,0.5861897740293436,YWHAE;RALBP1;SMC4;WASF2;LMNB1
WikiPathways_2019_Human,UV Response Up,4/158,0.5598156154781989,0.7298599941700465,0,0,1.0130917469627148,0.5877429558422801,DNAJA1;CCND3;TAP1;HLA-F
WikiPathways_2019_Human,Complement,5/200,0.5626004121727441,0.7298599941700465,0,0,1.0,0.5751856503053476,PLSCR1;IRF2;IRF7;PFN1;PSMB9
WikiPathways_2019_Human,Hedgehog Signaling,1/36,0.5983795526602211,0.7558478559918582,0,0,1.1145147437732608,0.5723367819205364,CDK6
WikiPathways_2019_Human,Pperoxisome,2/104,0.737315155331438,0.8323397550109309,0,0,0.7637609260571698,0.2327483969328319,SCP2;YWHAH
WikiPathways_2019_Human,TNF-alpha Signaling via NF-kB,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,PTPRE;MYC;TAP1;CD69
WikiPathways_2019_Human,Myogenesis,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,RB1;GABARAPL2;MEF2C;MYLK
WikiPathways_2019_Human,KRAS Signaling Dn,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,VPREB1;ARPP21;MX1;IFI44L
WikiPathways_2019_Human,TGF-beta Signaling,1/54,0.7456376971972923,0.8323397550109309,0,0,0.7353196959957651,0.2158276968636021,PPP1CA
WikiPathways_2019_Human,Spermatogenesis,2/135,0.8546621232629286,0.92055632923514,0,0,0.5848053869613794,0.0918431395911426,TLE4;STRBP
WikiPathways_2019_Human,Coagulation,2/138,0.8630215586579438,0.92055632923514,0,0,0.5718166784786204,0.0842375211668957,PECAM1;CD9
WikiPathways_2019_Human,Bile Acid Metabolism,1/112,0.941782260555401,0.9823719740338124,0,0,0.3500514542598711,0.0209964982480337,SCP2
WikiPathways_2019_Human,Xenobiotic Metabolism,2/200,0.9619058912414412,0.9823719740338124,0,0,0.3915054156018011,0.0152055454326809,NMT1;PSMB10
WikiPathways_2019_Human,Epithelial Mesenchymal Transition,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,MYLK
GO_Cellular_Component_2021,Myc Targets V1,39/200,9.651407089227177e-24,4.6326754028290465e-22,0,0,10.161827515123752,538.5254243617894,YWHAE;HDAC2;SET;PCNA;SRSF1;HNRNPR;PSMA7;PRDX3;XPO1;SNRPD1;PSMB3;MYC;TRA2B;G3BP1;SNRPD3;BUB3;EIF4E;CCT5;NOP56;RANBP1;DUT;CBX3;DEK;EIF2S2;HSPE1;PSMA6;PSMA4;PSMA2;HNRNPA2B1;SERBP1;EIF3J;HNRNPD;SNRPG;VDAC1;ERH;SSBP1;PPIA;SRSF7;MAD2L1
GO_Cellular_Component_2021,Interferon Alpha Response,25/97,9.367624321449299e-19,2.2482298371478326e-17,0,0,14.201754385964913,589.5412006805126,IFITM3;IFITM1;UBE2L6;IFIT3;IFI44L;EPSTI1;B2M;GBP4;CD74;MX1;TAP1;HLA-C;ISG15;NMI;PARP14;PSMB8;PSMB9;ISG20;PLSCR1;SELL;OAS1;IRF2;IRF7;PSME2;CD47
GO_Cellular_Component_2021,Interferon Gamma Response,32/200,4.9855389924707155e-17,7.976862387953147e-16,0,0,7.868131868131868,295.3492530032356,IFITM3;UBE2L6;IFIT3;IFI44L;PSMB10;RNF213;EPSTI1;CD38;B2M;GBP4;CD74;STAT1;MX2;MX1;LYSMD2;TAP1;ISG15;NMI;PARP14;PSMB8;PSMB9;VAMP8;ISG20;PLSCR1;PSMA2;OAS2;IRF2;IRF7;PSME2;CD69;XAF1;HLA-DRB1
GO_Cellular_Component_2021,Oxidative Phosphorylation,26/200,6.319503044593498e-12,7.583403653512197e-11,0,0,6.092390513603958,157.1067925911489,NDUFB6;NDUFB4;COX17;NDUFB3;TIMM13;NDUFB1;UQCR11;COX7A2;UQCR10;COX6A1;COX7C;PRDX3;POLR2F;ACADM;NDUFV2;TIMM8B;NDUFA8;NDUFA7;ATP6V0E1;NDUFA3;NDUFA1;COX6C;COX6B1;UQCRQ;NDUFS6;VDAC1
GO_Cellular_Component_2021,E2F Targets,24/200,2.243007800924189e-10,2.153287488887222e-09,0,0,5.535905271199389,122.99692708824765,NOP56;RANBP1;DUT;PCNA;CBX5;SRSF1;DONSON;DEK;SMC4;DCK;LMNB1;XPO1;MYC;RPA3;TRA2B;STMN1;HNRNPD;CKS2;MCM3;LUC7L3;NAA38;LBR;ASF1A;MAD2L1
GO_Cellular_Component_2021,G2-M Checkpoint,20/200,1.5711706476638346e-07,1.2569365181310674e-06,0,0,4.472222222222222,70.06306173646172,SLC38A1;ATRX;SRSF1;SMC4;LMNB1;XPO1;SNRPD1;MYC;NCL;TRA2B;STMN1;MTF2;G3BP1;HNRNPD;CKS2;MCM3;TOP1;BUB3;LBR;MAD2L1
GO_Cellular_Component_2021,DNA Repair,14/150,2.4951949750963024e-05,0.0001710990840066036,0,0,4.10154926167998,43.47051016989457,DUT;PCNA;ARL6IP1;CSTF3;COX17;UPF3B;RBX1;DGUOK;DAD1;RPA3;POLR2F;POLR2G;SRSF6;ADA
GO_Cellular_Component_2021,PI3K/AKT/mTOR  Signaling,10/105,0.0003010920606077746,0.0018065523636466,0,0,4.168635875402793,33.799693575431526,ACTR3;ACTR2;PRKCB;YWHAB;CFL1;PTEN;CXCR4;PFN1;EIF4E;PPP1CA
GO_Cellular_Component_2021,Androgen Response,9/100,0.000901695985780372,0.0048090452574953,0,0,3.909514111143439,27.41051489462289,AKAP12;CCND3;CDK6;XRCC5;IQGAP2;B2M;SLC38A2;MYL12A;UBE2J1
GO_Cellular_Component_2021,mTORC1 Signaling,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,ACTR3;ACTR2;XBP1;CXCR4;GLRX;EIF2S2;ADD3;HSPE1;PSMA4;NMT1;CD9;PPIA;SKAP2
GO_Cellular_Component_2021,Allograft Rejection,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,CD74;PRKCB;STAT1;TAP1;PSMB10;CD79A;CCND3;EIF3J;IRF7;HLA-DRA;CD47;LTB;B2M
GO_Cellular_Component_2021,IL-2/STAT5 Signaling,11/199,0.0117333622996217,0.041647011317217,0,0,2.3107514249662797,10.27202725141767,IFITM3;CD79B;SOCS2;XBP1;PLSCR1;CCND3;SELL;CD81;MYC;LTB;GBP4
GO_Cellular_Component_2021,Adipogenesis,11/200,0.0121470449675216,0.041647011317217,0,0,2.2984062063816664,10.137509811385552,PRDX3;SCP2;UQCRQ;UCP2;NMT1;CMPK1;UQCR11;ACADM;UQCR10;COX6A1;MYLK
GO_Cellular_Component_2021,p53 Pathway,11/200,0.0121470449675216,0.041647011317217,0,0,2.2984062063816664,10.137509811385552,RB1;VAMP8;PTPRE;CCND3;PCNA;PRMT2;CD81;MDM2;RPS27L;TAP1;ADA
GO_Cellular_Component_2021,Myc Targets V2,5/58,0.0147939608190461,0.0473406746209477,0,0,3.706308366685725,15.616664598354271,NOP56;CBX3;MYC;WDR74;HSPE1
GO_Cellular_Component_2021,Apoptosis,9/161,0.0201368734408944,0.0604106203226833,0,0,2.3332082752706613,9.111651127944588,IFITM3;ISG20;DNAJA1;SATB1;LEF1;TAP1;PMAIP1;CD38;CD69
GO_Cellular_Component_2021,Protein Secretion,6/96,0.0333374278079491,0.0941292079283269,0,0,2.619433198380567,8.908887599448468,SNX2;TMX1;STX7;AP2B1;SEC22B;BET1
GO_Cellular_Component_2021,Hypoxia,9/200,0.0646448343495634,0.1691281425937606,0,0,1.853051257717448,5.075224023958898,PLAC8;AKAP12;ISG20;UGP2;SIAH2;CXCR4;GLRX;MIF;NR3C1
GO_Cellular_Component_2021,IL-6/JAK/STAT3 Signaling,5/87,0.0669465564433636,0.1691281425937606,0,0,2.391968465139197,6.467549391994722,STAT1;CD38;CD9;DNTT;LTB
GO_Cellular_Component_2021,Wnt-beta Catenin Signaling,3/42,0.0871822291054748,0.2092373498531397,0,0,3.0120724346076457,7.34871807033545,HDAC2;MYC;LEF1
GO_Cellular_Component_2021,Reactive Oxygen Species Pathway,3/49,0.1235709051422029,0.2593032104653724,0,0,2.5527950310559007,5.337741642917594,NDUFB4;GLRX;LAMTOR5
GO_Cellular_Component_2021,Estrogen Response Late,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,ISG20;XBP1;FABP5;SIAH2;MYB;CD9;COX6C;ADD3
GO_Cellular_Component_2021,Glycolysis,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,ISG20;UGP2;CHST12;STMN1;CXCR4;GLRX;MIF;PPIA
GO_Cellular_Component_2021,KRAS Signaling Up,8/200,0.1296516052326862,0.2593032104653724,0,0,1.6351626016260163,3.340480850351649,AKAP12;LAT2;SATB1;PECAM1;CXCR4;GLRX;GNG11;PSMB8
GO_Cellular_Component_2021,UV Response Dn,6/144,0.1527107165515893,0.2830859670817818,0,0,1.7041013906002465,3.202364184717712,MYC;ATRX;PTEN;SPOP;NR3C1;ADD3
GO_Cellular_Component_2021,Unfolded Protein Response,5/113,0.1533382321692984,0.2830859670817818,0,0,1.813692480359147,3.40087132847538,NOP56;XBP1;BANF1;PDIA6;EIF4E
GO_Cellular_Component_2021,Apical Junction,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTEN;PECAM1;PFN1;ACTB;CD99;SKAP2;YWHAH
GO_Cellular_Component_2021,Inflammatory Response,7/200,0.235183112828346,0.403171050562879,0,0,1.4203932779114865,2.055864254779462,PTPRE;IFITM1;SELL;MYC;IRF7;NMI;CD69
GO_Cellular_Component_2021,Pancreas Beta Cells,2/40,0.2642113633345378,0.4373153600019936,0,0,2.056859015007398,2.737691438099069,SRP14;SRP9
GO_Cellular_Component_2021,Cholesterol Homeostasis,3/74,0.28218271785894,0.4514923485743041,0,0,1.651798112619378,2.0898557685726997,PLSCR1;FABP5;CD9
GO_Cellular_Component_2021,Fatty Acid Metabolism,5/158,0.3611997205992443,0.5585526217919624,0,0,1.2772826302238067,1.3006878521595748,OSTC;UBE2L6;MIF;ACADM;YWHAH
GO_Cellular_Component_2021,Estrogen Response Early,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,XBP1;MYC;SIAH2;MYB;PMAIP1;ADD3
GO_Cellular_Component_2021,heme Metabolism,6/200,0.3840049274819742,0.5585526217919624,0,0,1.2086898451521348,1.1568369232691815,MPP1;CCND3;UCP2;TOP1;NR3C1;TNRC6B
GO_Cellular_Component_2021,Notch Signaling,1/32,0.5554998006860319,0.7298599941700465,0,0,1.2585816794880085,0.7399038439349156,RBX1
GO_Cellular_Component_2021,Mitotic Spindle,5/199,0.5581355275127633,0.7298599941700465,0,0,1.005206706237634,0.5861897740293436,YWHAE;RALBP1;SMC4;WASF2;LMNB1
GO_Cellular_Component_2021,UV Response Up,4/158,0.5598156154781989,0.7298599941700465,0,0,1.0130917469627148,0.5877429558422801,DNAJA1;CCND3;TAP1;HLA-F
GO_Cellular_Component_2021,Complement,5/200,0.5626004121727441,0.7298599941700465,0,0,1.0,0.5751856503053476,PLSCR1;IRF2;IRF7;PFN1;PSMB9
GO_Cellular_Component_2021,Hedgehog Signaling,1/36,0.5983795526602211,0.7558478559918582,0,0,1.1145147437732608,0.5723367819205364,CDK6
GO_Cellular_Component_2021,Pperoxisome,2/104,0.737315155331438,0.8323397550109309,0,0,0.7637609260571698,0.2327483969328319,SCP2;YWHAH
GO_Cellular_Component_2021,TNF-alpha Signaling via NF-kB,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,PTPRE;MYC;TAP1;CD69
GO_Cellular_Component_2021,Myogenesis,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,RB1;GABARAPL2;MEF2C;MYLK
GO_Cellular_Component_2021,KRAS Signaling Dn,4/200,0.7399264588953308,0.8323397550109309,0,0,0.7942725477287689,0.2392384478055837,VPREB1;ARPP21;MX1;IFI44L
GO_Cellular_Component_2021,TGF-beta Signaling,1/54,0.7456376971972923,0.8323397550109309,0,0,0.7353196959957651,0.2158276968636021,PPP1CA
GO_Cellular_Component_2021,Spermatogenesis,2/135,0.8546621232629286,0.92055632923514,0,0,0.5848053869613794,0.0918431395911426,TLE4;STRBP
GO_Cellular_Component_2021,Coagulation,2/138,0.8630215586579438,0.92055632923514,0,0,0.5718166784786204,0.0842375211668957,PECAM1;CD9
GO_Cellular_Component_2021,Bile Acid Metabolism,1/112,0.941782260555401,0.9823719740338124,0,0,0.3500514542598711,0.0209964982480337,SCP2
GO_Cellular_Component_2021,Xenobiotic Metabolism,2/200,0.9619058912414412,0.9823719740338124,0,0,0.3915054156018011,0.0152055454326809,NMT1;PSMB10
GO_Cellular_Component_2021,Epithelial Mesenchymal Transition,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,MYLK
MSigDB_Hallmark_2020,Myc Targets V1,39/200,9.651407089227177e-24,4.6326754028290465e-22,0,0,10.161827515123752,538.5254243617894,YWHAE;HDAC2;SET;PCNA;SRSF1;HNRNPR;PSMA7;PRDX3;XPO1;SNRPD1;PSMB3;MYC;TRA2B;G3BP1;SNRPD3;BUB3;EIF4E;CCT5;NOP56;RANBP1;DUT;CBX3;DEK;EIF2S2;HSPE1;PSMA6;PSMA4;PSMA2;HNRNPA2B1;SERBP1;EIF3J;HNRNPD;SNRPG;VDAC1;ERH;SSBP1;PPIA;SRSF7;MAD2L1
MSigDB_Hallmark_2020,Interferon Alpha Response,25/97,9.367624321449299e-19,2.2482298371478326e-17,0,0,14.201754385964913,589.5412006805126,IFITM3;IFITM1;UBE2L6;IFIT3;IFI44L;EPSTI1;B2M;GBP4;CD74;MX1;TAP1;HLA-C;ISG15;NMI;PARP14;PSMB8;PSMB9;ISG20;PLSCR1;SELL;OAS1;IRF2;IRF7;PSME2;CD47
MSigDB_Hallmark_2020,Interferon Gamma Response,32/200,4.9855389924707155e-17,7.976862387953147e-16,0,0,7.868131868131868,295.3492530032356,IFITM3;UBE2L6;IFIT3;IFI44L;PSMB10;RNF213;EPSTI1;CD38;B2M;GBP4;CD74;STAT1;MX2;MX1;LYSMD2;TAP1;ISG15;NMI;PARP14;PSMB8;PSMB9;VAMP8;ISG20;PLSCR1;PSMA2;OAS2;IRF2;IRF7;PSME2;CD69;XAF1;HLA-DRB1
