names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
PAF1,2.6639166,0.57266897,0.007723673818842695,0.02102821005956916,0.08287520615722925,0.57266897,0.08287520615722925,0.06277317570661449
LRRC27,2.6638653,1.0960562,0.00772484701991802,0.02102821005956916,0.04136888400219901,1.0960562,0.04136888400219901,0.02081338717062815
THADA,2.6635826,0.83815736,0.0077313450230014165,0.021042587948398694,0.058823529411764705,0.83815736,0.058823529411764705,0.03862964658868584
RLTPR,2.6633012,1.3492134,0.0077378138645290105,0.02105688195723198,0.039169873556899396,1.3492134,0.039169873556899396,0.01877367522790659
EMC4,2.6616395,0.29727432,0.007776113060842473,0.02115777766609474,0.2579714128642111,0.29727432,0.2579714128642111,0.25071806185738665
CCNF,2.6592586,3.1203935,0.007831280691913757,0.02130453121564337,0.023776800439802088,3.1203935,0.023776800439802088,0.003246888398617991
MARK3,2.6590366,0.4547344,0.007836446369944705,0.0213152326824058,0.15310610225398572,0.4547344,0.15310610225398572,0.13790950339258212
CARS,2.6584597,0.84755677,0.007849874171067459,0.02134840033131235,0.056074766355140186,0.84755677,0.056074766355140186,0.035757399159139155
ATP2A1,2.6577177,1.5669558,0.007867176179248814,0.02139209213474194,0.03271028037383177,1.5669558,0.03271028037383177,0.012196644881988095
CLNS1A,2.656829,0.084961645,0.007887942095237277,0.021441818402481595,0.5141561297416163,0.084961645,0.5141561297416163,0.5543021271281688
SLC35E2,2.6560774,2.3982356,0.007905544911565471,0.021479544293326915,0.02680043980208906,2.3982356,0.02680043980208906,0.006327269699870957
C1orf174,2.6559086,0.42886212,0.007909503877916271,0.021486926691114353,0.11242440901594282,0.42886212,0.11242440901594282,0.09282770678100154
G2E3,2.6551852,0.5820794,0.007926488511033938,0.021529686690409607,0.08947223749312809,0.5820794,0.08947223749312809,0.07018274153935812
RP11-712B9.2,2.6538537,2.1222425,0.007957831192614106,0.021611426039022014,0.027762506871907643,2.1222425,0.027762506871907643,0.007284685509719852
BORA,2.6525276,1.5406045,0.00798916214563155,0.02168630113644761,0.03449697636063771,1.5406045,0.03449697636063771,0.014111476501685885
DDB2,2.6524312,0.47602266,0.007991440601529369,0.02168710854232181,0.1148982957669049,0.47602266,0.1148982957669049,0.09615784872830205
MED21,2.6508162,0.36134544,0.008029752947160225,0.021782813655027627,0.15750412314458492,0.36134544,0.15750412314458492,0.1401989759813512
RP11-88I18.2,2.6494744,2.3618279,0.00806170827178038,0.021866072506402906,0.02680043980208906,2.3618279,0.02680043980208906,0.0063688964742122135
TNFAIP8L1,2.6475692,0.9461099,0.008107279745970846,0.021982785482649675,0.05758658603628367,0.9461099,0.05758658603628367,0.0377138575531782
ENOX2,2.6474648,1.4487857,0.008109783707355192,0.02198461072400729,0.035046728971962614,1.4487857,0.035046728971962614,0.014652624568122215
ATP2A1-AS1,2.647435,1.9095238,0.008110494177051123,0.02198461072400729,0.029961517317207257,1.9095238,0.029961517317207257,0.009574158098488949
ACAP2,2.6443546,0.41150314,0.008184687935433185,0.02217530076086204,0.1673996701484332,0.41150314,0.1673996701484332,0.1526037547350456
MGAT5,2.6425447,1.800219,0.008228559486055616,0.022290674217587955,0.03147333699835074,1.800219,0.03147333699835074,0.011155975523456688
AP5Z1,2.6409342,0.7579833,0.00826777913513481,0.022393411802771213,0.06335898845519516,0.7579833,0.06335898845519516,0.0433334720892478
IFT74,2.6397316,0.6400609,0.008297172119573338,0.022465989360384648,0.07407916437603079,0.6400609,0.07407916437603079,0.054156433417974444
SCOC-AS1,2.637932,1.7726535,0.008341327620204429,0.02257030385474163,0.03051126992853216,1.7726535,0.03051126992853216,0.010156932939266537
ZNF765,2.6378958,1.1244422,0.008342220156691293,0.02257030385474163,0.044255085211654756,1.1244422,0.044255085211654756,0.02406027556924614
KLHL13,2.6350124,1.6964372,0.008413423239033756,0.02274516388777532,0.03202308960967565,1.6964372,0.03202308960967565,0.011738750364234276
RP3-325F22.5,2.6341875,2.3113074,0.008433892848363078,0.02279694017534416,0.026525563496426607,2.3113074,0.026525563496426607,0.006202389376847188
HIST1H2AK,2.633198,2.8689156,0.008458500410695766,0.02285988349044957,0.024876305662451897,2.8689156,0.024876305662451897,0.0045789451775381925
ZC3H12D,2.6314335,3.0923383,0.00850255193815132,0.02297052642565065,0.023639362286970864,3.0923383,0.023639362286970864,0.0033301419473005037
COPS6,2.6313987,0.23851238,0.00850342282720451,0.02297052642565065,0.33452446399120395,0.23851238,0.33452446399120395,0.34100653540357156
HIST2H2AA4,2.6305773,0.6699542,0.008523995261730604,0.023022504842095365,0.04452996151731721,0.6699542,0.04452996151731721,0.023893768471881113
LHFP,2.6276348,1.0712274,0.00859808064007284,0.02321897787334794,0.046454095656954374,1.0712274,0.046454095656954374,0.026391374932356493
CHRDL1,2.6251066,1.9383587,0.008662185302472144,0.023377496506531436,0.028862012094557448,1.9383587,0.028862012094557448,0.008616742288640053
TRIQK,2.6241336,0.7281119,0.008686971901148316,0.023440734222343756,0.06665750412314458,0.7281119,0.06665750412314458,0.046830121133913334
C9orf9,2.6221933,1.132556,0.008736583473202856,0.02357092893393978,0.04411764705882353,1.132556,0.04411764705882353,0.02406027556924614
CDKL3,2.6216054,3.4109042,0.00875166834139072,0.023607945999803905,0.022539857064321055,3.4109042,0.022539857064321055,0.0022894725887690963
RP13-753N3.1,2.6214032,2.1835294,0.008756860326561058,0.023618269270484712,0.027212754260582738,2.1835294,0.027212754260582738,0.0069932980893310575
MAP3K5,2.6207435,1.0500934,0.00877382475251051,0.02366033601432931,0.042468389224848815,1.0500934,0.042468389224848815,0.02227032427257212
SEC63,2.6203148,0.21574166,0.008784864508929452,0.023686415105734358,0.3760307861462342,0.21574166,0.3760307861462342,0.39066727719269034
MRPL55,2.6161747,0.28429165,0.008892108010381058,0.023971837456468227,0.24670148433205058,0.28429165,0.24670148433205058,0.23623194438662948
NUDT6,2.6154022,1.3259058,0.00891224319993355,0.02402237604693103,0.035046728971962614,1.3259058,0.035046728971962614,0.014819131665487241
ACAD9,2.6152155,0.95202714,0.00891711418213553,0.024031761616714786,0.05360087960417812,0.95202714,0.05360087960417812,0.033759313990758856
BICD2,2.6147025,0.6916981,0.008930521646243443,0.0240641466318804,0.06720725673446949,0.6916981,0.06720725673446949,0.047454522749032176
ACAD10,2.6134777,1.2898269,0.008962594363235772,0.024146809042775667,0.03889499725123694,1.2898269,0.03889499725123694,0.018815302002247847
TAPT1,2.6130652,0.64301103,0.00897341828223345,0.02417220661983546,0.11613523914238592,0.64301103,0.11613523914238592,0.10057028680847521
MOCS2,2.6118174,0.5397039,0.009006233202468131,0.02424927588999434,0.09194612424409015,0.5397039,0.09194612424409015,0.07268034799983349
OXNAD1,2.6110687,1.891744,0.009025973550745676,0.024298645460557287,0.028724573941726225,1.891744,0.028724573941726225,0.008575115514298797
LIN37,2.6101794,3.250454,0.009049473958471489,0.024350544079233857,0.023227047828477187,3.250454,0.023227047828477187,0.003080381301252966
NUP107,2.6093938,0.29720873,0.009070280368714543,0.024398941377409677,0.21907641561297417,0.29720873,0.21907641561297417,0.20663530782999626
PDK2,2.6093087,0.62276274,0.009072538103984335,0.02440122093504383,0.06775700934579439,0.62276274,0.06775700934579439,0.04766265662073846
TACC3,2.6069975,0.30357987,0.009134002972478864,0.024551269136217073,0.18719076415612973,0.30357987,0.18719076415612973,0.17137742996295216
NCOA4,2.6066828,0.21972443,0.009142401600427634,0.02457002679257517,0.3533534909290819,0.21972443,0.3533534909290819,0.36077925321566834
SPECC1,2.606214,0.7394594,0.009154923395476508,0.02459985783328693,0.06335898845519516,0.7394594,0.06335898845519516,0.043583232735295345
SH3D19,2.6040192,0.6651087,0.009213760152744237,0.02475411151595975,0.05758658603628367,0.6651087,0.05758658603628367,0.03742247013278941
LINC00467,2.6039038,1.0275407,0.009216866151676174,0.02475861173052339,0.043567894447498624,1.0275407,0.043567894447498624,0.02351912750280981
RHBDF2,2.6034713,1.4734064,0.009228502036155616,0.024786020215703895,0.035871357888949976,1.4734064,0.035871357888949976,0.015901427798359905
DYRK3,2.6030254,1.5631168,0.00924051028134229,0.024814420128478086,0.031061022539857066,1.5631168,0.031061022539857066,0.010947841651750405
RITA1,2.6024234,1.0150704,0.009256749527932377,0.024854171373725323,0.05305112699285321,1.0150704,0.05305112699285321,0.033426299796028805
CRISPLD1,2.5990784,0.8393403,0.009347438898915403,0.025093776234140313,0.06170973062122045,0.8393403,0.06170973062122045,0.04212629563335137
GSTCD,2.598874,1.4055349,0.009353005857059242,0.025104825835997366,0.03559648158328752,1.4055349,0.03559648158328752,0.015610040377971111
BET1L,2.5968747,0.99334425,0.00940762142986855,0.025238972080086946,0.04507971412864211,0.99334425,0.04507971412864211,0.025100944927777546
NOP2,2.596831,0.8801726,0.009408818050893584,0.025238972080086946,0.050302363936228695,0.8801726,0.050302363936228695,0.03034591849477584
EEF2K,2.5949457,1.1810015,0.009460584807539725,0.025369968744583436,0.04219351291918637,1.1810015,0.04219351291918637,0.02235357782125463
PLCB1,2.5908818,0.79547185,0.009573034843145804,0.025659589288320482,0.06542056074766354,0.79547185,0.06542056074766354,0.04612246597011198
FUT7,2.5907233,1.4425168,0.009577443780921128,0.02566743065326787,0.03312259483232546,1.4425168,0.03312259483232546,0.013112433917495734
RP5-1042K10.10,2.5903347,1.7680687,0.009588267770420114,0.02569245918597008,0.03271028037383177,1.7680687,0.03271028037383177,0.012862673271448195
TCTE3,2.58855,1.3797532,0.009638095115100128,0.025821976104283436,0.03697086311159978,1.3797532,0.03697086311159978,0.017108604254256338
SPTAN1,2.5879264,0.6346106,0.009655558010581685,0.025864756881728488,0.08933479934029687,0.6346106,0.08933479934029687,0.07093202347750073
CLYBL,2.586775,1.0488361,0.009687882530162794,0.02594732872087874,0.047691039032435406,1.0488361,0.047691039032435406,0.028014819131665487
COPS7A,2.5856013,0.6556661,0.00972092991048691,0.026027782313717815,0.06844420010995052,0.6556661,0.06844420010995052,0.048703325979269865
LIN7B,2.5852215,2.553498,0.009731647505564664,0.026052447027894138,0.025151181968114347,2.553498,0.025151181968114347,0.005203346792657037
CHST13,2.5848126,0.7761961,0.00974319165074006,0.026075394587617224,0.05758658603628367,0.7761961,0.05758658603628367,0.0377138575531782
ITGA6,2.5831888,1.3224087,0.009789175187431623,0.026186194974171607,0.03669598680593733,1.3224087,0.03669598680593733,0.016817216833867544
SLC27A3,2.5804815,1.1528972,0.009866265476195235,0.026384254291982993,0.04315557998900495,1.1528972,0.04315557998900495,0.023394247179786037
NDC80,2.5796907,0.7776705,0.009888887142055516,0.026440662236415474,0.06899395272127543,0.7776705,0.06899395272127543,0.05003538275819007
DHFRL1,2.5762665,2.5590668,0.009987363684599371,0.026695715506092742,0.024876305662451897,2.5590668,0.024876305662451897,0.0049952129209507555
MTHFR,2.5734763,1.1744536,0.01006825504604193,0.026907777078563098,0.04233095107201759,1.1744536,0.04233095107201759,0.022644965241643424
PARPBP,2.573412,0.72316414,0.010070129632079396,0.026908630562816636,0.0725673446948873,0.72316414,0.0725673446948873,0.05361528535153811
DPH7,2.57247,0.58601594,0.010097572887947518,0.026973630709783536,0.08438702583837274,0.58601594,0.08438702583837274,0.06527078216708987
SRGAP2,2.5697405,1.2920032,0.010177474407983006,0.027182874684612838,0.038482682792743264,1.2920032,0.038482682792743264,0.01877367522790659
POLR1B,2.5696278,1.4056252,0.010180781367295609,0.02718751029741451,0.034084661902144035,1.4056252,0.034084661902144035,0.014277983599050909
INTU,2.5692184,1.6831183,0.01019282068023729,0.027215460402695308,0.03119846069268829,1.6831183,0.03119846069268829,0.011405736169504225
SUGP2,2.5691516,0.3706242,0.010194781260898891,0.027216495197665887,0.17083562396921384,0.3706242,0.17083562396921384,0.15518461474420348
MCCC2,2.568466,0.6373839,0.010214972963460618,0.027266192874698492,0.0810885101704233,0.6373839,0.0810885101704233,0.062107147317154394
NEURL1,2.5681772,0.8406125,0.010223487677332478,0.027284711367145848,0.04837822979659153,0.8406125,0.04837822979659153,0.028514340423760564
CYBRD1,2.5670872,0.85626405,0.010255682218837128,0.027366411744342997,0.06019791094007697,0.85626405,0.06019791094007697,0.040919119177454936
RP11-111M22.2,2.5669932,2.575277,0.010258464097238408,0.027369613848946636,0.024601429356789446,2.575277,0.024601429356789446,0.0047870790492444745
ZNF827,2.5656743,0.7525572,0.010297546925670758,0.02746965108047417,0.07352941176470588,0.7525572,0.07352941176470588,0.05490571535611705
CALCRL,2.562998,1.4785767,0.01037726122154606,0.027669498174632445,0.03147333699835074,1.4785767,0.03147333699835074,0.011655496815551763
FAM172A,2.5628974,0.5003364,0.010380271676390936,0.027673260484578736,0.09304562946673997,0.5003364,0.09304562946673997,0.07392915123007118
CTC-241N9.1,2.5627048,2.4716768,0.010386029120810972,0.02768434383735502,0.025151181968114347,2.4716768,0.025151181968114347,0.005369853890022062
ERMP1,2.5625434,1.1573375,0.01039085870647233,0.027692950914877428,0.04315557998900495,1.1573375,0.04315557998900495,0.02360238105149232
HIP1,2.562165,0.9468493,0.010402187265521733,0.027718873258594953,0.052776250687190766,0.9468493,0.052776250687190766,0.03338467302168755
CRIM1,2.562003,1.0801181,0.010407045725582625,0.02772754929843403,0.05126443100604728,1.0801181,0.05126443100604728,0.03213586979144986
TMEM187,2.5613556,1.7967918,0.010426455310721781,0.027774985340432372,0.029136888400219902,1.7967918,0.029136888400219902,0.009366024226782666
PARP8,2.560639,0.8641591,0.010447990011090421,0.02782806699074607,0.0465915338097856,0.8641591,0.0465915338097856,0.026766015901427798
FAM120C,2.5604248,0.9784045,0.010454426942241943,0.02784092580493614,0.048790544255085215,0.9784045,0.048790544255085215,0.029263622361903177
ACSL5,2.5593224,0.72885406,0.010487647567269555,0.027925096677269598,0.06212204507971413,0.72885406,0.06212204507971413,0.04258419015110519
CTC-425F1.4,2.5582404,0.9217882,0.010520334739113645,0.028003512562483738,0.04466739967014843,0.9217882,0.04466739967014843,0.025017691379095035
RP3-416J7.4,2.55765,6.61681,0.01053820431598643,0.02804676374022415,0.019928532160527763,6.61681,0.019928532160527763,0.00016650709736502518
RASA2,2.557468,0.58566236,0.010543725344523172,0.028057141788824968,0.09070918086860913,0.58566236,0.09070918086860913,0.07230570703076218
PITPNA-AS1,2.5558293,0.60496503,0.010593507953623555,0.028180946281303007,0.0688565145684442,0.60496503,0.0688565145684442,0.0492444740457062
ELK4,2.5531337,0.4234156,0.01067584651318894,0.0283868904827409,0.15393073117097306,0.4234156,0.15393073117097306,0.13932481372018482
ANKRD39,2.5508864,0.6953817,0.010744934229098035,0.028561814722976524,0.07105552501374382,0.6953817,0.07105552501374382,0.05203346792657037
RNF123,2.5496163,1.5188555,0.010784149431394515,0.028661651837478944,0.034084661902144035,1.5188555,0.034084661902144035,0.014486117470757192
NDUFA9,2.545717,0.26531008,0.010905358144339634,0.02896599733088185,0.2674546454095657,0.26531008,0.2674546454095657,0.2617491570578196
ARL5C,2.545531,4.7251983,0.010911165579863758,0.028976974192295127,0.02061572292468389,4.7251983,0.02061572292468389,0.0009574158098488948
APAF1,2.5407326,1.0764495,0.01106204910760446,0.029355149334320915,0.04494227597581089,1.0764495,0.04494227597581089,0.025558839445531365
NCOA6,2.5395863,0.8808963,0.01109836666433425,0.02944700813162263,0.05346344145134689,0.8808963,0.05346344145134689,0.03413395495983016
GABPB2,2.538999,1.1003095,0.01111701219670691,0.02949195722591582,0.04315557998900495,1.1003095,0.04315557998900495,0.023727261374516088
MMS19,2.5381882,0.69969666,0.011142804287185969,0.02955584850174638,0.0630841121495327,0.69969666,0.0630841121495327,0.04370811305831911
SMURF2,2.5375152,0.68518585,0.011164255616318624,0.029608208257747525,0.08026388125343595,0.68518585,0.08026388125343595,0.06206552054281314
RP11-196G18.24,2.537384,1.5550531,0.011168436871662916,0.029614757816630154,0.03380978559648158,1.5550531,0.03380978559648158,0.014361237147733422
DUS1L,2.5366266,0.5903838,0.011192630371167389,0.02967436265429638,0.08287520615722925,0.5903838,0.08287520615722925,0.06414685925987595
UBE2Q1,2.5365412,0.7016447,0.011195352978742811,0.029677033436220027,0.07600329851566795,0.7016447,0.07600329851566795,0.05744494859093369
SCN9A,2.5358741,0.61721313,0.011216704381716387,0.029728169919514942,0.06679494227597581,0.61721313,0.06679494227597581,0.04732964242600841
ZNF37A,2.5329833,0.42983255,0.011309637625340315,0.02996620983057246,0.10733919736118747,0.42983255,0.10733919736118747,0.08874828289555842
AGGF1,2.5297856,0.38975596,0.011413221661546152,0.03021753040368348,0.13304013194062672,0.38975596,0.13304013194062672,0.11518128460225617
YRDC,2.529647,0.62188345,0.011417726548805027,0.03022483242769654,0.06432105552501374,0.62188345,0.06432105552501374,0.0449569162885568
SUV39H2,2.5294037,0.68105054,0.011425656090921284,0.030241196525182812,0.07215503023639362,0.68105054,0.07215503023639362,0.05336552470549057
LRRC1,2.5271006,2.1673567,0.011500855002673092,0.030435575597468623,0.02680043980208906,2.1673567,0.02680043980208906,0.007326312284061108
RP11-214O1.3,2.526232,4.1633945,0.011529331685569685,0.030501605018918455,0.021165475536008796,4.1633945,0.021165475536008796,0.0016650709736502518
AC007246.3,2.5259922,1.1452851,0.01153720838858683,0.03051777702787484,0.04233095107201759,1.1452851,0.04233095107201759,0.023019606210714732
RAD54B,2.5253196,2.63403,0.011559308055900292,0.030571560376518935,0.024189114898295765,2.63403,0.024189114898295765,0.004703825500561962
GAN,2.5252056,0.70844334,0.01156305996090573,0.030576809329602772,0.06816932380428807,0.70844334,0.06816932380428807,0.04936935436872997
LINC01006,2.523575,2.760158,0.011616825647383986,0.030709597761808666,0.023639362286970864,2.760158,0.023639362286970864,0.00416267743412563
GMPPA,2.5234454,0.7835524,0.011621108078377764,0.030716225476946545,0.05332600329851567,0.7835524,0.05332600329851567,0.03392582108812388
USP32,2.5223162,0.8953909,0.011658485731243774,0.03081031313914461,0.053188565145684444,0.8953909,0.053188565145684444,0.03400907463680639
CHD6,2.5212996,0.40667212,0.011692229073424562,0.030890051523651207,0.18347993402968665,0.40667212,0.18347993402968665,0.17208508512675352
METTL7A,2.5211928,0.6469367,0.011695773084188673,0.030894697084371363,0.0779274326553051,0.6469367,0.0779274326553051,0.059318153436290225
OGDH,2.5211256,0.8502117,0.011698013193454036,0.030895897461935846,0.048653106102253985,0.8502117,0.048653106102253985,0.029263622361903177
MFSD3,2.5187507,1.1106632,0.011777202036666995,0.03110029756386025,0.04233095107201759,1.1106632,0.04233095107201759,0.022977979436373475
USP28,2.5183885,1.9651155,0.011789318352583861,0.0311275425204343,0.027899945024738866,1.9651155,0.027899945024738866,0.008491861965616285
SARDH,2.5179443,2.8623044,0.01180420010165096,0.031162079670241823,0.023501924134139637,2.8623044,0.023501924134139637,0.004079423885443117
GPSM1,2.5173874,1.0153011,0.01182287541825948,0.03120185943970798,0.05360087960417812,1.0153011,0.05360087960417812,0.03475835657494901
GP1BA,2.5158863,2.496517,0.011873344904382615,0.031330275054998934,0.024051676745464542,2.496517,0.024051676745464542,0.004620571951879449
FBXW11,2.513157,0.50713223,0.011965610945329844,0.03155929886830747,0.09345794392523364,0.50713223,0.09345794392523364,0.0750530741372851
WDR4,2.512894,1.1248575,0.01197453059129374,0.031578010713391905,0.041918636613523914,1.1248575,0.041918636613523914,0.022644965241643424
MPRIP-AS1,2.512466,1.408807,0.011989065894801757,0.031611523637893935,0.03669598680593733,1.408807,0.03669598680593733,0.0175248719976689
RP11-440L14.1,2.5098372,1.3982286,0.012078683352225816,0.03183008454687477,0.03614623419461242,1.3982286,0.03614623419461242,0.016900470382550055
LINC00847,2.5098188,1.5804154,0.01207931656078949,0.03183008454687477,0.030648708081363385,1.5804154,0.030648708081363385,0.011280855846480456
NPPC,2.509764,2.9130642,0.012081191030577018,0.03183017621608704,0.023227047828477187,2.9130642,0.023227047828477187,0.0038712900137368353
PDE6B,2.5070603,0.8028425,0.012173994058926618,0.032064917827302225,0.06267179769103903,0.8028425,0.06267179769103903,0.043874620155684135
AC142472.6,2.5067403,1.4377059,0.012185016549914782,0.032089064892941485,0.03449697636063771,1.4377059,0.03449697636063771,0.015235399408899805
AC062029.1,2.505903,2.2194498,0.012213915938234536,0.03215049042497093,0.025975810885101706,2.2194498,0.025975810885101706,0.006660283894601007
CCDC106,2.5037968,0.87787044,0.01228685455155362,0.03233756578201715,0.050989554700384826,0.87787044,0.050989554700384826,0.03180285559671981
TCF19,2.5015042,0.72252804,0.012366694525009703,0.03252790341619305,0.06954370533260033,0.72252804,0.06954370533260033,0.051076052116721476
CCPG1,2.50136,0.4889909,0.01237173855426753,0.03253622442102703,0.11105002748763057,0.4889909,0.11105002748763057,0.09361861549348541
CTB-133G6.1,2.4995983,3.6112235,0.01243342260085321,0.0326934768753742,0.021302913688840023,3.6112235,0.021302913688840023,0.001998085168380302
TAF5,2.4961565,1.3943588,0.012554724965320464,0.03300742308919232,0.033397471137987904,1.3943588,0.033397471137987904,0.01415310327602714
MBD1,2.4941075,0.53939927,0.01262743397343066,0.03318849500353901,0.08741066520065971,0.53939927,0.08741066520065971,0.06897556508346168
KIAA1109,2.4938846,0.62212235,0.012635365847476964,0.03320429828266197,0.08947223749312809,0.62212235,0.08947223749312809,0.07168130541564334
FLT3,2.4932928,0.33620366,0.012656442285706275,0.03325463392973272,0.17825728422210005,0.33620366,0.17825728422210005,0.1642176247762561
DIAPH3,2.4932098,1.1066916,0.012659399165614843,0.03325735262123717,0.04480483782297966,1.1066916,0.04480483782297966,0.025891853640261416
RP11-796E2.4,2.4911268,1.8282346,0.012733865198322923,0.0334377501383189,0.029961517317207257,1.8282346,0.029961517317207257,0.010822961328726637
ANAPC5,2.4908085,0.20663798,0.012745282298713247,0.03346265164375366,0.357064321055525,0.20663798,0.357064321055525,0.3637347541938975
PURB,2.489177,0.51102376,0.012803917244756028,0.03361149691530402,0.11022539857064322,0.51102376,0.11022539857064322,0.09320234775007284
GFI1,2.488633,0.95891565,0.012823533008934063,0.03365788351343707,0.054837822979659154,0.95891565,0.054837822979659154,0.036256920451234236
APEX2,2.4880612,0.6881379,0.012844164862614159,0.03370692256225545,0.060610225398570645,0.6881379,0.060610225398570645,0.0416267743412563
RP11-849H4.2,2.4876463,1.3389758,0.012859149349382312,0.033741128608282184,0.033397471137987904,1.3389758,0.033397471137987904,0.014194730050368396
ITPKB,2.486569,1.4097551,0.012898154584426173,0.03383834277782284,0.03435953820780649,1.4097551,0.03435953820780649,0.015235399408899805
ZNF117,2.4834945,0.95865273,0.013010036389577515,0.0341163458036481,0.053188565145684444,0.95865273,0.053188565145684444,0.03450859592890147
LINC00667,2.4827948,0.37428463,0.013035620423752075,0.03417307645026642,0.11503573391973612,0.37428463,0.11503573391973612,0.09624110227698456
DOK4,2.4825761,1.1712211,0.013043616082722321,0.034188857061545466,0.04466739967014843,1.1712211,0.04466739967014843,0.025891853640261416
BLK,2.4823127,1.7636689,0.013053270856925163,0.034208980970390664,0.027212754260582738,1.7636689,0.027212754260582738,0.008033967447862465
JPX,2.482026,0.27291697,0.013063773525463738,0.03423132054181033,0.18141836173721826,0.27291697,0.18141836173721826,0.16467551929400992
RP11-245D16.4,2.4805925,1.0579088,0.013116426298582033,0.03436408355815662,0.04150632215503024,1.0579088,0.04150632215503024,0.022436831369937144
CTD-3138B18.5,2.4800088,1.9121164,0.013137910963571874,0.03441516055892817,0.026937877954920284,1.9121164,0.026937877954920284,0.007784206801814927
SLC20A1,2.4795601,0.4285514,0.013154454596681736,0.03444449811184274,0.1377130291368884,0.4285514,0.1377130291368884,0.12184156849685718
PANK4,2.4795432,1.9344028,0.013155082853026056,0.03444449811184274,0.027212754260582738,1.9344028,0.027212754260582738,0.008075594222203721
FTSJ1,2.4790397,0.6738833,0.013173669380623157,0.034486092223351306,0.06170973062122045,0.6738833,0.06170973062122045,0.04270907047412896
HADHB,2.4790049,0.19298151,0.013174954895176982,0.034486092223351306,0.3368609125893348,0.19298151,0.3368609125893348,0.3380510344253424
ABHD15,2.4785805,1.0656711,0.013190636153667886,0.03452191600828343,0.0465915338097856,1.0656711,0.0465915338097856,0.027848312034300462
EIF2AK4,2.477717,0.37691957,0.013222596976185368,0.034595096458787125,0.18128092358438702,0.37691957,0.18128092358438702,0.168588436082088
CAPN10,2.476981,1.7380981,0.013249897208802954,0.03466128235662363,0.030648708081363385,1.7380981,0.030648708081363385,0.011613870041210507
METTL3,2.4768565,0.3439669,0.013254516252215038,0.03466288394737373,0.12451896646509071,0.3439669,0.12451896646509071,0.1061066477958623
ZC3H3,2.4763427,0.9591784,0.013273612390714905,0.034705656091516095,0.04507971412864211,0.9591784,0.04507971412864211,0.02605836073762644
FAM64A,2.4762893,2.7034924,0.013275594938151511,0.034705656091516095,0.023914238592633315,2.7034924,0.023914238592633315,0.00482870582358573
HYAL2,2.4762545,1.9410641,0.013276889242269392,0.034705656091516095,0.026663001649257834,1.9410641,0.026663001649257834,0.00753444615576739
ODF3B,2.476156,0.6991354,0.01328055245203622,0.034709987692617926,0.05016492578339747,0.6991354,0.05016492578339747,0.03088706656121217
KLRG1,2.4754386,0.82605964,0.013307268531067961,0.034774559752988654,0.044255085211654756,0.82605964,0.044255085211654756,0.025017691379095035
INCENP,2.4747128,2.0437565,0.013334336197339492,0.03484003094025489,0.026937877954920284,2.0437565,0.026937877954920284,0.00786746035049744
JMJD4,2.4741204,0.87126404,0.013356468318276943,0.03489258868229317,0.05250137438152831,0.87126404,0.05250137438152831,0.03363443366773509
MFHAS1,2.4698107,1.272385,0.013518459136801874,0.03529445902896424,0.03903243540406817,1.272385,0.03903243540406817,0.020188985555509305
ZKSCAN4,2.4688568,1.5528277,0.013554542373974389,0.03537798946364533,0.031748213304013194,1.5528277,0.031748213304013194,0.012737792948424427
GALNT14,2.468457,1.288174,0.013569695738043615,0.03540685803945568,0.03697086311159978,1.288174,0.03697086311159978,0.018024393289763976
MPPED2,2.4673514,0.80511,0.01361166990581,0.03551102423255799,0.06500824628916987,0.80511,0.06500824628916987,0.04678849435957207
WRAP73,2.4655254,0.86683834,0.013681250183875168,0.03567103536488971,0.04989004947773502,0.86683834,0.04989004947773502,0.03101194688423594
FOXO3,2.4651039,0.41219917,0.013697349538674825,0.0357022509367508,0.1488455195162177,0.41219917,0.1488455195162177,0.13441285434791658
WDR44,2.4647367,1.3904389,0.013711397070699795,0.03573348277108719,0.0360087960417812,1.3904389,0.0360087960417812,0.017150231028597595
PDE9A,2.4641664,3.0698533,0.013733229941073323,0.03578499163259798,0.022264980758658605,3.0698533,0.022264980758658605,0.003246888398617991
RP3-323A16.1,2.4634335,2.1948535,0.013761345886215155,0.03584745656779503,0.026250687190764156,2.1948535,0.026250687190764156,0.007284685509719852
RMND5B,2.4611244,0.92329925,0.013850229362463782,0.036073561407398515,0.04906542056074766,0.92329925,0.04906542056074766,0.030262664946093327
SFT2D3,2.4595466,1.687343,0.013911268098810249,0.036225520294327324,0.029961517317207257,1.687343,0.029961517317207257,0.011031095200432918
FLJ37035,2.459508,2.8827116,0.013912760510681138,0.036225520294327324,0.022127542605827378,2.8827116,0.022127542605827378,0.003122008075594222
CXorf40B,2.459402,0.77887625,0.013916865372184792,0.03623075604416811,0.04947773501924134,0.77887625,0.04947773501924134,0.030512425592140863
P4HA1,2.4576921,0.59271324,0.013983294140755194,0.03639821802668066,0.09496976360637713,0.59271324,0.09496976360637713,0.07775881446946677
USF1,2.4569051,1.1639831,0.014013970092230689,0.03647257980381699,0.038482682792743264,1.1639831,0.038482682792743264,0.019606210714731717
CTD-2287O16.5,2.454968,2.885962,0.014089715461172096,0.03666419866283646,0.022814733369983506,2.885962,0.022814733369983506,0.0038712900137368353
TANGO2,2.4506211,1.218707,0.014260995556845287,0.03708735734513346,0.03807036833424959,1.218707,0.03807036833424959,0.01923156974566041
