Gene,Score,Log2FoldChange,P-value,Adjusted P-value,Cluster
MAFF,7.605452,1.6604761,2.8390947740342936e-14,4.912201778034135e-12,9
SARAF,7.551279,0.7640724,4.310044802713406e-14,7.367433015069206e-12,9
TRMT10C,7.519758,1.8125352,5.4877695948038496e-14,9.218387332941379e-12,9
CCNH,7.5080376,1.7379098,6.002024810919854e-14,9.985291661397627e-12,9
RELB,7.449702,1.7956883,9.355130875027215e-14,1.541547375235437e-11,9
TAF1D,7.4274783,1.0152383,1.1068762188873905e-13,1.806714371621663e-11,9
MAP9,7.3782344,3.0184429,1.6040236909441506e-13,2.593721299132308e-11,9
YBX3,7.372898,0.8913954,1.6695808481861991e-13,2.6747303551220018e-11,9
RILPL2,7.370198,1.0842917,1.703753674296147e-13,2.7044354195111867e-11,9
CREBRF,7.3527303,1.4755702,1.941984626896301e-13,3.054565274050891e-11,9
IRF1,7.3435774,1.2542009,2.0795926733038817e-13,3.2415416606760147e-11,9
RAB11FIP1,7.3419785,2.4665093,2.1045916959287384e-13,3.251218350264199e-11,9
RPL3,74.396866,1.1812105,0.0,0.0,3
PABPC1,73.54075,1.5774003,0.0,0.0,3
NPM1,73.48292,1.5099981,0.0,0.0,3
HNRNPA1,73.219284,1.7708806,0.0,0.0,3
EEF1A1,71.02873,1.6327232,0.0,0.0,3
RPL4,70.47003,1.4793822,0.0,0.0,3
EEF2,69.47772,1.6237327,0.0,0.0,3
EIF3E,64.87475,1.420156,0.0,0.0,3
GLTSCR2,64.55737,1.6663687,0.0,0.0,3
LDHB,63.84767,1.5392672,0.0,0.0,3
HLA-C,63.54817,1.9076371,0.0,0.0,3
EIF3L,63.508007,1.7238873,0.0,0.0,3
EIF4B,63.5001,2.2971215,0.0,0.0,3
SLC25A6,63.21179,1.5319784,0.0,0.0,3
ACTG1,61.73847,1.8390286,0.0,0.0,3
HLA-A,61.294407,1.598338,0.0,0.0,3
CCNI,60.206596,1.4400092,0.0,0.0,3
ENO1,60.020832,1.7415303,0.0,0.0,3
ITM2C,59.865658,2.3809779,0.0,0.0,3
TKT,58.90977,1.9156866,0.0,0.0,3
XIST,58.231144,4.403707,0.0,0.0,3
SERPINB1,57.43416,1.95219,0.0,0.0,3
DDX5,56.792957,1.3302407,0.0,0.0,3
SARAF,56.775192,1.6699693,0.0,0.0,3
UBC,56.654152,1.4443586,0.0,0.0,3
HNRNPDL,56.322227,1.4346405,0.0,0.0,3
EIF3H,56.136845,1.465619,0.0,0.0,3
CD44,55.498337,2.1845973,0.0,0.0,3
HNRNPK,54.885284,1.4254688,0.0,0.0,3
IMPDH2,53.48636,1.811539,0.0,0.0,3
CSDE1,52.856346,1.68217,0.0,0.0,3
HSP90AB1,52.42515,1.0844877,0.0,0.0,3
CIRBP,52.294697,1.2601864,0.0,0.0,3
H2AFY,52.20702,1.3734562,0.0,0.0,3
HMGA1,51.90524,1.7160218,0.0,0.0,3
CAT,51.570522,2.1737669,0.0,0.0,3
RSL24D1,51.24851,1.2705787,0.0,0.0,3
MT-CO1,50.790993,0.878992,0.0,0.0,3
NAP1L1,50.54972,0.9509256,0.0,0.0,3
HNRNPA0,50.36975,1.4284663,0.0,0.0,3
HNRNPA3,49.700745,1.40779,0.0,0.0,3
ATP5A1,49.69874,1.5700034,0.0,0.0,3
GDI2,49.53229,1.7225794,0.0,0.0,3
EIF2S3,49.419716,1.8844988,0.0,0.0,3
APEX1,49.20474,1.8847271,0.0,0.0,3
ALDOA,49.1551,1.4257023,0.0,0.0,3
HNRNPA2B1,48.830925,1.4771004,0.0,0.0,3
ACTB,48.772728,1.4217259,0.0,0.0,3
GNB2L1,48.58788,0.6738771,0.0,0.0,3
EIF4H,48.38218,1.7393261,0.0,0.0,3
ITM2B,48.375645,1.222565,0.0,0.0,3
HLA-B,48.372063,1.0299661,0.0,0.0,3
HLA-E,48.30606,1.4798875,0.0,0.0,3
RBM3,48.211666,1.2742461,0.0,0.0,3
EIF2A,48.188316,1.9330593,0.0,0.0,3
LDHA,48.09665,1.6676128,0.0,0.0,3
CCT8,48.08557,1.7413808,0.0,0.0,3
ARF1,47.91735,1.6077753,0.0,0.0,3
OLA1,47.810093,2.0504074,0.0,0.0,3
DDOST,47.807312,2.2030568,0.0,0.0,3
RBMX,47.648216,1.4171625,0.0,0.0,3
C1QTNF4,47.253113,2.546477,0.0,0.0,3
GAPDH,46.990944,1.0139664,0.0,0.0,3
SLC25A3,46.853104,1.427738,0.0,0.0,3
CANX,46.47657,1.8078924,0.0,0.0,3
EIF3D,46.428856,1.4012552,0.0,0.0,3
ICAM3,46.36719,1.7309014,0.0,0.0,3
CNBP,46.320736,1.395277,0.0,0.0,3
FKBP1A,46.2759,1.3845127,0.0,0.0,3
CCNG1,46.231323,1.8231326,0.0,0.0,3
EIF3F,46.212975,1.2309432,0.0,0.0,3
ZFP36L2,46.12172,1.4119925,0.0,0.0,3
TUFM,46.02112,1.7614305,0.0,0.0,3
PTGES3,45.32659,1.4004283,0.0,0.0,3
ATP5B,45.071487,1.5070125,0.0,0.0,3
SH3BGRL,44.39769,1.3725702,0.0,0.0,3
HNRNPA1L2,44.323063,2.1589162,0.0,0.0,3
VDAC2,44.091263,1.5210785,0.0,0.0,3
PPA1,44.073925,1.7984279,0.0,0.0,3
TMEM123,43.74902,1.4390922,0.0,0.0,3
ATF4,43.71575,1.7967116,0.0,0.0,3
HSD17B11,43.402046,1.5368538,0.0,0.0,3
EIF3M,43.297855,1.3214898,0.0,0.0,3
UQCRC2,42.49772,1.6854057,0.0,0.0,3
SLC25A5,42.44064,1.2979158,0.0,0.0,3
MCL1,42.042397,1.9180206,0.0,0.0,3
ANP32B,42.041145,1.1649624,0.0,0.0,3
TCP1,42.03939,1.8688139,0.0,0.0,3
SRSF3,41.855667,1.1670103,0.0,0.0,3
ILF2,41.77385,1.5972252,0.0,0.0,3
RHOA,41.70604,1.315698,0.0,0.0,3
YBX1,41.615917,0.82599473,0.0,0.0,3
QARS,41.60035,1.8286581,0.0,0.0,3
VIM,41.401005,1.4616779,0.0,0.0,3
ANKRD28,41.238167,1.4675069,0.0,0.0,3
HADHA,40.985905,1.5956076,0.0,0.0,3
METTL9,40.976303,1.7489104,0.0,0.0,3
PCBP2,40.889584,1.0752611,0.0,0.0,3
CALR,40.681316,1.8197232,0.0,0.0,3
CCNB1IP1,40.485195,1.9381936,0.0,0.0,3
S100A4,45.84141,2.1552882,0.0,0.0,5
S100A6,44.587364,2.471328,0.0,0.0,5
RNF130,41.294064,2.106731,0.0,0.0,5
SLC40A1,39.84468,3.535944,0.0,0.0,5
RP11-620J15.3,39.115158,1.8554201,0.0,0.0,5
MARCKSL1,38.24518,2.250852,0.0,0.0,5
ITGA2B,37.904858,5.718552,0.0,0.0,5
NAA38,37.849064,2.1516097,0.0,0.0,5
PDZD8,37.484512,2.8626158,1.6467356116517645e-307,1.8994546368532554e-304,5
GATA2,37.455025,3.0440571,4.975879803141054e-307,5.3807920221216576e-304,5
LINC00152,36.830517,2.2374492,5.997852007993215e-297,5.7652686356832555e-294,5
CTNNBL1,34.82707,2.4754229,9.471164307582514e-266,7.80333737379965e-263,5
CNRIP1,34.650505,7.0427527,4.389487301325691e-263,3.4521322403425956e-260,5
RP11-354E11.2,34.307644,4.906611,6.035839649327473e-258,4.540525983159301e-255,5
PFN1,33.842606,1.1809618,4.662178416203519e-251,3.36104212321472e-248,5
TPM1,33.76402,3.2024179,6.657550864167814e-250,4.607557802073261e-247,5
TMEM14C,33.39172,1.8153231,1.8080422967236857e-244,1.2031826083812772e-241,5
TPI1,32.92654,1.3869883,9.168256176674156e-238,5.8751543840302314e-235,5
PDLIM1,32.755096,2.3648522,2.5691751333076022e-235,1.5875667198745763e-232,5
FBXO7,32.67205,1.8359264,3.8968595618397356e-234,2.324947039274176e-231,5
PLIN2,32.66298,3.3103483,5.242761857892973e-234,3.0236755221754745e-231,5
PKIG,30.988949,2.4410274,7.595063786595996e-211,3.982114958657089e-208,5
C14orf2,30.65452,1.120366,2.3004156605266917e-206,1.1706409340715536e-203,5
YBX1,29.88887,0.6951117,2.7455913404374774e-196,1.2838978749256549e-193,5
UROD,29.822578,1.9862115,1.9913220593270215e-195,9.066803755388454e-193,5
MPC2,29.34819,1.526571,2.5200730546023067e-189,1.1180077946340798e-186,5
DAD1,29.30776,1.7374343,8.259489217933447e-189,3.572642061217113e-186,5
BLVRB,29.225273,3.1449907,9.260262253339242e-188,3.90783067090916e-185,5
GLUL,29.06784,1.4720427,9.15717207314736e-186,3.772318838323705e-183,5
FCER1A,28.988153,4.209335,9.2798951200647e-185,3.7339708224967315e-182,5
ACTB,28.977839,0.941042,1.25181465892653e-184,4.922476642897005e-182,5
MPST,28.197443,1.9282824,6.285362088266327e-175,2.4166518855818667e-172,5
CITED2,27.90274,1.9227688,2.471403301733874e-171,9.295699984043366e-169,5
EMP3,27.384935,1.4153368,4.145729934665703e-165,1.4638657006037958e-162,5
APOC1,27.333168,6.348905,1.7120809913217426e-164,5.924485062369758e-162,5
CAT,27.113419,1.2715398,6.840754036581548e-162,2.276129352710268e-159,5
GATA1,26.914583,6.407062,1.4826298353400437e-159,4.840087058689327e-157,5
SLC39A3,26.630451,1.9931977,3.0148492489329054e-156,9.659800315747616e-154,5
TFR2,26.568754,4.8898005,1.5595428212738825e-155,4.906038162487403e-153,5
CD63,26.56433,1.3157225,1.7543669367003806e-155,5.420367274783926e-153,5
SLC25A6,26.225245,0.69567436,1.369763379218055e-151,4.157832629338734e-149,5
EIF4G2,26.027199,1.2032604,2.438094924377571e-149,7.27308937613461e-147,5
KIAA0101,25.877428,1.4779245,1.1956792640341745e-147,3.3914168239867686e-145,5
ZEB2,25.760431,1.368709,2.463027257032783e-146,6.764332952568445e-144,5
SERPINB1,25.678522,1.0383891,2.0312469492826914e-145,5.491349174451426e-143,5
PRKAR2B,25.580095,3.7348413,2.5408759079371192e-144,6.763420762942774e-142,5
LDHB,25.313818,0.69670635,2.2503783797871722e-141,5.89940101925419e-139,5
MYL12A,25.310852,1.1636584,2.4261517084486206e-141,6.265265202922095e-139,5
SH3BGRL,25.096073,0.9203833,5.4893644253763796e-139,1.3764780186646685e-136,5
COX6B1,24.931519,0.92163914,3.388268737543849e-137,8.256876858730095e-135,5
GPX4,24.843033,1.0581554,3.0754782610597105e-136,7.390545121229876e-134,5
MINPP1,24.75887,3.516394,2.4882851230017587e-135,5.817879621375193e-133,5
DRAP1,24.642773,1.1449782,4.39899844150951e-134,1.0148196137999672e-131,5
ATPIF1,24.61312,1.2336732,9.141817281702518e-134,2.0812068764212758e-131,5
MT-CO1,24.572018,0.48825917,2.5161683733749342e-133,5.653863012484819e-131,5
SDCBP,24.545094,1.2305621,4.879555060696929e-133,1.0823854058997215e-130,5
C1QBP,24.51311,1.0911466,1.0707152164421655e-132,2.287100577145969e-130,5
HNRNPA1,24.313488,0.419926,1.411569798016254e-130,2.978412273814296e-128,5
RPL37A,24.279732,0.44321644,3.2098706509995455e-130,6.69122674742098e-128,5
PRDX2,24.117247,1.2143816,1.648146418409797e-128,3.394789206110275e-126,5
HACD1,23.996136,1.991763,3.0514200728457517e-127,6.139031407020604e-125,5
RANBP1,23.827244,1.0884167,1.7436538656501256e-125,3.4282612708498265e-123,5
MIF,23.796982,1.3544879,3.5890159044037223e-125,6.977208222246428e-123,5
DNPH1,23.774641,1.6064606,6.11151895857806e-125,1.1749055669035289e-122,5
IL1B,23.583248,2.3969116,5.7262314874206176e-123,1.0653253461865754e-120,5
CSF2RB,23.562407,4.487188,9.367378602003646e-123,1.7241955805517775e-120,5
HDAC2,23.476303,1.2593019,7.123286924657827e-122,1.283824066358643e-119,5
ATP5G1,23.302225,1.2798507,4.2088528615803106e-120,7.430772674598218e-118,5
TMEM14B,23.28513,1.14473,6.27238138306897e-120,1.0962095221197912e-117,5
EREG,23.250275,1.7242361,1.4134328093436694e-119,2.445521446726417e-117,5
LAMTOR1,23.040768,1.1482213,1.8203292366662205e-117,3.11835014384148e-115,5
EIF5A,23.031057,1.0201396,2.277599566196254e-117,3.8634340876791754e-115,5
PDCD4,22.956371,1.2634139,1.2726743359242695e-116,2.137845763122496e-114,5
HBD,22.886549,5.7051506,6.325228470794147e-116,1.0522990673238493e-113,5
SERPINE2,22.783716,1.6135454,6.650259375368759e-115,1.0958360734536216e-112,5
MIR4435-2HG,22.382956,2.2656243,5.7691469091714535e-111,9.328764469391073e-109,5
OAZ1,22.360886,0.77455914,9.461571043461256e-111,1.5157787240182097e-108,5
TALDO1,22.240889,0.9010374,1.3819092628091905e-109,2.1935590885435425e-107,5
PTMA,22.219439,0.28514412,2.228394613602371e-109,3.5050621458680206e-107,5
NME4,22.215776,1.1858838,2.417668612133564e-109,3.768513723165309e-107,5
H2AFZ,22.057154,1.0149163,8.155465787189382e-108,1.2598738308031312e-105,5
TIMM13,22.05378,1.147639,8.786940928779155e-108,1.3454128491127163e-105,5
HNRNPAB,21.999123,1.3919281,2.9360754298891487e-107,4.456138341047548e-105,5
PSTPIP2,21.8753,2.5760224,4.465771933215461e-106,6.718850955521209e-104,5
PIP4K2A,21.82571,1.9479066,1.322661578003414e-105,1.9728181571219887e-103,5
CYTL1,21.790668,1.1552655,2.844639684888471e-105,4.2066628912769508e-103,5
MPP1,21.780308,1.3327478,3.566725723609096e-105,5.229787158464794e-103,5
STAT5A,21.750175,1.713581,6.881639903831342e-105,1.0005557446730242e-102,5
NMI,21.626007,1.2484562,1.0226221341811866e-103,1.4502793578363026e-101,5
CASP3,21.528013,2.0607057,8.510560817196097e-103,1.1971522216189176e-100,5
CALM2,21.435106,0.7930216,6.28891294443221e-102,8.775062239077911e-100,5
EIF4EBP1,21.356653,1.556016,3.381847768688815e-101,4.607301582193218e-99,5
NDUFB9,21.310865,1.0038123,9.001613046865893e-101,1.1980454533605667e-98,5
LEPROT,21.30359,1.0299935,1.0514428625731808e-100,1.3887072067359675e-98,5
CDK4,21.064747,1.3285297,1.675207524589633e-98,2.179281247402243e-96,5
PPIA,20.823751,0.70205986,2.6371090154336327e-96,3.354945601840641e-94,5
TXN,20.793833,0.77623886,4.92186817048364e-96,6.215924312825397e-94,5
FXN,20.756489,2.0603757,1.071147543615504e-95,1.342970637654743e-93,5
HMGA1,20.700706,0.84141594,3.41336661646869e-95,4.218433514152949e-93,5
PRMT1,20.638788,1.0759045,1.231124589925758e-94,1.5107033797798202e-92,5
TUBA1B,43.027992,3.0895665,0.0,0.0,7
TUBB,42.38082,2.8418505,0.0,0.0,7
HIST1H4C,39.436386,3.4219017,0.0,0.0,7
KIAA0101,39.19879,3.2068841,0.0,0.0,7
H2AFZ,38.197437,2.516791,0.0,0.0,7
HMGN2,37.334538,1.8441931,4.518203287678936e-305,1.302899221390349e-301,7
HMGB2,37.098366,2.0156024,2.985208230478292e-301,7.378581829105058e-298,7
TYMS,36.211063,2.9746196,4.0775931134640114e-287,8.81881450614429e-284,7
CKS1B,36.16784,3.1685934,1.9510267778385972e-286,3.750740590018156e-283,7
STMN1,34.298416,2.3256335,8.2862069117227145e-258,1.4336795198662642e-254,7
BIRC5,32.110687,3.290289,3.1271430123138986e-226,4.918711672641371e-223,7
NUSAP1,31.456087,3.198592,3.465536922814564e-217,4.9967266532114656e-214,7
CENPN,29.487831,3.456428,4.123596744848499e-191,5.4881900676437483e-188,7
HMGB1,29.02505,1.0709524,3.178339836763019e-185,3.9279739896909826e-182,7
TUBB4B,28.841846,2.5762737,6.4121583473369775e-183,7.396210915041625e-180,7
UBE2C,27.871351,3.7607734,5.937356692390422e-171,6.420509093233693e-168,7
NUCKS1,27.760027,1.7477309,1.3187086411337894e-169,1.3421351122880486e-166,7
PCNA,27.696217,2.3636303,7.754744409113503e-169,7.454032653693435e-166,7
CKS2,27.55858,2.3111818,3.4925421427170634e-167,3.180419165962665e-164,7
UBB,27.553291,0.8837984,4.041335467541835e-167,3.4961593129704415e-164,7
CENPU,27.499454,2.4844475,1.7821700106984785e-166,1.468338358338337e-163,7
DUT,26.062962,1.6350044,9.592968808211109e-150,7.216415057376895e-147,7
TK1,25.558756,2.8198185,4.388288425824094e-144,3.1635902643170194e-141,7
CDCA5,25.333382,3.525708,1.3701467916267973e-141,9.48251191549074e-139,7
GGH,24.387037,2.0767374,2.347504202963255e-131,1.5621737584488553e-128,7
NASP,24.261143,1.726499,5.043853196325817e-130,3.2321758519566402e-127,7
GSTP1,24.179142,1.2163979,3.687809536847891e-129,2.278802878805079e-126,7
RAD51AP1,23.428629,3.1023896,2.18349653270678e-121,1.3027192072031969e-118,7
DNAJC9,23.09209,1.928391,5.559776587322727e-118,3.206508483795261e-115,7
LSM4,22.736755,1.5649819,1.9405734733743394e-114,1.083090394720091e-111,7
PTMA,22.718487,0.4417696,2.9417387301072103e-114,1.5905613596348422e-111,7
CDT1,22.558075,2.3152413,1.1188873024928774e-112,5.86636003264599e-110,7
ANP32B,22.409296,1.0182302,3.1944190359259056e-111,1.6255834752820595e-108,7
TOP2A,22.040377,2.9986718,1.1815228686143287e-107,5.8407739065043196e-105,7
MCM7,22.019491,1.7115909,1.873563373303164e-107,9.00455374580315e-105,7
SIVA1,21.694883,1.5153522,2.293018901433332e-104,1.072265217097284e-101,7
MKI67,21.67365,2.6848156,3.637384031155471e-104,1.6561583817645252e-101,7
CDCA4,21.634912,2.4363153,8.430881846516124e-104,3.7402850694467177e-101,7
SMC4,21.546593,1.665751,5.6990520715285e-103,2.465124973539653e-100,7
COX8A,21.534546,1.3945324,7.391543907951587e-103,3.1192315291555696e-100,7
GMNN,21.133821,2.3336854,3.887768658519991e-99,1.6015755554693541e-96,7
CFL1,20.81043,0.99325705,3.4820592904761413e-96,1.401083484739958e-93,7
DEK,20.425076,1.2475485,1.001051654053708e-92,3.936408117826649e-90,7
IDH2,20.373432,1.3879552,2.877867175558482e-92,1.1065079527002857e-89,7
PTTG1,20.340008,2.1611605,5.6921442220652274e-92,2.0954357304292033e-89,7
ATAD5,19.957275,2.0884328,1.2958681380414774e-88,4.671064692582009e-86,7
CENPH,19.405779,1.6479414,6.896613594320485e-84,2.386504168178661e-81,7
GAPDH,19.185791,0.63399017,4.864773499687621e-82,1.6503982566979455e-79,7
CENPW,19.159071,2.234001,8.131303453086908e-82,2.705534852794417e-79,7
SLC25A5,19.1284,1.0095155,1.4649943801461283e-81,4.782515616092134e-79,7
HNRNPA2B1,18.917887,0.95267034,8.12470218335418e-80,2.603214762525815e-77,7
H3F3A,18.901686,0.5493406,1.104648436476741e-79,3.475023135985559e-77,7
ANAPC11,18.797066,1.4100903,7.981030957108664e-79,2.4658535289266803e-76,7
KIF22,18.790089,2.0901272,9.102614514146122e-79,2.7630427425220386e-76,7
SNRPB,18.781826,1.0629584,1.0635764036792647e-78,3.172758437320455e-76,7
CALM3,18.669203,1.3219472,8.815867608355152e-78,2.542202355996014e-75,7
PRC1,18.579126,2.587099,4.741573878310631e-77,1.3448969056152547e-74,7
RANBP1,18.501003,1.1930661,2.026631567140954e-76,5.6556095765601275e-74,7
TMPO,18.499695,1.7097181,2.076448369853932e-76,5.702652332573449e-74,7
CENPF,18.427608,2.352934,7.889501166022679e-76,2.1328773308519437e-73,7
ATAD2,18.397291,2.0479052,1.3809895076678708e-75,3.675981609487616e-73,7
ORC6,18.353687,2.5065799,3.084465813265282e-75,8.08597386380544e-73,7
PRIM1,18.198198,1.9015657,5.333306428777303e-74,1.3772666840403717e-71,7
SRSF10,18.117458,1.143352,2.3207183710117922e-73,5.9048631257714755e-71,7
MAD2L1,18.087305,1.6348033,4.012332768406389e-73,1.0061069791154688e-70,7
MT-CO3,18.011572,0.42041248,1.5807531682742782e-72,3.907170188211652e-70,7
TMEM106C,17.931908,1.9379777,6.645901576254785e-72,1.619540691160004e-69,7
MT-ATP6,17.892132,0.5404852,1.3581225390431044e-71,3.263643912572749e-69,7
SKA3,17.778315,3.2125533,1.0406046725081686e-70,2.4663756224296348e-68,7
SPINK2,17.485756,1.1305834,1.8395762116288073e-68,4.301128055892111e-66,7
FEN1,17.472475,2.058098,2.3220216867423624e-68,5.356749229868847e-66,7
ID2,17.436508,1.3919561,4.359067318215495e-68,9.923760886811119e-66,7
TUBA1A,17.28815,1.0738897,5.777670821029109e-67,1.2982501369538395e-64,7
TUBA1C,17.17635,1.5028452,3.9925377575999365e-66,8.856267728460783e-64,7
HELLS,17.149805,1.6564221,6.306406243447011e-66,1.3811827952420276e-63,7
ASPM,17.13668,3.0217395,7.903684958573983e-66,1.7093694644155883e-63,7
AURKB,17.127146,2.9917736,9.311325056780862e-66,1.9889450139805245e-63,7
HMGXB4,17.06086,1.4448552,2.902527463351151e-65,6.124332947670928e-63,7
EEF1B2,17.01118,0.7333937,6.785633329583616e-65,1.4145184080536834e-62,7
SUMO3,16.979143,1.049166,1.1718501033174653e-64,2.413732200904617e-62,7
PHGDH,16.963099,1.6676648,1.540040321681509e-64,3.1347973700862903e-62,7
ZWINT,16.774261,1.8929743,3.765049258359552e-63,7.57475375210895e-61,7
IRF2BP2,16.668913,1.2098593,2.2056690668652317e-62,4.3864926660807174e-60,7
HMGA1,16.563272,0.94807774,1.2841465008249607e-61,2.524807131508349e-59,7
CDK1,16.481438,2.5770006,4.988386325989426e-61,9.697647214861691e-59,7
SLC3A2,16.443974,1.472663,9.264029851542074e-61,1.7809582721264553e-58,7
PPIG,16.43714,1.0992621,1.0369900449830342e-60,1.9716485448677427e-58,7
BLOC1S1,16.367613,1.3228878,3.2574577238388653e-60,6.126144949767396e-58,7
YEATS4,16.366682,1.387674,3.3076010852955966e-60,6.153560642772517e-58,7
CDKN3,16.361462,3.0622072,3.603684368916005e-60,6.633079462870714e-58,7
EIF4A3,16.310198,1.4657435,8.352102185272682e-60,1.5211376001009258e-57,7
PIN1,16.273682,1.3232715,1.5175383619497574e-59,2.735046743589031e-57,7
DTYMK,16.186687,2.1372774,6.261038726601517e-59,1.116788577810922e-56,7
PFN1,16.179726,0.8412716,7.010680803520917e-59,1.23774284961754e-56,7
IER2,15.914109,1.096973,5.058154377344923e-57,8.751618703682185e-55,7
H2AFV,15.873118,1.0535514,9.728428080045408e-57,1.666547154860848e-54,7
SAE1,15.833941,1.7554036,1.8148794253904327e-56,3.0785337076573794e-54,7
MPC2,15.784144,1.0762578,4.0003551845842244e-56,6.71981994210449e-54,7
SMC2,15.763654,1.7166785,5.533872823003487e-56,9.206448806115993e-54,7
NUDT1,15.708844,1.2872877,1.3155528150703282e-55,2.167780457747316e-53,7
DNTT,95.53842,5.98454,0.0,0.0,2
CD79B,94.47438,6.117252,0.0,0.0,2
VPREB1,90.5627,6.4494886,0.0,0.0,2
VPREB3,81.49841,7.4155674,0.0,0.0,2
IGLL1,78.53214,4.1098437,0.0,0.0,2
CD9,78.191864,6.1914625,0.0,0.0,2
CXCR4,76.73119,3.0552068,0.0,0.0,2
RCSD1,75.0356,3.3021832,0.0,0.0,2
AKAP12,74.85121,7.8509684,0.0,0.0,2
TOP2B,74.6266,4.074964,0.0,0.0,2
TMSB4X,73.47148,1.8741736,0.0,0.0,2
HLA-DRA,73.11634,1.5582932,0.0,0.0,2
LAPTM5,71.82603,2.1189656,0.0,0.0,2
B2M,68.2204,0.9778735,0.0,0.0,2
CD74,65.48034,1.1820531,0.0,0.0,2
HMGB1,65.0532,1.4303571,0.0,0.0,2
CD24,64.379974,6.9959736,0.0,0.0,2
TMSB10,64.31581,1.4375675,0.0,0.0,2
HMGB2,64.278694,1.921209,0.0,0.0,2
EBF1,63.044792,6.0394163,0.0,0.0,2
TCF4,62.997124,2.5665126,0.0,0.0,2
ARPP21,59.991856,7.4168763,0.0,0.0,2
HLA-C,58.605072,1.40785,0.0,0.0,2
MME,58.347424,6.0510015,0.0,0.0,2
HPS4,58.00335,3.287298,0.0,0.0,2
CD79A,57.24479,4.699486,0.0,0.0,2
SOX4,54.97323,1.9474554,0.0,0.0,2
PTMA,54.697765,0.7326396,0.0,0.0,2
TLE4,54.25817,2.796877,0.0,0.0,2
STMN1,54.09384,2.0117025,0.0,0.0,2
CMTM7,53.55398,3.2548313,0.0,0.0,2
MZB1,52.81305,2.7516842,0.0,0.0,2
MT1X,52.707172,4.9417367,0.0,0.0,2
ACTB,52.67725,1.2765987,0.0,0.0,2
MEF2C,52.597305,2.875307,0.0,0.0,2
CMTM8,52.53557,5.3514667,0.0,0.0,2
BTG1,52.51562,1.7963793,0.0,0.0,2
MLXIP,52.42885,3.198124,0.0,0.0,2
SOCS2,51.234184,2.3110595,0.0,0.0,2
SSBP2,50.78458,2.5289128,0.0,0.0,2
HLA-B,50.762817,0.9156917,0.0,0.0,2
OAZ1,50.143303,1.2034668,0.0,0.0,2
SNX2,49.38622,2.2492526,0.0,0.0,2
ARHGDIB,48.773617,0.9030295,0.0,0.0,2
SRP14,48.745144,0.8390065,0.0,0.0,2
GLRX,48.599854,2.6821973,0.0,0.0,2
PPIA,47.6802,1.0841974,0.0,0.0,2
PAG1,47.259274,4.1309385,0.0,0.0,2
VDAC1,46.870884,1.7466601,0.0,0.0,2
SEP15,46.815857,1.8666737,0.0,0.0,2
ZCCHC7,45.968147,3.0655162,0.0,0.0,2
ISG20,45.57628,4.489426,0.0,0.0,2
CFL1,45.00685,0.95195454,0.0,0.0,2
HLA-A,44.9951,0.9254797,0.0,0.0,2
PSMB9,44.548134,2.5643039,0.0,0.0,2
TMEM243,44.352135,2.6556716,0.0,0.0,2
IFI16,44.192196,2.178316,0.0,0.0,2
CCND3,44.02802,2.8324578,0.0,0.0,2
H3F3A,43.852917,0.59074676,0.0,0.0,2
LEF1,43.715794,6.096039,0.0,0.0,2
SIAH2,43.592567,3.2170992,0.0,0.0,2
YBX3,43.52959,1.3935529,0.0,0.0,2
LTB,43.347843,3.4375186,0.0,0.0,2
CALM2,42.954914,1.1561562,0.0,0.0,2
LCN6,42.445683,6.1012993,0.0,0.0,2
SMC4,42.415504,2.302152,0.0,0.0,2
UHRF1,42.256886,3.0965414,0.0,0.0,2
DYNLL1,42.223602,2.4583619,0.0,0.0,2
XBP1,41.785217,1.3563496,0.0,0.0,2
HNRNPA2B1,41.70394,0.9582276,0.0,0.0,2
AC074117.10,41.691956,2.324274,0.0,0.0,2
PARP1,41.666973,1.8397015,0.0,0.0,2
PTPRE,41.550274,2.9580748,0.0,0.0,2
MDM4,41.282204,1.8346004,0.0,0.0,2
SRSF11,40.69955,1.2349889,0.0,0.0,2
MTF2,40.555996,1.8739587,0.0,0.0,2
DCK,40.531815,2.2067232,0.0,0.0,2
HMGN2,40.369244,1.0620033,0.0,0.0,2
SRSF3,40.077496,0.881226,0.0,0.0,2
UBE2J1,40.021378,1.7813634,0.0,0.0,2
MAP1LC3B,39.956226,1.982722,0.0,0.0,2
HNRNPM,39.885338,0.9928342,0.0,0.0,2
SPCS2,39.78378,1.6290501,0.0,0.0,2
H2AFZ,39.676857,1.4342738,0.0,0.0,2
TSPAN14,39.60683,4.1510158,0.0,0.0,2
PMAIP1,38.990654,2.0174778,0.0,0.0,2
ZNF22,38.927376,1.6536902,0.0,0.0,2
LINC01013,38.436733,7.323348,0.0,0.0,2
ATP1B3,38.218914,1.7625686,0.0,0.0,2
SEPT9,38.11821,2.2835968,0.0,0.0,2
HLA-DRB1,37.875664,1.1445936,0.0,0.0,2
TRAM1,37.709858,1.5959966,0.0,0.0,2
MYB,37.486374,2.102863,1.5357215247170182e-307,1.160308027102788e-305,2
ERH,37.05387,0.94964623,1.555697620118133e-300,1.1602017337622386e-298,2
PPP1CA,37.050926,1.4964404,1.7351369229960956e-300,1.2884694867673153e-298,2
HMGN1,37.00426,0.68381476,9.779866180091985e-300,7.23124977127998e-298,2
C5orf56,36.69264,3.4701324,9.570509640589496e-295,6.95751923535628e-293,2
