names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
SMIM14,8.116206,2.3357816,4.809819349710809e-16,6.760316359764128e-15,Dendritic,2.3357816
CXorf21,8.114656,2.0663133,4.871607303836945e-16,6.841603049593087e-15,Dendritic,2.0663133
LARP7,8.1066675,0.78027576,5.202683656859522e-16,7.294719013856033e-15,Dendritic,0.78027576
GPATCH4,8.089943,1.5899868,5.9692731247225725e-16,8.342517253953954e-15,Dendritic,1.5899868
MANF,8.088624,1.2177353,6.034263379451263e-16,8.426539547317655e-15,Dendritic,1.2177353
XPO1,8.065104,0.8576932,7.317359001427717e-16,1.0160910549173545e-14,Dendritic,0.8576932
TMEM126A,8.063613,0.92812157,7.407220544481154e-16,1.0277444255061183e-14,Dendritic,0.92812157
DNAJC19,8.044668,0.82553846,8.647928280015581e-16,1.1970116408066367e-14,Dendritic,0.82553846
LAIR1,8.040546,0.94789106,8.943844742442667e-16,1.2369816285670905e-14,Dendritic,0.94789106
MYCT1,8.037784,1.3219991,9.147809963812849e-16,1.2641805750310696e-14,Dendritic,1.3219991
C11orf74,8.035098,0.9180052,9.350384414074048e-16,1.290114442841381e-14,Dendritic,0.9180052
MCTS1,8.034093,0.925538,9.427408568896104e-16,1.2997053630202423e-14,Dendritic,0.925538
ORAI3,8.033686,1.153276,9.458755231573782e-16,1.3029887182857452e-14,Dendritic,1.153276
RQCD1,8.013266,1.3210132,1.1170214455839773e-15,1.532649092108959e-14,Dendritic,1.3210132
DCAF13,8.009657,0.8829324,1.1502909804831706e-15,1.5770471112773232e-14,Dendritic,0.8829324
OARD1,8.003781,0.77341056,1.2065529507191443e-15,1.6528724586969623e-14,Dendritic,0.77341056
LXN,7.9906926,1.9885819,1.3418249695250147e-15,1.835108908269996e-14,Dendritic,1.9885819
FNTA,7.990607,0.79620624,1.342762615807314e-15,1.835108908269996e-14,Dendritic,0.79620624
ANKRD17,7.980524,1.3950146,1.4571337724631858e-15,1.9898443986707216e-14,Dendritic,1.3950146
ATP6V1D,7.9801717,1.7814612,1.4612985009039448e-15,1.9939579386940106e-14,Dendritic,1.7814612
SPAG16,7.9780073,1.6116666,1.4871470087362131e-15,2.0276294361823453e-14,Dendritic,1.6116666
ZNF512,7.9750834,1.6054265,1.522779826260526e-15,2.0745776814141436e-14,Dendritic,1.6054265
SLC39A10,7.9689693,1.7503902,1.6000288138269093e-15,2.1763913944051248e-14,Dendritic,1.7503902
LYRM5,7.9624643,0.83519167,1.6864628098711235e-15,2.2915918469498653e-14,Dendritic,0.83519167
DOCK8,7.9551725,1.1080304,1.788823635536104e-15,2.427468748395739e-14,Dendritic,1.1080304
TMEM256,7.9539356,0.5968528,1.8067827799020085e-15,2.4479996599737316e-14,Dendritic,0.5968528
HP1BP3,7.94925,0.6154817,1.876436289165973e-15,2.5364141152460677e-14,Dendritic,0.6154817
MTF2,7.934854,0.53530693,2.1074277157053348e-15,2.8419886466978726e-14,Dendritic,0.53530693
NSUN6,7.925186,2.1667075,2.2780446250470723e-15,3.069682874031499e-14,Dendritic,2.1667075
RHOT1,7.9179296,1.3688682,2.4149805285242353e-15,3.249144098330196e-14,Dendritic,1.3688682
HIST1H4E,7.909201,1.6447548,2.59045808622879e-15,3.4771222504212975e-14,Dendritic,1.6447548
PABPN1,7.907913,0.5763836,2.6173880637144305e-15,3.5051120958503934e-14,Dendritic,0.5763836
IMP3,7.9068055,1.022993,2.6407731762922496e-15,3.533693541856806e-14,Dendritic,1.022993
CTNNB1,7.8976073,0.89311945,2.843076768087698e-15,3.801461687902114e-14,Dendritic,0.89311945
FLI1,7.8394322,0.8071232,4.5258836513545486e-15,6.000524056378267e-14,Dendritic,0.8071232
POLR3GL,7.8338704,0.797193,4.730770944553411e-15,6.267365917508661e-14,Dendritic,0.797193
VPS72,7.829968,1.756484,4.879947143877035e-15,6.455110510960279e-14,Dendritic,1.756484
POGLUT1,7.826856,2.1320562,5.002209138265413e-15,6.611781704374955e-14,Dendritic,2.1320562
NOC3L,7.8200693,2.536076,5.279435708989632e-15,6.972885239460962e-14,Dendritic,2.536076
FKBP3,7.819212,0.6937879,5.315507167488933e-15,7.015172007009421e-14,Dendritic,0.6937879
NUPL2,7.803399,1.7780205,6.026168664004356e-15,7.940957366687232e-14,Dendritic,1.7780205
RP11-486G15.2,7.800225,1.9832135,6.1797111168545995e-15,8.137089934841574e-14,Dendritic,1.9832135
CISD1,7.780267,2.196922,7.237191500031353e-15,9.515037031424198e-14,Dendritic,2.196922
RP11-452L6.1,7.778497,3.2789407,7.339104071831934e-15,9.641699214186494e-14,Dendritic,3.2789407
ZCCHC7,7.773816,1.0809482,7.615629463614742e-15,9.99739157659046e-14,Dendritic,1.0809482
CKS1B,7.77245,0.82471716,7.698236490260233e-15,1.0098171929831884e-13,Dendritic,0.82471716
STAU2,7.7719607,1.696177,7.728037515535456e-15,1.0129583719226853e-13,Dendritic,1.696177
PSMG1,7.769538,0.89387935,7.877293658269425e-15,1.0309601730361391e-13,Dendritic,0.89387935
SKA2,7.764309,1.5935296,8.209172820942389e-15,1.0735835838846953e-13,Dendritic,1.5935296
CHD2,7.760442,0.7052631,8.463418929072816e-15,1.1059975401119174e-13,Dendritic,0.7052631
SIAH2,7.75605,1.3621773,8.761553228220088e-15,1.1440935392804828e-13,Dendritic,1.3621773
LINC00116,7.7556157,2.4159982,8.791603664208338e-15,1.147151784299643e-13,Dendritic,2.4159982
TNFAIP8L2,7.7378883,4.313523,1.0108144344264282e-14,1.3179435828520015e-13,Dendritic,4.313523
COPB2,7.7363935,1.6456469,1.0227674480092841e-14,1.3325242760133007e-13,Dendritic,1.6456469
CYB5A,7.7324047,1.9028838,1.0553371848994065e-14,1.373923549520657e-13,Dendritic,1.9028838
SMAD2,7.7086816,1.4783268,1.2712431324719382e-14,1.6525205618354225e-13,Dendritic,1.4783268
HIST1H1C,7.7050686,0.7666375,1.3077292314409418e-14,1.698673510690028e-13,Dendritic,0.7666375
MMRN1,7.6966887,1.3374869,1.3963764672452402e-14,1.8124610379802809e-13,Dendritic,1.3374869
SRPK2,7.6897254,1.2102579,1.474511554804604e-14,1.911011155148259e-13,Dendritic,1.2102579
PARP9,7.6856117,1.4686335,1.5226772244317025e-14,1.9719581839159668e-13,Dendritic,1.4686335
SPG20,7.682895,0.8536337,1.5553272616195843e-14,2.0127353986942444e-13,Dendritic,0.8536337
COA6,7.6757793,1.5422785,1.6441582348042e-14,2.126100581358914e-13,Dendritic,1.5422785
MSRB2,7.6579156,1.4973772,1.8897522820169143e-14,2.4400368644370634e-13,Dendritic,1.4973772
XIST,7.6562247,0.5909584,1.914788008834409e-14,2.468678251032261e-13,Dendritic,0.5909584
MT-ND6,7.6537232,1.8271303,1.9524193764114996e-14,2.515320927079059e-13,Dendritic,1.8271303
OPN3,7.6517625,2.741752,1.9824317538055663e-14,2.5520858782993977e-13,Dendritic,2.741752
EXOSC5,7.6488504,1.6659005,2.0278402440043157e-14,2.6086016283838417e-13,Dendritic,1.6659005
PPIP5K2,7.6415544,0.9987856,2.1461468073441806e-14,2.75669131853519e-13,Dendritic,0.9987856
TXNDC17,7.6350884,1.074379,2.2566557734189954e-14,2.8964879964165767e-13,Dendritic,1.074379
CCDC18,7.6298475,1.6706958,2.350317798357098e-14,3.012236929420334e-13,Dendritic,1.6706958
PLEK,7.6296754,0.7821965,2.3534595895139703e-14,3.0140309265559373e-13,Dendritic,0.7821965
TAF12,7.61935,1.0327393,2.5495678655105314e-14,3.2627679888360366e-13,Dendritic,1.0327393
UQCRHL,7.613592,1.3230835,2.6658121315762483e-14,3.4014661873548853e-13,Dendritic,1.3230835
EPM2AIP1,7.601286,1.1612929,2.9320198529841845e-14,3.732877667132624e-13,Dendritic,1.1612929
DOCK5,7.599838,1.5285023,2.965018556066955e-14,3.772114048314004e-13,Dendritic,1.5285023
ARL6IP6,7.5899706,0.90475374,3.199784243124314e-14,4.0588465523854016e-13,Dendritic,0.90475374
NDUFAF4,7.577285,1.4833608,3.5286152099683965e-14,4.466137553977556e-13,Dendritic,1.4833608
LRIF1,7.5706387,2.8371406,3.713936983166873e-14,4.697261526517049e-13,Dendritic,2.8371406
OXLD1,7.5524693,0.962492,4.270820071531597e-14,5.389768700046659e-13,Dendritic,0.962492
RALA,7.545929,1.1277688,4.4907491744987016e-14,5.663188208249019e-13,Dendritic,1.1277688
MGAT2,7.542179,1.3251168,4.6218198319351026e-14,5.819994667550301e-13,Dendritic,1.3251168
MRPS31,7.53868,1.1074228,4.747523445753509e-14,5.96977585244479e-13,Dendritic,1.1074228
HERC2,7.531486,1.128088,5.016614031422731e-14,6.303373708908939e-13,Dendritic,1.128088
PIGP,7.5293407,0.8557485,5.099706564921077e-14,6.403129389424127e-13,Dendritic,0.8557485
GNG5,7.5257673,0.54082406,5.241158739131859e-14,6.57596290822766e-13,Dendritic,0.54082406
ECHDC1,7.5211997,1.377807,5.427591390261367e-14,6.804941031471172e-13,Dendritic,1.377807
CHCHD7,7.5102873,0.9936759,5.899784514805495e-14,7.391605479736761e-13,Dendritic,0.9936759
IER3IP1,7.5036488,0.6932567,6.206548235418136e-14,7.770310967380939e-13,Dendritic,0.6932567
HLA-F,7.485726,1.1781826,7.115267825402014e-14,8.88869053538669e-13,Dendritic,1.1781826
UQCC3,7.479487,1.7261871,7.461331551160876e-14,9.307567303401982e-13,Dendritic,1.7261871
ZNF146,7.4785438,1.281241,7.515073609205361e-14,9.367853284327893e-13,Dendritic,1.281241
AHSA2,7.476156,1.5095159,7.652807498777069e-14,9.53267641064369e-13,Dendritic,1.5095159
GIMAP7,7.4743633,4.1807117,7.757848891906057e-14,9.656568455234433e-13,Dendritic,4.1807117
MLLT3,7.4562764,0.53417516,8.900200271531699e-14,1.1054649325056816e-12,Dendritic,0.53417516
TSNAX,7.4497595,1.0511453,9.351066922573598e-14,1.160632423919429e-12,Dendritic,1.0511453
ACTR6,7.440315,1.4115891,1.0044581824372737e-13,1.2449237444505524e-12,Dendritic,1.4115891
KMT2E-AS1,7.4398255,2.395445,1.0081853207659883e-13,1.2486487057904888e-12,Dendritic,2.395445
CBX1,7.439054,1.009029,1.0140868992239146e-13,1.2550594799980094e-12,Dendritic,1.009029
PSMD14,7.4388313,0.84872246,1.0158007866096091e-13,1.2562820021386318e-12,Dendritic,0.84872246
FRYL,7.4372106,1.4550948,1.0283347400642103e-13,1.2708748337564976e-12,Dendritic,1.4550948
USP10,7.4348154,1.1473627,1.0471420880869563e-13,1.2931943189208079e-12,Dendritic,1.1473627
UBE2V1,7.4144773,1.4955969,1.2210518784819184e-13,1.5047464103628314e-12,Dendritic,1.4955969
DHX36,7.4061913,0.7247937,1.2997821599597235e-13,1.6006285360585863e-12,Dendritic,0.7247937
NIFK-AS1,7.4003987,1.813958,1.3577640884749194e-13,1.669654176175768e-12,Dendritic,1.813958
ZBED5-AS1,7.391995,1.7759293,1.4464205325544463e-13,1.7774125038534823e-12,Dendritic,1.7759293
GUCY1B3,7.391392,1.879238,1.4529939482315153e-13,1.7842229448049452e-12,Dendritic,1.879238
AC002310.12,7.3567796,3.350449,1.8839988946403552e-13,2.305300486214104e-12,Dendritic,3.350449
MAGOHB,7.341162,1.3948807,2.117466697194708e-13,2.5854910934977303e-12,Dendritic,1.3948807
HENMT1,7.336242,0.8008471,2.196740437366998e-13,2.6803951373289e-12,Dendritic,0.8008471
LACTB2,7.326829,2.5758703,2.3566229373536105e-13,2.869408167634917e-12,Dendritic,2.5758703
OGT,7.3239207,0.9351156,2.408289096831098e-13,2.92613890121992e-12,Dendritic,0.9351156
TNFSF10,7.31255,1.9710193,2.621191312085801e-13,3.1803542834297705e-12,Dendritic,1.9710193
SNRPD3,7.304867,0.5643416,2.775413495959914e-13,3.362759405258994e-12,Dendritic,0.5643416
UROD,7.2981853,0.6672377,2.916743045093267e-13,3.5290551165177418e-12,Dendritic,0.6672377
LNPEP,7.29561,1.1538379,2.973088841671472e-13,3.594715802837163e-12,Dendritic,1.1538379
HIST1H1D,7.2948194,0.842613,2.990599978601781e-13,3.613363186436314e-12,Dendritic,0.842613
ISCA2,7.2927723,1.0405265,3.0364102579170867e-13,3.6661528459512515e-12,Dendritic,1.0405265
CMC1,7.2871475,1.3765945,3.165857048488611e-13,3.819780938141559e-12,Dendritic,1.3765945
C1GALT1C1,7.286588,2.6920805,3.179031381070712e-13,3.833003550890973e-12,Dendritic,2.6920805
MAST4,7.286032,1.6022564,3.1921668618167285e-13,3.846160936152719e-12,Dendritic,1.6022564
LL22NC03-2H8.5,7.285547,2.958969,3.203680869068694e-13,3.857347696355361e-12,Dendritic,2.958969
TFAP4,7.285367,1.6980227,3.207962558362188e-13,3.8598169808610976e-12,Dendritic,1.6980227
TTC32,7.276141,0.99481624,3.435038948534872e-13,4.130162883082026e-12,Dendritic,0.99481624
ODF2L,7.2724776,0.879139,3.5295297294459313e-13,4.237885036701839e-12,Dendritic,0.879139
TPST2,7.261769,1.3293699,3.820612353591609e-13,4.5778556053907214e-12,Dendritic,1.3293699
OAS1,7.2556353,2.98034,3.9978105798214204e-13,4.7802431687678105e-12,Dendritic,2.98034
NDUFV3,7.254242,1.1588966,4.039178888437475e-13,4.82429689315728e-12,Dendritic,1.1588966
ALG6,7.2528367,2.333012,4.081321426251832e-13,4.8700016080696e-12,Dendritic,2.333012
NDUFAF2,7.2419243,1.2152685,4.4236328383490435e-13,5.274823939980369e-12,Dendritic,1.2152685
TRIM4,7.2278137,1.6190246,4.908311125206087e-13,5.844707438975617e-12,Dendritic,1.6190246
TMEM38B,7.215586,0.9104636,5.370216444638448e-13,6.3815580305724195e-12,Dendritic,0.9104636
COX16,7.215101,1.111772,5.389405468538923e-13,6.399965231067978e-12,Dendritic,1.111772
ACYP1,7.2143846,1.126767,5.417847798596921e-13,6.428248410326424e-12,Dendritic,1.126767
ERICH1,7.1987906,0.7679112,6.074892591334388e-13,7.189315431960847e-12,Dendritic,0.7679112
RAD23B,7.197816,0.7753524,6.118460290363029e-13,7.235926175246831e-12,Dendritic,0.7753524
ESF1,7.1973505,0.8281529,6.139389986127332e-13,7.255718957648573e-12,Dendritic,0.8281529
NCBP2,7.191217,0.74299926,6.421638092971428e-13,7.584108005774174e-12,Dendritic,0.74299926
TESPA1,7.181952,1.0845071,6.872295731781769e-13,8.094245115812673e-12,Dendritic,1.0845071
CBFB,7.174766,0.9612379,7.243102426331352e-13,8.525180828597624e-12,Dendritic,0.9612379
CNPY2,7.1709614,0.65606457,7.447291566774505e-13,8.753603171761718e-12,Dendritic,0.65606457
SKIV2L2,7.1662607,1.0728601,7.707403367835902e-13,9.053190296693603e-12,Dendritic,1.0728601
RAD50,7.1649766,0.9721016,7.779978243697891e-13,9.1322376914831e-12,Dendritic,0.9721016
RAB30-AS1,7.1508703,1.8635677,8.622945932094209e-13,1.0114861729972474e-11,Dendritic,1.8635677
CCDC28B,7.1451907,1.396257,8.987090819911732e-13,1.0534867572229864e-11,Dendritic,1.396257
FAM120A,7.1408424,1.2940481,9.276071232150122e-13,1.0851560815325314e-11,Dendritic,1.2940481
NKAIN2,7.135492,2.0505857,9.64417541036766e-13,1.1266949557743501e-11,Dendritic,2.0505857
NDUFB7,7.1227593,0.54956937,1.0578759416672111e-12,1.2342123764481515e-11,Dendritic,0.54956937
DCAF12,7.1166334,2.4606922,1.1059499863985627e-12,1.2885620649608035e-11,Dendritic,2.4606922
CBR4,7.0978184,1.393999,1.2674151844013817e-12,1.472721122935709e-11,Dendritic,1.393999
PTGER2,7.0907536,1.5465533,1.3338375256043119e-12,1.5488628770473694e-11,Dendritic,1.5465533
PMS1,7.0842524,2.1068234,1.3979715741793826e-12,1.6222470943294215e-11,Dendritic,2.1068234
WRB,7.0817313,1.3237859,1.4236432157691456e-12,1.6498241740949603e-11,Dendritic,1.3237859
PYCR2,7.0800524,0.9389458,1.4410004502406852e-12,1.6688212710886435e-11,Dendritic,0.9389458
SF3B3,7.0755825,1.3578123,1.4882238562010391e-12,1.7212064946517634e-11,Dendritic,1.3578123
CLEC2D,7.072784,1.1857269,1.518559606275499e-12,1.753946482495239e-11,Dendritic,1.1857269
AAMDC,7.063433,1.2790574,1.624385146890955e-12,1.8711792151469575e-11,Dendritic,1.2790574
RNU11,7.057452,3.5301094,1.6958298907165578e-12,1.9521788934915422e-11,Dendritic,3.5301094
PCID2,7.0420346,1.0431993,1.894527663509831e-12,2.176568235992503e-11,Dendritic,1.0431993
CHMP4A,7.0360265,0.8208444,1.9779941398923082e-12,2.269446592070074e-11,Dendritic,0.8208444
SLC25A11,7.031071,1.2155546,2.0495389854696787e-12,2.3484187765957866e-11,Dendritic,1.2155546
DGKZ,7.0262136,1.0194241,2.1221324239296717e-12,2.426776946386727e-11,Dendritic,1.0194241
C11orf54,7.024574,2.0037708,2.147207120820206e-12,2.4538294322609778e-11,Dendritic,2.0037708
RP1-39G22.7,7.017188,2.0230372,2.2637817189122008e-12,2.583637948589637e-11,Dendritic,2.0230372
EXOSC4,7.0123343,2.2425146,2.3437427226172285e-12,2.673133591741812e-11,Dendritic,2.2425146
CCNDBP1,7.0083027,0.6009527,2.4122626808181727e-12,2.7476608889740633e-11,Dendritic,0.6009527
CHCHD1,7.001038,1.2066028,2.540725781293303e-12,2.890179978168095e-11,Dendritic,1.2066028
TMEM165,6.9963336,0.7191469,2.6274771506599718e-12,2.986899452084023e-11,Dendritic,0.7191469
NARS2,6.9931946,1.6617573,2.6869683758238336e-12,3.050520133760103e-11,Dendritic,1.6617573
NSL1,6.990118,0.93429935,2.746553724799304e-12,3.114080769756066e-11,Dendritic,0.93429935
TXNL4A,6.987699,1.0060563,2.7943114762860062e-12,3.164082275045843e-11,Dendritic,1.0060563
SP110,6.986701,1.6125451,2.8142538328769585e-12,3.184579451696346e-11,Dendritic,1.6125451
NNT-AS1,6.979765,2.1407447,2.9567407618459164e-12,3.341445373054085e-11,Dendritic,2.1407447
BRD7,6.97589,0.88401914,3.039402564068011e-12,3.432620310933729e-11,Dendritic,0.88401914
PAPSS1,6.9635057,0.75346464,3.3190733311399034e-12,3.738044882800249e-11,Dendritic,0.75346464
NUDCD1,6.959075,1.9762928,3.4251390854868576e-12,3.853170120747309e-11,Dendritic,1.9762928
STARD3NL,6.958805,0.7993268,3.4317106044219626e-12,3.858054378018765e-11,Dendritic,0.7993268
CH17-189H20.1,6.958398,0.93553466,3.4416388681245697e-12,3.8667036166422925e-11,Dendritic,0.93553466
PSMD5-AS1,6.9560375,1.7713954,3.4997611908499384e-12,3.924359567341908e-11,Dendritic,1.7713954
BCAT1,6.948131,0.9239472,3.701565476217297e-12,4.145274166311435e-11,Dendritic,0.9239472
POMC,6.947176,1.8189545,3.726701086095283e-12,4.170723298293699e-11,Dendritic,1.8189545
TTC9C,6.945403,1.6917777,3.77381130712859e-12,4.2207164341266235e-11,Dendritic,1.6917777
LRRC26,6.93244,2.5841622,4.136441858733364e-12,4.6113864072039086e-11,Dendritic,2.5841622
IL16,6.9321384,1.7576929,4.145266541037294e-12,4.618248660207808e-11,Dendritic,1.7576929
PDHB,6.9298015,0.7798726,4.214315652520607e-12,4.692155046326354e-11,Dendritic,0.7798726
GTF3C6,6.9215817,0.6756799,4.466279083058947e-12,4.963106017667688e-11,Dendritic,0.6756799
LAMTOR2,6.91966,0.8747713,4.527287747922855e-12,5.027672183219592e-11,Dendritic,0.8747713
TMEM106B,6.916137,1.1111476,4.641244565388821e-12,5.1509181186887356e-11,Dendritic,1.1111476
TCF12,6.90553,1.7652822,5.00162976218951e-12,5.5366729459630776e-11,Dendritic,1.7652822
MRPL50,6.9029427,1.1218601,5.093611290092031e-12,5.634888909282118e-11,Dendritic,1.1218601
RFXAP,6.9012403,2.044338,5.155046270755992e-12,5.6955690023384534e-11,Dendritic,2.044338
NUDCD2,6.8940854,0.6681076,5.421250312847588e-12,5.9858629810395e-11,Dendritic,0.6681076
ATP1B1,6.885451,1.2212187,5.760484512538733e-12,6.356371367088339e-11,Dendritic,1.2212187
MRPL32,6.8814898,0.8205851,5.922987256235232e-12,6.531518515448183e-11,Dendritic,0.8205851
REV3L,6.8742642,1.3525698,6.231062251407241e-12,6.86686873081835e-11,Dendritic,1.3525698
UNG,6.869853,1.1821164,6.4268084393990884e-12,7.07808017940694e-11,Dendritic,1.1821164
NR4A1,6.865078,2.1791294,6.645501913710842e-12,7.309629631978704e-11,Dendritic,2.1791294
PPP1R14B,6.8589444,1.057726,6.937122609788201e-12,7.620704469495584e-11,Dendritic,1.057726
COMMD1,6.857285,1.1914442,7.018161763833409e-12,7.695071916213285e-11,Dendritic,1.1914442
PPP1R10,6.855081,1.2416391,7.1272032013084115e-12,7.80473859424292e-11,Dendritic,1.2416391
PWP1,6.8523884,0.8157868,7.2627103748545455e-12,7.948097084486613e-11,Dendritic,0.8157868
PFDN2,6.847672,0.57007957,7.506153525443209e-12,8.204135710500215e-11,Dendritic,0.57007957
TATDN1,6.842564,0.6079622,7.778820421546511e-12,8.496789831666523e-11,Dendritic,0.6079622
PRIMPOL,6.8413663,2.4151795,7.844147522254781e-12,8.562740721138942e-11,Dendritic,2.4151795
LINC00339,6.8405366,2.6539106,7.889721745224949e-12,8.60705962395221e-11,Dendritic,2.6539106
TAGAP,6.8398905,1.8096361,7.9253717042174e-12,8.640502912814711e-11,Dendritic,1.8096361
EXTL2,6.8366966,1.7278333,8.104010525187727e-12,8.829697109999878e-11,Dendritic,1.7278333
ELANE,6.8275456,1.3520713,8.637977163459063e-12,9.399640307054635e-11,Dendritic,1.3520713
CCDC58,6.8268642,1.7489836,8.679066739041726e-12,9.438416889937143e-11,Dendritic,1.7489836
CMTM7,6.826649,0.79177815,8.692094612341839e-12,9.446647046654428e-11,Dendritic,0.79177815
HACD4,6.82277,0.8156275,8.930142962237381e-12,9.699267641721982e-11,Dendritic,0.8156275
GALK2,6.8151574,2.1817272,9.416068539173277e-12,1.020782066821905e-10,Dendritic,2.1817272
HAUS4,6.809447,1.4020625,9.797488510551088e-12,1.0601385003724512e-10,Dendritic,1.4020625
SEPT11,6.804245,0.7882064,1.0158071024573088e-11,1.0984684054197724e-10,Dendritic,0.7882064
MSH2,6.8040295,1.1900575,1.0173270395151274e-11,1.0994248868014201e-10,Dendritic,1.1900575
LYPLAL1,6.801039,1.4305986,1.0386721966029206e-11,1.1217919067180857e-10,Dendritic,1.4305986
ING4,6.7912774,1.0715268,1.1114503586767254e-11,1.195915056332382e-10,Dendritic,1.0715268
C18orf32,6.7807717,2.497799,1.1953551246203858e-11,1.283835801157034e-10,Dendritic,2.497799
PSMC6,6.780768,0.653906,1.1953875133880372e-11,1.283835801157034e-10,Dendritic,0.653906
DIMT1,6.7626457,1.0467721,1.3549436972532488e-11,1.452492927501593e-10,Dendritic,1.0467721
SMARCA5,6.7591505,0.76545125,1.3880331714196905e-11,1.486123139350463e-10,Dendritic,0.76545125
C16orf54,6.742523,1.2352155,1.556593727143703e-11,1.664535517122395e-10,Dendritic,1.2352155
RNF219,6.7408834,2.3606393,1.5742673188621475e-11,1.682394882702463e-10,Dendritic,2.3606393
HIST1H2AE,6.718788,1.8976192,1.832422038765473e-11,1.9546588233489654e-10,Dendritic,1.8976192
MRPS26,6.708396,0.9776152,1.9677519470067852e-11,2.0977229936605914e-10,Dendritic,0.9776152
RP11-166O4.6,6.699875,2.586114,2.0859776562593956e-11,2.2210206405292347e-10,Dendritic,2.586114
EIF4EBP1,6.6949315,0.7279097,2.1577257087257607e-11,2.29458944144887e-10,Dendritic,0.7279097
IRF7,6.675232,1.7628992,2.4684157215516805e-11,2.618548670403874e-10,Dendritic,1.7628992
RNF181,6.668801,0.65103084,2.579016717079085e-11,2.730853564192309e-10,Dendritic,0.65103084
ISCU,6.656225,0.56580794,2.8095011416233647e-11,2.973087997086695e-10,Dendritic,0.56580794
ZCCHC17,6.639414,1.1879393,3.149329443014974e-11,3.3265993909062933e-10,Dendritic,1.1879393
CD81,6.635183,1.4211316,3.241007786528348e-11,3.421349403448046e-10,Dendritic,1.4211316
TAP1,6.633112,1.1499016,3.286818435570648e-11,3.4654803517515755e-10,Dendritic,1.1499016
ORC4,6.6296363,0.94289154,3.365146616095093e-11,3.54590540509606e-10,Dendritic,0.94289154
SMIM4,6.628709,1.2352121,3.3863587532319937e-11,3.566085158150941e-10,Dendritic,1.2352121
PPP1R3E,6.627871,1.7452275,3.405624713813819e-11,3.584192141022305e-10,Dendritic,1.7452275
PLSCR1,6.6186028,0.669887,3.6261026721193854e-11,3.802353238364218e-10,Dendritic,0.669887
GPN3,6.6164618,1.1048863,3.678984952284677e-11,3.8554692698019065e-10,Dendritic,1.1048863
PRKG2,6.615898,2.2510843,3.6930314534538894e-11,3.867846864870411e-10,Dendritic,2.2510843
ICE2,6.596249,1.1943526,4.2169017039826384e-11,4.408509563885656e-10,Dendritic,1.1943526
LOX,6.5898848,2.1115303,4.401680754897994e-11,4.593358288374251e-10,Dendritic,2.1115303
RPP21,6.565602,2.26835,5.182318765969219e-11,5.401474655951773e-10,Dendritic,2.26835
ARID1B,6.5629478,0.8983938,5.2754290548257404e-11,5.495212131643285e-10,Dendritic,0.8983938
POLR3K,6.5621142,1.8913025,5.305016889062709e-11,5.522707714474307e-10,Dendritic,1.8913025
ARL2,6.5613236,0.6029963,5.3332266567164776e-11,5.548736477120174e-10,Dendritic,0.6029963
HERC4,6.5472836,1.5776618,5.859302310005916e-11,6.077796676721964e-10,Dendritic,1.5776618
LYAR,6.54481,1.685521,5.957110916071488e-11,6.175550213892683e-10,Dendritic,1.685521
GGPS1,6.5382576,1.1435456,6.223961905998858e-11,6.444463728162312e-10,Dendritic,1.1435456
TOMM5,6.5314665,0.8414303,6.51286966003457e-11,6.735545179791878e-10,Dendritic,0.8414303
MKKS,6.522241,0.9900134,6.926452516235876e-11,7.154715309606754e-10,Dendritic,0.9900134
RBM4B,6.522124,1.9598075,6.931878732423295e-11,7.156048080452735e-10,Dendritic,1.9598075
NENF,6.518918,0.6119087,7.08163094141459e-11,7.302882216829827e-10,Dendritic,0.6119087
APOL2,6.5188985,2.324397,7.082554825939458e-11,7.302882216829827e-10,Dendritic,2.324397
RSAD2,6.5009913,3.5995631,7.979235197995319e-11,8.20789104611861e-10,Dendritic,3.5995631
PPP1R35,6.488208,1.8435558,8.68633045219775e-11,8.924637142750919e-10,Dendritic,1.8435558
C3orf80,6.4864545,2.2763317,8.787981088058022e-11,9.023718028817797e-10,Dendritic,2.2763317
MINPP1,6.48274,1.9759524,9.007164384174582e-11,9.24329526542044e-10,Dendritic,1.9759524
RECQL,6.4764147,1.8001655,9.392761301275143e-11,9.62758033380702e-10,Dendritic,1.8001655
EMC2,6.475949,1.7000394,9.421785630967961e-11,9.651612491829937e-10,Dendritic,1.7000394
MBP,6.4751077,0.9465452,9.47444703346539e-11,9.699815536864982e-10,Dendritic,0.9465452
SPTSSA,6.4705634,0.84280527,9.763829747863042e-11,9.99017044929192e-10,Dendritic,0.84280527
RNASEK,6.4695845,1.0595373,9.82726443020525e-11,1.0049132929752437e-09,Dendritic,1.0595373
GNAQ,6.465839,0.6202416,1.0073836925787498e-10,1.0295187624924706e-09,Dendritic,0.6202416
SORL1,6.4610987,0.5670248,1.0394535450360301e-10,1.0610398369447429e-09,Dendritic,0.5670248
STXBP3,6.460492,0.91563475,1.0436296445676339e-10,1.064674534805967e-09,Dendritic,0.91563475
MLH3,6.4553685,1.3449603,1.0795578309153106e-10,1.1006782316144197e-09,Dendritic,1.3449603
HACD1,6.454355,0.7970041,1.0868085534371327e-10,1.1074182327190383e-09,Dendritic,0.7970041
CBX5,6.4315786,0.64439034,1.2628536432762827e-10,1.283023707338006e-09,Dendritic,0.64439034
