Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	HLA-C;HLA-A;HLA-F
GO_Biological_Process_2021	cytochrome complex assembly (GO:0017004)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	SURF1;CYBA;COA6
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	GOLGA2;CDK1;VRK1
GO_Biological_Process_2021	leucine metabolic process (GO:0006551)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	HMGCL;BCAT1;BCAT2
GO_Biological_Process_2021	mitochondrial DNA metabolic process (GO:0032042)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	MGME1;PARP1;PRIMPOL
GO_Biological_Process_2021	negative regulation of centriole replication (GO:0046600)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	RBM14;BRCA1;MDM1
GO_Biological_Process_2021	pantothenate metabolic process (GO:0015939)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	PANK2;PDZD11;AASDHPPT
GO_Biological_Process_2021	positive regulation of B cell receptor signaling pathway (GO:0050861)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	PRKCB;SLC39A10;FOXP1
GO_Biological_Process_2021	positive regulation of histone H4 acetylation (GO:0090240)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	PIH1D1;ARRB1;BRCA1
GO_Biological_Process_2021	positive regulation of miRNA mediated inhibition of translation (GO:1905618)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	AGO2;EIF4E2;TNRC6B
GO_Biological_Process_2021	regulation of miRNA mediated inhibition of translation (GO:1905616)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	AGO2;EIF4E2;TNRC6B
GO_Biological_Process_2021	somatic recombination of immunoglobulin gene segments (GO:0016447)	3/7	9.749389e-03	1.085367e-01	0	0	9.952891e+00	4.608737e+01	MSH6;MSH2;PRKDC
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	6/27	9.759354e-03	1.085367e-01	0	0	3.796240e+00	1.757480e+01	RB1;CCNB1;CDK1;NCAPD3;SMC4;SMC2
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	6/27	9.759354e-03	1.085367e-01	0	0	3.796240e+00	1.757480e+01	PPIL1;PPIE;PPIH;PPIL3;PPIA;FKBP5
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	11/71	1.022800e-02	1.124456e-01	0	0	2.439531e+00	1.117946e+01	GTF2A1;NCBP2;SNAPC3;ZC3H8;POLR2F;POLR2G;INTS7;POLR2H;RPRD1A;POLR2I;POLR2L
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	SUPT16H;RBBP4;ATRX;ASF1A
GO_Biological_Process_2021	fatty acid elongation (GO:0030497)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	ELOVL1;TECR;ELOVL6;HACD3
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	TRUB2;PUS1;PUS7L;NOP10
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	DGUOK;GMPR;DCK;ADA
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	MBD4;NTHL1;DCTPP1;UNG
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	XPO1;RRS1;SDAD1;RAN
GO_Biological_Process_2021	very long-chain fatty acid biosynthetic process (GO:0042761)	4/13	1.035014e-02	1.124456e-01	0	0	5.900635e+00	2.697036e+01	ELOVL1;TECR;ELOVL6;HACD3
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	8/44	1.060389e-02	1.148704e-01	0	0	2.954473e+00	1.343261e+01	ROCK2;DHX36;AGO2;POLR2G;GIGYF2;ZFP36L2;ZFP36L1;TNRC6B
GO_Biological_Process_2021	double-strand break repair via nonhomologous end joining (GO:0006303)	10/62	1.064210e-02	1.149530e-01	0	0	2.558217e+00	1.162182e+01	HERC2;RIF1;PSMD14;PRKDC;XRCC5;UBE2V2;DNTT;ATM;BRCA1;NBN
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	5/20	1.079042e-02	1.152306e-01	0	0	4.427210e+00	2.005126e+01	NDUFA13;IFITM2;IFI16;STAT1;HTRA2
GO_Biological_Process_2021	cellular response to nitrogen compound (GO:1901699)	5/20	1.079042e-02	1.152306e-01	0	0	4.427210e+00	2.005126e+01	DAXX;ROCK2;ATRX;ATP2B4;TIMELESS
GO_Biological_Process_2021	microtubule nucleation (GO:0007020)	5/20	1.079042e-02	1.152306e-01	0	0	4.427210e+00	2.005126e+01	GOLGA2;CCDC57;AKAP9;TUBGCP3;TUBG1
GO_Biological_Process_2021	negative regulation of viral life cycle (GO:1903901)	5/20	1.079042e-02	1.152306e-01	0	0	4.427210e+00	2.005126e+01	IFITM3;BST2;IFITM1;IFITM2;PPIA
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	34/321	1.088024e-02	1.158607e-01	0	0	1.583219e+00	7.157428e+00	RB1;RNF34;PSMD14;LTN1;CUL1;ARRB1;UBE2J2;RNF5;PSMB10;ANAPC11;PSMD9;PSMB4;CCNB1;PSMB5;MAEA;PTTG1;SPOP;PSMD1;BUB3;DCAF12;UBE2C;PSMB8;PSMB9;RBX1;PSMA5;PSMA3;PSMA4;PSMC6;PSMA2;UBE2S;CDK1;PSME2;MAD2L1;ANAPC2
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	19/153	1.091370e-02	1.158887e-01	0	0	1.890070e+00	8.538836e+00	MACF1;PSMD14;USP34;ILK;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;DEPDC1B;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;CAPRIN2;PSMD1;PSME2
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	7/36	1.142732e-02	1.206610e-01	0	0	3.208081e+00	1.434573e+01	IL1B;STX7;HLA-DRA;HLA-A;HLA-F;HLA-DRB1;HSPD1
GO_Biological_Process_2021	transferrin transport (GO:0033572)	7/36	1.142732e-02	1.206610e-01	0	0	3.208081e+00	1.434573e+01	ATP6V0B;ATP6V0E1;TFRC;ATP6V1B2;ATP6V1D;ATP6V1C1;ATP6V1F
GO_Biological_Process_2021	histone mRNA metabolic process (GO:0008334)	6/28	1.169931e-02	1.221603e-01	0	0	3.623488e+00	1.611809e+01	LSM10;EXOSC4;NCBP2;CPSF3;SNRPG;ATM
GO_Biological_Process_2021	phagosome acidification (GO:0090383)	6/28	1.169931e-02	1.221603e-01	0	0	3.623488e+00	1.611809e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;ATP6V1D;ATP6V1C1;ATP6V1F
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	6/28	1.169931e-02	1.221603e-01	0	0	3.623488e+00	1.611809e+01	CD74;CDK6;MYC;NDUFS4;MIF;EREG
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	6/28	1.169931e-02	1.221603e-01	0	0	3.623488e+00	1.611809e+01	EYA3;IL1B;IFI6;HTRA2;GATA1;BCL2L1
GO_Biological_Process_2021	cell cycle G1/S phase transition (GO:0044843)	10/63	1.187665e-02	1.236685e-01	0	0	2.509813e+00	1.112645e+01	RB1;CCNA2;CDK6;MYC;CUL1;EIF4EBP1;RCC1;BCAT1;GSPT1;CDKN3
GO_Biological_Process_2021	chromosome condensation (GO:0030261)	8/45	1.212378e-02	1.258931e-01	0	0	2.874468e+00	1.268384e+01	RB1;TOP2A;CCNB1;CDK1;BANF1;NCAPD3;SMC4;SMC2
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	14/103	1.280595e-02	1.326104e-01	0	0	2.094398e+00	9.127063e+00	DYNC1I2;CD74;HLA-DRB5;HLA-A;AP2B1;HLA-F;DYNLL1;CAPZA1;HLA-DPB1;HLA-DRA;OSBPL1A;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	protein deubiquitination (GO:0016579)	29/267	1.287507e-02	1.329599e-01	0	0	1.626836e+00	7.080741e+00	PSMD14;USP10;USP11;USP34;KEAP1;BRCA1;PSMB10;PSMD9;PSMB4;RHOT1;PSMB5;MYC;PSMD1;SMAD2;USP48;TAF10;ACTL6A;UCHL5;PSMB8;PSMB9;PSMA5;CCNA2;PSMA3;PSMA4;PSMC6;COPS5;PSMA2;CDK1;PSME2
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	7/37	1.326126e-02	1.365729e-01	0	0	3.100978e+00	1.340524e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;CORO1A;ATP6V1D;ATP6V1C1;ATP6V1F
GO_Biological_Process_2021	cilium assembly (GO:0060271)	33/314	1.333362e-02	1.368404e-01	0	0	1.568834e+00	6.773389e+00	SPAG16;ARF4;DYNC1I2;CETN2;TXNDC15;HSPB11;CCDC28B;HAUS7;CNTRL;TMEM107;NEK1;ATP6V1D;CFAP20;YWHAG;OFD1;ACTR3;MKKS;CCDC57;TUBB;HAUS4;DYNLL1;TUBG1;TUBB4B;TMEM216;AKAP9;MKS1;CDK1;TRIP11;IFT27;EXOC5;CCDC66;CLUAP1;EXOC1
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	5/21	1.336005e-02	1.368404e-01	0	0	4.150286e+00	1.791050e+01	TESPA1;PRKCB;SLC39A10;KCNN4;FOXP1
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	4/14	1.369728e-02	1.384129e-01	0	0	5.310286e+00	2.278409e+01	LARP1;AGO2;EIF4EBP1;EIF4EBP2
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	4/14	1.369728e-02	1.384129e-01	0	0	5.310286e+00	2.278409e+01	CCNB1;PRKCB;CDK1;VRK1
GO_Biological_Process_2021	protein maturation by iron-sulfur cluster transfer (GO:0097428)	4/14	1.369728e-02	1.384129e-01	0	0	5.310286e+00	2.278409e+01	ISCA2;MAGEF1;CISD3;CIAO1
GO_Biological_Process_2021	pyrimidine nucleoside biosynthetic process (GO:0046134)	4/14	1.369728e-02	1.384129e-01	0	0	5.310286e+00	2.278409e+01	PUDP;UMPS;DCK;TYMP
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	9/55	1.369768e-02	1.384129e-01	0	0	2.601683e+00	1.116260e+01	MSH6;RAD51AP1;FANCI;RAD51;FANCL;RPA3;UBE2T;RPA2;NUCKS1
GO_Biological_Process_2021	nuclear export (GO:0051168)	12/84	1.404796e-02	1.415718e-01	0	0	2.217912e+00	9.460011e+00	ANKLE1;XPO1;NCBP2;CSE1L;EIF4A3;NUP62;SRSF1;THOC3;THOC2;MAGOHB;SRSF7;RAN
GO_Biological_Process_2021	RNA processing (GO:0006396)	21/179	1.427510e-02	1.434762e-01	0	0	1.771960e+00	7.529479e+00	DDX17;SRPK2;SF3B3;SCAF11;FASTKD2;NCBP2;CSTF3;SRSF1;PRPF4B;MAGOHB;SRPK1;LSM6;RSRC1;HNRNPF;SNRPG;HNRNPD;LUC7L3;SNRNP25;TARDBP;SRSF7;RBM6
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	10/65	1.466608e-02	1.444198e-01	0	0	2.418286e+00	1.021053e+01	RBL2;CCNB1;CNOT6L;TFDP1;PCNA;PRKDC;CDK1;RPS27L;RPA2;ATM
GO_Biological_Process_2021	tRNA modification (GO:0006400)	10/65	1.466608e-02	1.444198e-01	0	0	2.418286e+00	1.021053e+01	DTWD1;TRMT112;METTL2B;PUS1;WDR6;TRMT13;NSUN6;THUMPD1;ADAT2;TARBP1
GO_Biological_Process_2021	chromatin silencing at telomere (GO:0006348)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	RIF1;DPY30;EZH2
GO_Biological_Process_2021	depyrimidination (GO:0045008)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	MBD4;NTHL1;UNG
GO_Biological_Process_2021	mitochondrial DNA replication (GO:0006264)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	MGME1;SSBP1;PRIMPOL
GO_Biological_Process_2021	negative regulation of mitochondrial fusion (GO:0010637)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	TFRC;BNIP3;OMA1
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	MYB;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	ORC3;MCM3;MCM6
GO_Biological_Process_2021	regulation of chaperone-mediated autophagy (GO:1904714)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	CTSA;SNRNP70;SNCA
GO_Biological_Process_2021	ribosome disassembly (GO:0032790)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	MCTS1;GFM2;MTIF3
GO_Biological_Process_2021	rRNA base methylation (GO:0070475)	3/8	1.479160e-02	1.444198e-01	0	0	7.961884e+00	3.354896e+01	TRMT112;EMG1;NSUN5
GO_Biological_Process_2021	response to amino acid starvation (GO:1990928)	11/75	1.517591e-02	1.477882e-01	0	0	2.286567e+00	9.576247e+00	ATP6V0B;ATP6V0E1;LARP1;WDR59;ATP6V1B2;LAMTOR2;ATP6V1D;EIF2S1;ATP6V1C1;ATP6V1F;LAMTOR5
GO_Biological_Process_2021	mitochondrial transport (GO:0006839)	9/56	1.533404e-02	1.481765e-01	0	0	2.546191e+00	1.063717e+01	TIMM8B;MTX2;BNIP3;AIP;TIMM13;TIMM44;SPG7;TIMM10;BCL2L1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	9/56	1.533404e-02	1.481765e-01	0	0	2.546191e+00	1.063717e+01	TTC37;EXOSC5;CNOT6L;EXOSC4;LSM6;EXOSC3;EXOSC2;EXOSC1;LSM2
GO_Biological_Process_2021	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	9/56	1.533404e-02	1.481765e-01	0	0	2.546191e+00	1.063717e+01	UBL5;TFDP1;RAC2;HPS4;NMT1;HTRA2;UBE2J2;YWHAG;YWHAH
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	14/106	1.620920e-02	1.553328e-01	0	0	2.025774e+00	8.350598e+00	RB1;RALBP1;DNMT1;RALA;RGS19;ARHGAP18;HACD3;RASGRP2;CCNA2;TRIM28;G3BP1;KRIT1;SOS1;LAT
GO_Biological_Process_2021	chaperone-mediated protein complex assembly (GO:0051131)	5/22	1.631202e-02	1.553328e-01	0	0	3.905941e+00	1.607628e+01	MKKS;PSMG1;NDUFAF1;PFDN6;HSPD1
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	5/22	1.631202e-02	1.553328e-01	0	0	3.905941e+00	1.607628e+01	RFC3;PCNA;RFC4;RPA3;RPA2
GO_Biological_Process_2021	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)	5/22	1.631202e-02	1.553328e-01	0	0	3.905941e+00	1.607628e+01	RRS1;WDR12;EXOSC3;EXOSC2;FTSJ3
GO_Biological_Process_2021	mRNA modification (GO:0016556)	5/22	1.631202e-02	1.553328e-01	0	0	3.905941e+00	1.607628e+01	TRUB2;TRMT10C;PUS1;METTL8;ZC3H13
GO_Biological_Process_2021	negative regulation of gene expression, epigenetic (GO:0045814)	6/30	1.636387e-02	1.553328e-01	0	0	3.321173e+00	1.365892e+01	DNMT1;RBBP4;EED;TRIM27;MPHOSPH8;EZH2
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	6/30	1.636387e-02	1.553328e-01	0	0	3.321173e+00	1.365892e+01	OST4;ALG8;DPM3;DAD1;OSTC;STT3A
GO_Biological_Process_2021	RNA transport (GO:0050658)	11/76	1.665440e-02	1.576925e-01	0	0	2.251267e+00	9.219121e+00	ATXN2;NCBP2;EIF4A3;NUP62;SRSF1;FLOT1;THOC3;THOC2;MAGOHB;SRSF7;ZFP36L1
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	9/57	1.710959e-02	1.615953e-01	0	0	2.493011e+00	1.014186e+01	PYCARD;IL1B;HLA-DPB1;ISG15;TRIM27;BTN3A2;HLA-A;HLA-DPA1;HSPD1
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	7/39	1.754523e-02	1.652945e-01	0	0	2.906854e+00	1.175233e+01	IFITM3;CD74;IFITM1;IFITM2;LGALS1;TRIM27;HLA-DRB1
GO_Biological_Process_2021	cellular response to ionizing radiation (GO:0071479)	8/48	1.764067e-02	1.655355e-01	0	0	2.658453e+00	1.073363e+01	RAD51AP1;RAD51;IFI16;XRCC5;SWI5;NUCKS1;ATM;INTS7
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	4/15	1.765888e-02	1.655355e-01	0	0	4.827273e+00	1.948537e+01	ACTR3;ARPC5;TRIM27;IQGAP2
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	9/58	1.903055e-02	1.770689e-01	0	0	2.442001e+00	9.674501e+00	DAXX;CHAF1A;SART3;RBBP4;GRWD1;ATRX;SMARCA5;ASF1A;NAP1L4
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	9/58	1.903055e-02	1.770689e-01	0	0	2.442001e+00	9.674501e+00	PYCARD;MLLT11;RALBP1;RALA;FAM162A;BNIP3;HTRA2;CHCHD10;VPS35
GO_Biological_Process_2021	RNA modification (GO:0009451)	9/58	1.903055e-02	1.770689e-01	0	0	2.442001e+00	9.674501e+00	DTWD1;NSUN5;NSUN6;THUMPD1;TFB1M;PUS7L;NOP10;FTSJ3;ADAT2
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	6/31	1.911834e-02	1.774465e-01	0	0	3.188155e+00	1.261587e+01	OST4;ALG8;DPM3;DAD1;OSTC;STT3A
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	29/276	1.944340e-02	1.800191e-01	0	0	1.566790e+00	6.173540e+00	PSMD14;USP10;USP11;USP34;KEAP1;BRCA1;PSMB10;PSMD9;PSMB4;RHOT1;PSMB5;MYC;PSMD1;SMAD2;USP48;TAF10;ACTL6A;UCHL5;PSMB8;PSMB9;PSMA5;CCNA2;PSMA3;PSMA4;PSMC6;COPS5;PSMA2;CDK1;PSME2
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	5/23	1.966734e-02	1.807568e-01	0	0	3.688746e+00	1.449233e+01	EYA3;IL1B;IFI6;GATA1;BCL2L1
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	5/23	1.966734e-02	1.807568e-01	0	0	3.688746e+00	1.449233e+01	EYA3;IL1B;IFI6;GATA1;BCL2L1
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	5/23	1.966734e-02	1.807568e-01	0	0	3.688746e+00	1.449233e+01	RNASEH2B;CMPK2;NUDT5;REXO2;DCK
GO_Biological_Process_2021	regulation of cellular protein metabolic process (GO:0032268)	8/49	1.982556e-02	1.817665e-01	0	0	2.593473e+00	1.016844e+01	EIF2B4;PM20D2;ATXN2;UHRF1;GEMIN5;RBM4B;VPS35;PUM3
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	25/231	2.063527e-02	1.878914e-01	0	0	1.618416e+00	6.280675e+00	USP10;PRKAG1;KEAP1;HTRA2;GOLGA2;CAPNS1;IFI16;ATG101;CASP3;WDR6;VPS35;TRIM27;ATP6V1D;DCAF12;ATP6V1C1;CTSA;ATP6V0B;ATP6V0E1;BNIP3;HAX1;ATP6V1B2;ATM;LAMTOR2;EXOC1;LAMTOR5
GO_Biological_Process_2021	macroautophagy (GO:0016236)	15/120	2.087310e-02	1.878914e-01	0	0	1.901779e+00	7.358544e+00	GABARAPL2;MTERF3;VTA1;LIX1L;ATG10;PRKAG1;DYNLL1;GABARAP;VAMP8;CLN3;ATG101;FUNDC1;CHMP4A;VPS36;VTI1B
GO_Biological_Process_2021	response to UV (GO:0009411)	13/99	2.094028e-02	1.878914e-01	0	0	2.011519e+00	7.776696e+00	FEN1;TMEM161A;GPX1;PCNA;PARP1;GTF2H2;EIF2S1;PRIMPOL;MSH6;MSH2;MYC;DHX36;ELANE
GO_Biological_Process_2021	DNA topological change (GO:0006265)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	TOP2A;TOP2B;TOP1
GO_Biological_Process_2021	kinetochore assembly (GO:0051382)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	CENPF;CENPW;DLGAP5
GO_Biological_Process_2021	positive regulation of DNA-directed DNA polymerase activity (GO:1900264)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	RFC3;PCNA;RFC4
GO_Biological_Process_2021	protein K6-linked ubiquitination (GO:0085020)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	UBE2S;UBE2T;BRCA1
GO_Biological_Process_2021	regulation of DNA-directed DNA polymerase activity (GO:1900262)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	RFC3;PCNA;RFC4
GO_Biological_Process_2021	regulation of helicase activity (GO:0051095)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	MSH6;MSH2;SSBP1
GO_Biological_Process_2021	regulation of skeletal muscle cell differentiation (GO:2001014)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	DDX17;MEF2C;UQCC2
GO_Biological_Process_2021	somatic recombination of immunoglobulin genes involved in immune response (GO:0002204)	3/9	2.104343e-02	1.878914e-01	0	0	6.634547e+00	2.561709e+01	MSH6;MSH2;EXOSC3
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	40/409	2.111569e-02	1.880897e-01	0	0	1.448553e+00	5.588140e+00	NUP107;RNF34;PCNA;DCUN1D5;PRKDC;UHRF1;MYCBP2;MAGEF1;CUL1;KEAP1;ARRB1;BRCA1;UBE2J2;ANAPC11;HERC2;TRIM4;TRIM28;KIAA1586;HLTF;NUP62;LEO1;NUP43;TRIM27;TRIM44;RNF20;SHPRH;UBE2C;ATG10;ISG15;HLA-A;COMMD1;RBX1;UBE2R2;UBE2S;UBE2T;UBE2V2;UBA3;RNF181;UBA1;NUP37
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	11/79	2.173619e-02	1.930220e-01	0	0	2.151598e+00	8.237990e+00	HSPA8;NUP107;HSPH1;HSBP1;RPA3;CHORDC1;NUP62;RPA2;NUP43;ATM;NUP37
GO_Biological_Process_2021	regulation of protein kinase activity (GO:0045859)	14/110	2.177210e-02	1.930220e-01	0	0	1.940947e+00	7.428249e+00	RB1;DAXX;XRCC5;PRKAG1;AZU1;EREG;SLC9A3R1;PTK2B;TRIM27;PPIA;PAK2;LAT;YWHAG;SNCA
GO_Biological_Process_2021	iron ion transport (GO:0006826)	8/50	2.219624e-02	1.932801e-01	0	0	2.531587e+00	9.639858e+00	ATP6V0B;ATP6V0E1;TFRC;SLC11A2;ATP6V1B2;ATP6V1D;ATP6V1C1;ATP6V1F
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	8/50	2.219624e-02	1.932801e-01	0	0	2.531587e+00	9.639858e+00	MRPL20;MTERF3;MRPS11;PPAN;RRS1;RPS27L;RPF2;MDN1
GO_Biological_Process_2021	3'-UTR-mediated mRNA destabilization (GO:0061158)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	DHX36;TARDBP;ZFP36L2;ZFP36L1
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	VTA1;CHMP4A;VPS36;CHMP5
GO_Biological_Process_2021	mitotic sister chromatid cohesion (GO:0007064)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	NAA50;RB1;BOD1;SMC1A
GO_Biological_Process_2021	negative regulation of histone modification (GO:0031057)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	PRMT6;CTBP1;BRCA1;SNCA
GO_Biological_Process_2021	regulation of mitotic sister chromatid separation (GO:0010965)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	PTTG1;UBE2C;TACC3;CDC6
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	TRMT112;SHQ1;DIMT1;WDR75
GO_Biological_Process_2021	response to organophosphorus (GO:0046683)	4/16	2.226398e-02	1.932801e-01	0	0	4.424762e+00	1.683527e+01	RFC3;STAT1;AKR1C1;NDUFS4
GO_Biological_Process_2021	nucleobase-containing compound catabolic process (GO:0034655)	7/41	2.271994e-02	1.963316e-01	0	0	2.735568e+00	1.035279e+01	RNASEH2C;RNASEH2B;RNASEH2A;RNASET2;RNASE6;HNRNPD;NUDT5
GO_Biological_Process_2021	regulation of viral transcription (GO:0046782)	7/41	2.271994e-02	1.963316e-01	0	0	2.735568e+00	1.035279e+01	IFITM3;POLR2F;POLR2G;POLR2H;TRIM27;POLR2I;POLR2L
GO_Biological_Process_2021	negative regulation of translation (GO:0017148)	12/90	2.323268e-02	2.003019e-01	0	0	2.046640e+00	7.699860e+00	DHFR;LARP1;ROCK2;EIF4A3;DHX36;AGO2;EIF4EBP1;EIF4EBP2;MALSU1;EIF4E2;MRPL13;GIGYF2
GO_Biological_Process_2021	nucleotide-excision repair, DNA gap filling (GO:0006297)	5/24	2.344460e-02	2.016665e-01	0	0	3.494413e+00	1.311494e+01	RFC3;PCNA;RFC4;RPA3;RPA2
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	6/33	2.553903e-02	2.176898e-01	0	0	2.951677e+00	1.082542e+01	GGCT;BNIP3;IFI6;VPS35;HSPD1;BCL2L1
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	6/33	2.553903e-02	2.176898e-01	0	0	2.951677e+00	1.082542e+01	CTBP1;IL1B;ARRB1;BRCA1;IWS1;SNCA
GO_Biological_Process_2021	RNA stabilization (GO:0043489)	6/33	2.553903e-02	2.176898e-01	0	0	2.951677e+00	1.082542e+01	LARP1;TAF15;THRAP3;DHX36;ZCCHC17;ELAVL1
