,BT_names,BT_pvals_adj,BT_logfoldchanges
3607,STIM2,0.6503806398767197,0.7694627
3608,TOPBP1,0.6503806398767197,0.53686374
3609,TGDS,0.6503806398767197,0.77157915
3610,SLC35A4,0.6503806398767197,0.42664
3611,MAGED1,0.6514954859225335,0.27696276
3612,NPIPB5,0.6514954859225335,1.1121551
3613,GOLGA3,0.6517012906281806,0.752402
3614,MINK1,0.6526116841013349,1.8698385
3615,SFT2D2,0.6528774545361609,0.418439
3616,UMAD1,0.6528774545361609,0.9258798
3617,COPB1,0.6530836009932889,0.27087677
3618,IKBKG,0.6532898021713516,0.61432064
3619,POT1,0.6538488073817476,0.96353984
3620,ZNF346,0.6544081507464513,1.043639
3621,SARS2,0.6556746339904667,0.35351598
3622,GMFG,0.6576513181526412,0.2704403
3623,KTN1,0.6578584743761727,0.21869816
3624,XK,0.6580656853372656,0.5639786
3625,TIMM17B,0.6586275824830474,0.18286483
3626,TMED9,0.6586876466164332,0.28390363
3627,UBN2,0.6586876466164332,0.7672406
3628,PATZ1,0.6587478044650715,0.38566917
3629,CLASP2,0.6591628014772235,0.6595846
3630,TPM1,0.6591628014772235,0.18238764
3631,ZNF891,0.6597253432235545,1.6514423
3632,TRIM52,0.6602882235333055,0.8179694
3633,CCDC50,0.6603486177417246,0.5066612
3634,ANKRD44,0.6612673956828966,1.3274443
3635,STIM1,0.6625431312508016,0.5209597
3636,DNAJC3-AS1,0.6627514492387538,3.0387042
3637,CHD4,0.6629598219350142,0.32119593
3638,ZNF506,0.6635246415251262,0.6587356
3639,ZNF526,0.6637331918423718,0.5377571
3640,INTS8,0.6639417968616774,0.3280336
3641,CCNF,0.6641504565799192,2.5577464
3642,GATC,0.6650729442328099,0.34505045
3643,MRPL1,0.6652818497926273,0.25447148
3644,SELT,0.6665629875718245,0.3267982
3645,TCTE3,0.6686232697177021,1.7492412
3646,WAC-AS1,0.6686232697177021,0.43764055
3647,COA7,0.6695501803134993,0.66397804
3648,UFL1,0.6703289163421332,0.32287788
3649,POLR3G,0.6703289163421332,0.7151057
3650,COPS7B,0.6707490221562427,0.28008658
3651,TVP23B,0.6707490221562427,0.4099482
3652,PSMG4,0.6716779820117401,0.24285242
3653,HSPG2,0.6731784472903417,0.602429
3654,N6AMT1,0.6737493718136354,1.6366255
3655,IST1,0.6741709531544376,0.2516738
3656,P2RY11,0.6741709531544376,1.1637968
3657,EHD2,0.6745927532597628,0.76168555
3658,MIB1,0.6747154970977515,0.8023381
3659,ASAP1,0.6756482104364663,0.31626847
3660,ABHD11,0.6758594658863313,0.8517503
3661,LTBR,0.676793291509307,0.8317587
3662,PRC1,0.6768548803948548,0.39036202
3663,AUH,0.6768548803948548,0.77200437
3664,FAM129B,0.6769783392816684,0.7512472
3665,ZSCAN21,0.6769783392816684,1.5059587
3666,CTD-2336O2.1,0.6769783392816684,0.38724777
3667,CEP192,0.6774016426011941,1.0475008
3668,NCAPH2,0.6783987940226317,0.35007113
3669,VIMP,0.6789727631765885,0.3359832
3670,FAM3C,0.6790970407617009,0.42939058
3671,TRIM65,0.6790970407617009,0.73963124
3672,MON1A,0.6790970407617009,0.8286935
3673,CYGB,0.6790970407617009,2.0003924
3674,ZW10,0.6795214363796772,0.74771756
3675,ORC4,0.6795214363796772,0.29167008
3676,TRMT61B,0.6797337160805978,0.20657744
3677,LINC00685,0.680283498225447,2.1016474
3678,POLD3,0.680283498225447,0.9198563
3679,AC245100.1,0.680283498225447,0.82710606
3680,DNASE2,0.680283498225447,0.7620505
3681,PUS7,0.680283498225447,0.4871141
3682,ZBTB2,0.6803461672730915,0.90435964
3683,FAM127A,0.6803461672730915,0.5278138
3684,TBC1D5,0.6809212369959825,0.4945254
3685,AGPAT3,0.6813466689447956,0.59075075
3686,MBTD1,0.6813466689447956,0.6751778
3687,SPINT1,0.6819223239849385,2.087887
3688,RAB38,0.6824983185416742,0.527944
3689,ATPAF2,0.6834380914205983,0.22123036
3690,SLC4A2,0.6837143158874394,1.9292849
3691,HINFP,0.6837143158874394,1.0791656
3692,PLCB2,0.6839276460309162,0.9912006
3693,PTCD1,0.6845048113832415,0.7948203
3694,ATP5SL,0.6847183189634217,0.19798417
3695,COASY,0.6853591688115361,0.19377002
3696,CTBS,0.686515501675627,0.19860454
3697,C15orf41,0.6867928865969577,1.8518157
3698,SUN2,0.6867928865969577,0.6955461
3699,TXNRD2,0.6870069531317105,0.94141304
3700,RABGGTA,0.6872210741547208,0.69886935
3701,FLII,0.6873483412749845,0.34855327
3702,ZCCHC6,0.6873483412749845,0.66093415
3703,MYL6B,0.6873483412749845,0.24702024
3704,VAV3,0.6873483412749845,0.66484976
3705,GUCY1B3,0.6874121135802789,0.49317294
3706,ARPC4,0.6874121135802789,0.22817421
3707,MYH10,0.6883562863557772,0.27405423
3708,TPRA1,0.6884201686901066,0.5720682
3709,PDCD2L,0.6884201686901066,0.3629376
3710,DPH7,0.6886346975258041,0.46767464
3711,GOLGA8B,0.6886987126545264,0.22821829
3712,TPCN2,0.6886987126545264,1.0861553
3713,ZNF696,0.6889133363687803,3.1145146
3714,FAM220A,0.6906544177687515,2.9441147
3715,MED12,0.6906544177687515,0.57105863
3716,RP11-255M2.3,0.6906544177687515,0.69427395
3717,RANBP1,0.6907829795387368,0.07328459
3718,ASUN,0.6907829795387368,0.22880034
3719,EID2,0.6907829795387368,0.98673624
3720,NMNAT1,0.6909981070192666,1.6678646
3721,TMEM220,0.6912132888984138,0.38845196
3722,RP11-299J3.8,0.6917946321942502,1.8663527
3723,LRRC41,0.692376315089648,0.3621648
3724,PRDM2,0.693691863859211,0.52118367
3725,SMIM10,0.6939076055745402,0.33718264
3726,ANKRD13D,0.6941234016770138,0.96911526
3727,MGRN1,0.6947064432735051,0.26767704
3728,LMAN1,0.6951384442967883,0.2570955
3729,TAMM41,0.6963060381050366,0.7973163
3730,CAMKMT,0.6963708491168346,0.92459494
3731,PHYKPL,0.6963708491168346,0.5635023
3732,INTU,0.6965872171054849,2.8678958
3733,CRELD1,0.6971716751988356,0.83011967
3734,LINC01116,0.6983416108047702,0.7120815
3735,FIP1L1,0.6983416108047702,0.22903325
3736,TAF9B,0.6989270883743685,0.47119936
3737,ZSCAN26,0.6993609699212474,1.5064611
3738,ZNF169,0.6993609699212474,2.8803442
3739,DIAPH3,0.6995779921982382,1.5368437
3740,LINC00526,0.7000774584608302,1.0183718
3741,USP1,0.7000774584608302,0.27216315
3742,ZBTB25,0.7000774584608302,0.78736186
3743,UTP15,0.7000774584608302,1.2389919
3744,CYFIP1,0.7002946838649168,0.44098827
3745,ACAD9,0.7010986691410306,0.43836895
3746,AFF3,0.7016857145618893,0.6334896
3747,ATP11C,0.701903294141217,0.6492093
3748,POMZP3,0.7032309966162182,1.0671884
3749,OSBPL11,0.7034488902324316,1.010654
3750,LINC00847,0.703732451314269,2.3955154
3751,RANGAP1,0.7044525659664854,0.27764702
3752,ZDHHC17,0.7046708110276714,0.6501774
3753,ENTHD2,0.7047367677567767,0.8353491
3754,ACSL3,0.7047367677567767,0.672954
3755,TIMM9,0.7050211952691879,0.22027814
3756,XXbac-BPGBPG55C20.2,0.7050211952691879,0.9047045
3757,NFATC2,0.7054581164129267,0.82535696
3758,BANK1,0.7054581164129267,1.2614261
3759,TMEM260,0.7058952544094197,1.4059652
3760,GUCY1A3,0.7058952544094197,0.9274976
3761,FAR2,0.7061802838815845,0.9291671
3762,SNX17,0.7061802838815845,0.20166436
3763,HS2ST1,0.7061802838815845,0.77194864
3764,ARL3,0.7086946133493636,0.590597
3765,TAF1A,0.7092859640113286,2.1932912
3766,AC009948.5,0.7093525243633586,1.7453518
3767,GTF3C3,0.7093525243633586,0.6612288
3768,NUDT19,0.7095719363766826,0.2561502
3769,C3orf17,0.7101637777701733,0.0803059
3770,LINS1,0.7107559590474313,0.99816066
3771,NDC80,0.7111954362389424,0.8437561
3772,CPSF1,0.7111954362389424,0.3723305
3773,EDF1,0.7114152560573477,0.22556582
3774,ATG4A,0.7116351300180453,1.3422552
3775,TOP3B,0.7122281418400781,0.8634197
3776,GPX7,0.7125151671913579,0.24812874
3777,RBPJ,0.7125151671913579,0.25862643
3778,KLHL5,0.7125151671913579,0.25214744
3779,WDR5B,0.7125822329041649,25.639719
3780,F8A3,0.7125822329041649,25.20724
3781,POLQ,0.7126493896396121,2.1376462
3782,ACAT1,0.7126493896396121,0.22237626
3783,PCYOX1,0.7130898916999687,0.99655473
3784,CLEC2D,0.713530610119011,0.34926862
3785,EDEM2,0.713530610119011,0.62565756
3786,PHC2,0.7141246590658435,0.57523286
3787,AKAP1,0.7153137763777371,0.74348813
3788,RPS6KB1,0.7168605684702173,0.33953416
3789,PYCRL,0.7168605684702173,0.5208535
3790,MBLAC2,0.7168605684702173,1.3835082
3791,ARHGEF2,0.7168605684702173,0.29138127
3792,RFX5,0.717081754947095,0.30721483
3793,HADH,0.7173029954541236,0.25948685
3794,CCDC88A,0.717899167018271,0.23332036
3795,POLR3A,0.7191604593178027,1.8559126
3796,METTL3,0.7191604593178027,0.045005474
3797,C2orf88,0.7191604593178027,0.22431296
3798,ELK3,0.7191604593178027,0.397962
3799,LTBP4,0.7193821609690898,0.5108432
3800,PIBF1,0.7196039166177405,0.30330884
3801,PTEN,0.7202013804877926,0.32541087
3802,RNF214,0.7206452987893845,0.46823695
3803,C17orf75,0.7212433475040688,0.8424941
3804,SGMS1,0.7230221593415657,1.0068305
3805,TTBK2,0.7230221593415657,1.8845224
3806,B4GALT7,0.7230221593415657,0.85761756
3807,ZBTB48,0.7230221593415657,0.64908683
3808,TAF6,0.7230221593415657,0.21971081
3809,HIC2,0.7230221593415657,1.6755412
3810,ERCC5,0.7230221593415657,0.43362138
3811,VDAC1,0.7232447535768112,0.22800677
3812,CHM,0.723467401741153,1.9800074
3813,INPP1,0.7237587702543755,0.7994755
3814,VPS9D1-AS1,0.7237587702543755,0.9754395
3815,MPP1,0.7237587702543755,0.28927323
3816,SPNS1,0.7239815655515511,0.26526877
3817,ZNF444,0.725936630993253,0.50793695
3818,CASP4,0.725936630993253,0.193136
3819,BLOC1S6,0.7287212400591351,0.20145145
3820,CYFIP2,0.7293238169326676,0.6887944
3821,PACS2,0.7295477285614378,0.94466895
3822,DNA2,0.7297716940544968,1.8418404
3823,FPGS,0.7299957134066506,0.23123148
3824,SMNDC1,0.730219786612699,0.32390338
3825,CMTM3,0.7304439136674303,0.5151719
3826,ZSCAN18,0.7314961026022905,0.41391844
3827,TP53TG1,0.7314961026022905,0.7096941
3828,ASNA1,0.7317205135100427,0.2826016
3829,IFIT1,0.7319449782402522,1.0500225
3830,GMPPA,0.732929324397243,0.40603927
3831,ITGB2,0.7335342396767834,0.29658544
3832,CEP89,0.733983956838612,0.8152153
3833,RP11-803D5.4,0.733983956838612,1.5395492
3834,APOL1,0.7340534092676337,2.9411287
3835,DTNB,0.7340534092676337,1.087149
3836,CDCA8,0.7341229518885481,0.55304885
3837,CTSL,0.7341229518885481,1.060643
3838,PLD4,0.7354900255755344,2.4142883
3839,ACAA1,0.7357849768823762,0.25956815
3840,GDI1,0.7357849768823762,1.0949228
3841,HCLS1,0.7360103463314958,0.18188643
3842,C5orf45,0.7363755448736196,1.071296
3843,DDX39B,0.7363755448736196,0.3272052
3844,SDCCAG8,0.7363755448736196,0.36020523
3845,DDHD1,0.7363755448736196,0.49743864
3846,GIGYF1,0.7363755448736196,0.4259652
3847,GARS,0.7369823211147836,0.18424228
3848,NFX1,0.7375894370969795,0.74699306
3849,MTG2,0.7381968928336581,0.9502578
3850,NDUFAF7,0.7388046883380689,0.53053933
3851,DDX42,0.7394128236232553,0.2475199
3852,BRD4,0.7394829803986842,0.23682447
3853,TCTN3,0.7397091851218367,0.49479398
3854,ZC3H6,0.7398498458736797,2.1596284
3855,COQ4,0.7398498458736797,0.23638596
3856,METTL21B,0.7400761819416964,1.1286265
3857,FAM185A,0.7401466856675504,0.91618246
3858,ZNHIT2,0.7401466856675504,0.51649755
3859,PDE6G,0.7415207547645076,0.477008
3860,ZNF398,0.7425134183469997,2.2394648
3861,SNAP23,0.742967228346378,0.24522021
3862,SNRNP35,0.742967228346378,0.40355498
3863,FAM217B,0.7431942137687977,0.48624504
3864,SBNO1,0.7434920182614279,0.32828093
3865,ZSCAN9,0.7434920182614279,0.644583
3866,DNAJA4,0.7434920182614279,0.3473597
3867,SPATA33,0.7437191496056758,0.61986685
3868,YTHDC2,0.7439463345356386,0.72699255
3869,NOL6,0.7443156044814713,1.3972137
3870,HACD1,0.7443156044814713,0.3069397
3871,RANBP17,0.7443156044814713,1.0954441
3872,OTUD6B,0.7443156044814713,0.42298597
3873,CYP2E1,0.7445429738567191,1.2201757
3874,PREX1,0.7447703967793817,0.81364274
3875,NCOR2,0.745524329421718,0.49340135
3876,LPGAT1,0.745524329421718,0.8072059
3877,TRIM5,0.745524329421718,0.71497685
3878,TYMS,0.745524329421718,0.25106108
3879,IPO13,0.745524329421718,2.0659344
3880,LINC01355,0.746136058492279,2.0627964
3881,ZNF83,0.7468196117767905,0.27871516
3882,C6orf1,0.7468196117767905,1.4755354
3883,PSMG3-AS1,0.7468911856081877,2.0295289
3884,C1orf228,0.7468911856081877,0.23944339
3885,ITPRIPL1,0.7471191821845965,1.9338348
3886,UBASH3A,0.7472503874162184,0.6835744
3887,ZNF268,0.7472503874162184,0.90833515
3888,COPS8,0.7472503874162184,0.23183744
3889,LINC01013,0.7472503874162184,6.8169584
3890,MEMO1,0.7472503874162184,1.0725483
3891,RP11-262H14.4,0.7472503874162184,0.6789796
3892,E2F4,0.7472503874162184,0.23967649
3893,TMEM25,0.7478629808949723,1.4386661
3894,RALGAPB,0.7490891853026146,1.3756218
3895,GRSF1,0.7491613711838127,0.2580985
3896,GSN,0.7493899638699357,0.8074715
3897,NCBP1,0.7499921762782447,0.52082
3898,CHID1,0.7499921762782447,0.18854412
3899,EID2B,0.7499921762782447,0.8574322
3900,GAN,0.7499921762782447,0.6454843
3901,FAM20B,0.7499921762782447,0.78996205
3902,EXO5,0.7499921762782447,1.6898489
3903,MPC1,0.7508351832544401,0.25224862
3904,C5orf51,0.7510641877746541,0.87258697
3905,KDM5B,0.7511368565306479,0.32235488
3906,SIPA1L3,0.7511368565306479,1.9126278
3907,BORCS8,0.7511894355535337,1.0676748
3908,MESDC1,0.7511894355535337,1.3086607
3909,GBE1,0.7511894355535337,0.37100714
3910,ZNF250,0.7511894355535337,4.7817397
3911,RBBP5,0.7511894355535337,0.9529617
3912,CTD-2162K18.4,0.7511894355535337,3.751312
3913,SCOC-AS1,0.7511894355535337,1.2538927
3914,CD200,0.7511894355535337,4.1095896
3915,RP11-10L12.4,0.7511894355535337,4.111979
3916,APLF,0.7511894355535337,1.218668
3917,SP4,0.7516480013906284,1.736213
3918,POLE,0.7516480013906284,0.80374223
3919,IQCB1,0.753263892615466,0.24687259
3920,RP11-448A19.1,0.7537232951989693,2.112691
3921,KIAA0907,0.7537232951989693,0.27670512
3922,HNRNPA3,0.7547256378868854,0.14277115
3923,CALR,0.7549556091379513,0.16775452
3924,MED28,0.7575812151595397,0.23681626
3925,TRIM25,0.7578117413731703,1.2369492
3926,RACGAP1,0.7580423207656768,1.0371646
3927,ZDHHC21,0.7586606791537088,0.7865807
3928,TROAP,0.7593531010677719,0.68487895
3929,IMP4,0.7593531010677719,0.2503858
3930,ZNF599,0.7595008135558207,1.2749654
3931,FARS2,0.7595008135558207,0.17347963
3932,FAM234A,0.7595008135558207,0.32861337
3933,ADARB1,0.7601199273341173,0.7115276
3934,CHST14,0.7607393796889286,3.1924412
3935,FUBP3,0.7613591706240918,0.67109144
3936,EPB41,0.7623682245202531,0.31255126
3937,NDUFC2,0.7624423039160552,0.17048739
3938,GLMP,0.7624423039160552,0.52627
3939,RAB40B,0.7634522932215734,0.3838651
3940,ARHGEF7,0.7635264739644003,0.85594386
3941,KCTD20,0.7635264739644003,0.3099903
3942,SAFB,0.7640644888514561,0.20123644
3943,ACSS1,0.7640644888514561,0.21613738
3944,GPR180,0.7640644888514561,1.5961729
3945,GNAQ,0.7640644888514561,0.28557777
3946,CTC-459F4.3,0.7642964417557445,2.8318245
3947,HSCB,0.7644454662770097,0.5870592
3948,VARS2,0.7644454662770097,1.3130841
3949,FHOD1,0.7644454662770097,0.45179603
3950,PWAR6,0.7649096817921875,2.8926466
3951,WBSCR16,0.7649096817921875,0.20808746
3952,ABCF2,0.7651418690473395,0.25824678
3953,TMBIM6,0.765838748726648,0.14285488
3954,CCDC8,0.765838748726648,2.6507668
3955,MYO19,0.7663036000439095,0.48400342
3956,LRP5,0.7667686631929657,2.6533298
3957,PLCE1,0.7673916105306581,2.4289467
3958,OXR1,0.7676994247810452,0.3848846
3959,SLC35C2,0.7676994247810452,0.37506968
3960,NRBP1,0.7677745935719413,0.1374026
3961,C16orf58,0.7677745935719413,0.3670603
3962,IL16,0.7680074537567981,2.5702276
3963,RWDD2B,0.7682403668435733,0.89460415
3964,PIK3AP1,0.768706351696989,1.6801599
3965,VPS4B,0.7695634876720825,0.27167404
3966,AC009403.2,0.7700300321996039,1.0988415
3967,HEATR5A,0.7706546768309058,2.4290466
3968,GANC,0.7708881495509795,1.5218977
3969,PKD1,0.7715888847205381,0.97378284
3970,ZNF512,0.7715888847205381,0.37823308
3971,TRIM32,0.7718225687582605,1.5658158
3972,ATAD3B,0.7720563056089433,0.48248574
3973,MICAL3,0.7721320981106569,0.4984007
3974,ZMIZ1,0.7735420942747008,0.76056415
3975,SPAG5,0.773776178906206,1.5881739
3976,ADGRE2,0.7759742521126938,2.4029632
3977,GPM6B,0.776126128608175,1.2165358
3978,DAPP1,0.776126128608175,2.21832
3979,TDP1,0.776126128608175,0.6459398
3980,ANAPC4,0.776126128608175,0.4020089
3981,GCN1,0.7763607346096479,0.86632556
3982,RITA1,0.7772235183802331,0.4838308
3983,PREP,0.7772235183802331,0.6842274
3984,SHARPIN,0.7774583508028625,0.2112378
3985,CARS,0.778163164279091,0.62356925
3986,HDLBP,0.778163164279091,0.21734032
3987,AEN,0.778163164279091,0.40458587
3988,PLCG2,0.7792624918118427,0.5605577
3989,ARMCX3,0.7792624918118427,0.3673372
3990,TRDC,0.7792624918118427,1.4967971
3991,TM9SF3,0.7795742135573195,0.26250964
3992,TTC28,0.7795742135573195,2.107413
3993,CLASP1,0.7796507520461174,0.9541442
3994,VPS13A,0.7796507520461174,0.5245496
3995,MFSD11,0.7805159660592544,0.28534642
3996,PTGR2,0.7805159660592544,1.1568067
3997,MOSPD3,0.7813818119453192,0.20811372
3998,ST8SIA4,0.7813818119453192,0.87486714
3999,DCTN1,0.7814585604355272,0.2853081
4000,SLC14A1,0.7814585604355272,1.1137942
4001,TMEM164,0.781694340520792,0.3419248
4002,GRIPAP1,0.7823250999245386,0.45488185
4003,PCCA,0.7831922710238693,0.6317474
4004,UBR7,0.7831922710238693,0.19396691
4005,MRPS15,0.7834283977852771,0.26143196
4006,FAM21A,0.7841370933394118,0.3179194
4007,NFE2L3,0.7841370933394118,1.9529841
4008,METTL15,0.7841370933394118,0.7802675
4009,YBEY,0.7848462616515972,0.31228563
4010,INTS9,0.7848462616515972,0.7283421
4011,TMEM106A,0.7865076698889788,1.2586223
4012,LGALS9,0.7868217638486256,0.31086966
4013,SPRYD7,0.7868217638486256,0.301257
4014,SNRPA,0.7868217638486256,0.23596688
4015,MCM5,0.787455200430041,0.22329026
4016,TBCE,0.7876922142253464,0.35796377
4017,NEIL3,0.7880067543538828,4.0193753
4018,HACD4,0.7880067543538828,0.10231792
4019,BORA,0.7880067543538828,0.82312465
4020,DVL3,0.7888780698064191,1.0526294
4021,FAM65C,0.7889556905639219,0.38320217
4022,TMCC1-AS1,0.7894304731138478,1.2834414
4023,NLRX1,0.7896679429749707,1.1990893
4024,NCAPH,0.7899833181760955,1.0536333
4025,TMEM254,0.7899833181760955,1.1238272
4026,ARL11,0.7902209294144374,3.6331432
4027,SLC7A5,0.7902989044035275,0.6628465
4028,TTC39C,0.790536604585537,0.17229615
4029,NGLY1,0.7914097707927813,0.18056573
4030,UCK2,0.7917258904025191,0.44069874
4031,GCAT,0.7917258904025191,0.3344033
4032,YARS2,0.7917258904025191,0.12878008
4033,AP3B1,0.7919639044966432,0.42387983
4034,DCP2,0.7920422205370624,0.25406256
4035,IRAK1BP1,0.7920422205370624,1.1367054
4036,HJURP,0.7926782605098381,0.6402937
4037,PPP1R9B,0.7929949456492454,1.7688994
4038,ZNF500,0.7929949456492454,1.0300543
4039,IPO9,0.7938698991974298,0.42591387
4040,CCDC82,0.7938698991974298,0.49815196
4041,GATM,0.7939485068049976,1.6767521
4042,UBL7,0.7939485068049976,0.25857556
4043,ERI1,0.7941059766930796,0.30275044
4044,ZNF253,0.7941059766930796,1.3786981
4045,SORL1,0.7941059766930796,0.8098971
4046,HSDL2,0.7947430276502813,0.31384197
4047,THTPA,0.7953804150951874,0.9316809
4048,TASP1,0.7956192491474555,0.28677148
4049,HMCES,0.7966561994074102,0.49029723
4050,PLS1,0.7971344004338093,0.84218955
4051,MCTP1,0.7971344004338093,1.5660238
4052,CDPF1,0.799211805424413,0.7310251
4053,STK33,0.8000912230407108,1.1346627
4054,ZNF248,0.8009712692675082,1.4094661
4055,ORMDL1,0.8009712692675082,0.22838633
4056,C10orf54,0.801211168545586,0.4092572
4057,BID,0.8014511198936594,0.23693249
4058,PGM3,0.8017704066807201,0.817199
4059,XPNPEP1,0.8017704066807201,0.33871618
4060,COG7,0.803692596135054,1.2840573
4061,TAF1D,0.803692596135054,0.23105441
4062,KLHL7,0.803692596135054,0.1447856
4063,POLG,0.803692596135054,0.41314924
4064,ARMC10,0.803692596135054,0.20711651
4065,HUWE1,0.803692596135054,0.06191278
4066,VIPAS39,0.803692596135054,0.5947136
4067,PLD6,0.803692596135054,1.523791
4068,KIAA1919,0.8043345947648655,2.5392962
4069,ANKRD36,0.8045752223306132,0.090179704
4070,PPIP5K2,0.8048159018595668,0.33721945
4071,INO80D,0.8050566333440374,0.30297112
4072,NDUFS3,0.8059402308448591,0.25345698
4073,AGL,0.8065833808707247,0.39412975
4074,RWDD3,0.806824455855821,-0.014111188
4075,RPS6KA4,0.8069043630973898,0.98001546
4076,SLC25A22,0.8069043630973898,0.5795124
4077,NNT,0.8070644305646871,0.30374992
4078,LAS1L,0.8070644305646871,0.2123679
4079,TSPAN31,0.8070644305646871,0.3089537
4080,C19orf60,0.8072248348266735,0.24503107
4081,ALKBH4,0.8072248348266735,0.13165343
4082,WBP1L,0.8072248348266735,1.7649142
4083,ARCN1,0.8072248348266735,0.42224452
4084,SLC38A6,0.8078685576618143,1.036415
4085,FOXO3,0.8081099836926223,0.29082006
4086,RP11-326K13.4,0.8083514615547136,2.0937848
4087,FAM73A,0.8085929912402735,0.7556788
4088,PPID,0.8088345727414825,0.17406298
4089,LY96,0.809076206050509,2.338048
4090,TTC27,0.8091567366610755,0.37174317
4091,ZCCHC4,0.8093180494061867,1.2371253
4092,C17orf49,0.8093180494061867,0.48747456
4093,SMAD4,0.8093180494061867,0.83063704
4094,LRRK1,0.809479697003439,2.6252077
4095,WDR25,0.809479697003439,1.4126109
4096,PAPD4,0.809479697003439,0.21485282
4097,CD302,0.809479697003439,0.26231337
4098,MORF4L1,0.8097215606391716,0.13579221
4099,TP53I3,0.8100444964512359,0.8366266
4100,GPR27,0.8106895324361783,0.3715526
4101,ACAT2,0.8109316546595011,0.28831723
4102,APOA1,0.8110128174951485,0.87867945
4103,VPS54,0.8110128174951485,1.98307
4104,HEMGN,0.811255026981003,2.1367085
4105,GMPR2,0.8113363087146425,0.29305944
4106,EEF2K,0.8113363087146425,1.1125526
4107,DEGS1,0.8135968838345938,0.25416222
4108,DDIAS,0.8142437380607964,2.1088188
4109,LCLAT1,0.8144865446452234,0.8842164
4110,WIZ,0.8149723126467378,0.7835989
4111,RCC2,0.8149723126467378,0.24448131
4112,MTMR14,0.8154582870381987,0.19419914
4113,DCLRE1B,0.8159463260359029,0.80575883
4114,ZRANB3,0.8159463260359029,0.4445038
4115,NMB,0.8159463260359029,0.5687007
4116,RP11-390P24.1,0.8159463260359029,25.247967
4117,STX16,0.8159463260359029,0.2132948
4118,ATP6V0A1,0.8159463260359029,0.6359371
4119,FAM72D,0.8159463260359029,25.483467
4120,MAP2K4,0.8161895483390904,1.6597733
4121,RP11-849H4.2,0.8168376417217514,2.009169
4122,WAPL,0.8170810347780916,0.25174868
4123,TXN2,0.8171629527665184,0.19137637
4124,TTC31,0.8198413334324626,1.1668586
4125,MAGOH,0.8198413334324626,0.2151356
4126,TMTC3,0.8198413334324626,1.3265312
4127,PRKAG2-AS1,0.8198413334324626,0.839023
4128,DPH5,0.8198413334324626,0.2722415
4129,TIPRL,0.8200853250814972,0.26716748
4130,C11orf74,0.8220364791177451,0.2276708
4131,CLDN15,0.8220364791177451,1.7740924
4132,ZNF605,0.8230943337543143,1.3788254
4133,FAM104B,0.823338920481238,0.4189587
4134,MRPL55,0.8240729888044424,0.22851923
4135,NFKBIL1,0.8240729888044424,0.4181731
4136,KIAA0930,0.8240729888044424,1.8238393
4137,MRPL2,0.8245626243885369,0.21584122
4138,BTBD7,0.8245626243885369,0.46462008
4139,PHKG2,0.8256225108830658,0.13873923
4140,C19orf68,0.8258675920694416,1.2568964
4141,ARRDC1,0.8263579083180433,0.2933726
4142,C12orf75,0.8263579083180433,0.9329159
4143,FRA10AC1,0.8265232188898493,0.2559579
4144,ATAD2,0.8265232188898493,0.21710242
4145,C22orf39,0.8265232188898493,0.25574645
4146,ERLIN2,0.8271764861740044,0.36696613
4147,ARID5B,0.827504746498058,3.2912316
4148,FKBP4,0.827504746498058,0.2065501
4149,POLR2K,0.827504746498058,0.20744132
4150,MDP1,0.8286497972953071,0.9823528
4151,RAD52,0.829549960508956,1.5043427
4152,FCHO1,0.8297958613971113,1.091491
4153,TAF4B,0.8304507459626476,0.1653743
4154,TRIM41,0.8306968166111636,1.0169302
4155,AP001258.4,0.8309429383967747,3.0080335
4156,DNAJC9,0.8311891113109025,0.18502273
4157,GNS,0.8312723407683391,1.2295319
4158,ZMAT3,0.8319317544083289,1.044165
4159,XPO5,0.8319317544083289,1.0559102
4160,LHFPL2,0.8319317544083289,1.0998347
4161,DENR,0.8319317544083289,0.2793848
4162,ADD2,0.8324246664130049,0.3692694
4163,XIAP,0.8324246664130049,0.43422392
4164,C21orf91,0.8324291722594065,0.80593425
4165,NUP62CL,0.8324291722594065,0.8880172
4166,NLK,0.8324291722594065,1.203313
4167,CCNE2,0.8324291722594065,1.0278759
4168,MZF1-AS1,0.8324291722594065,2.916939
4169,TMEM70,0.8325129986426846,0.041286636
4170,BCR,0.8325129986426846,1.155469
4171,FOXK1,0.8327596187857185,0.98581654
4172,TBCK,0.832927586164816,1.0370634
4173,STYX,0.832927586164816,0.9654834
4174,GATAD1,0.832927586164816,0.2675543
4175,IAH1,0.8331743264584593,0.24288619
4176,FBXL8,0.8350602923860513,2.9515426
4177,ANXA5,0.8357176335130767,0.16656685
4178,SLC38A7,0.8359648634521347,1.5610361
4179,HSD17B8,0.8360490446093787,0.29425716
4180,MTO1,0.8362237372345185,0.4858943
4181,CUTA,0.8362237372345185,0.13128501
4182,AP4M1,0.8362237372345185,0.832149
4183,FIBP,0.8362237372345185,0.24056563
4184,UBR5,0.8362237372345185,0.19533448
4185,CREB3,0.8362237372345185,0.7416297
4186,SLC35A2,0.8362237372345185,0.6389435
4187,APOC1,0.8362237372345185,0.14091331
4188,SFXN1,0.837709119074247,0.21418957
4189,TCF19,0.837709119074247,0.7181309
4190,ZCCHC3,0.837709119074247,0.56013495
4191,CCDC92,0.837709119074247,1.6140234
4192,TSC22D1,0.837709119074247,0.13403615
